probability,prediction
0.3022752206677617,0
0.10194110279917534,0
0.9871978326679579,1
0.9169031311572743,1
0.03688370671369511,0
0.16027271754847722,0
0.9672865889818341,1
0.9639634724662015,1
0.9364462329618931,1
0.04544490469557381,0
0.9666932143403805,1
0.016984770484886093,0
0.04287030675873305,0
0.9561290185473101,1
0.10690370742525064,0
0.20239022586555927,0
0.18703873064075985,0
0.9700025939807715,1
0.0362675413671648,0
0.9319803009648344,1
0.023485466345097725,0
0.25227359414011963,0
0.32510056295181294,0
0.8123697986760356,1
0.9828170753743918,1
0.16429143103843294,0
0.03319641737192169,0
0.0035456929219586627,0
0.1449435753380319,0
0.9527881587496411,1
0.05556934245023543,0
0.07454760248545489,0
0.014175087653999344,0
0.6948429854578086,1
0.019601641932123322,0
0.8455984306425782,1
0.020336097120336957,0
0.8160336992536477,1
0.07834868669976548,0
0.9462642357553996,1
0.8395263684958768,1
0.9351492962929099,1
0.16937522439726235,0
0.2199383971202166,0
0.049716271834301516,0
0.16502879517396568,0
0.06638446785057009,0
0.8041050426614675,1
0.7394472133478454,1
0.03067629845175927,0
0.08200482429206767,0
0.3247717676987278,0
0.3923771615463943,0
0.22413447621777186,0
0.9580974835765942,1
0.9473354460990214,1
0.033355129834760945,0
0.9655862964030718,1
0.16447772274065853,0
0.33048550394172604,0
0.2607901504770363,0
0.8862606606418965,1
0.06799336644687991,0
0.028757667707948298,0
0.9575574514497036,1
0.13573748161747023,0
0.6324639564754105,1
0.2550871082622558,0
0.3328645701326186,0
0.4373515001231925,0
0.702805773624935,1
0.14223029773682558,0
0.8615591852642396,1
0.0359715531220819,0
0.8696020742387786,1
0.6266315682735987,1
0.9661703006701584,1
0.0584005133375489,0
0.08684557959504975,0
0.9498981581831211,1
0.9252752761532382,1
0.20150648201383967,0
0.10151286814291345,0
0.3158051228998797,0
0.21841158961830007,0
0.17366779448570996,0
0.6761576959438784,1
0.9423982600435712,1
0.9168476960062448,1
0.003155619597914708,0
0.9702121400413876,1
0.9618280030288602,1
0.44827605723350994,0
0.02477403804443135,0
0.8863013134892564,1
0.9506778436581769,1
0.8492988185894063,1
0.20911365060438278,0
0.03129674391580818,0
0.02984389002679458,0
0.9224204418306413,1
0.13645061275620085,0
0.9079388826648654,1
0.01117142898918502,0
0.7625948577428836,1
0.3130739477963474,0
0.9104705113442232,1
0.22767420983799525,0
0.5718577084087656,1
0.02419035703107604,0
0.04904679337583828,0
0.05973046344109737,0
0.022491362649446206,0
0.02038137248434701,0
0.9613581787740543,1
0.8056470795562201,1
0.022061221678111552,0
0.40593477158803354,0
0.8973741432007958,1
0.03746594227932646,0
0.023341774539247597,0
0.08611617722493073,0
0.11234796960780766,0
0.08160174757208619,0
0.050562016107771224,0
0.584549713803403,1
0.4211932094430416,0
0.9775940284080344,1
0.9658505927364892,1
0.1391711974343776,0
0.023272453489891484,0
0.4857049814474634,0
0.9598873470061551,1
0.08228807691975937,0
0.3239120748155573,0
0.5036142150650993,1
0.09126519550064009,0
0.9629132498157749,1
0.1129000054055525,0
0.6648337035896144,1
0.024743580405196145,0
0.9636462473933607,1
0.7947672682196945,1
0.07684117242783407,0
0.8161151811546261,1
0.005506085706357154,0
0.8969734408802712,1
0.23839453961225662,0
0.4686208215795075,0
0.30941648004569916,0
0.7005330858817934,1
0.1955357186110386,0
0.7848615325125154,1
0.7615126175706344,1
0.0458023519306186,0
0.2789904184266777,0
0.5460807272485446,1
0.24560853038845898,0
0.9598343663647957,1
0.05347217999005023,0
0.918766147863502,1
0.07727602111230039,0
0.04247978539264544,0
0.15108833180877668,0
0.5000663421047993,1
0.24382823849027604,0
0.8651550299922721,1
0.6826588597854641,1
0.18529794990416534,0
0.9736387058290127,1
0.47472554725581284,0
0.9464883832546296,1
0.4404061911384373,0
0.15709291076118725,0
0.02418113843266705,0
0.8983921091885048,1
0.008713705141966677,0
0.281968720588644,0
0.05541381957397466,0
0.9044117141663021,1
0.020210986218548017,0
0.830786582284768,1
0.10873522034314975,0
0.9759774407639186,1
0.12789681154899096,0
0.7338827908597394,1
0.6071821593600947,1
0.9607735427363523,1
0.7385616749419159,1
0.034154143918887825,0
0.9612546352886906,1
0.1866510297102536,0
0.9025565671298469,1
0.9641538424061291,1
0.1408647663961307,0
0.8460918637982441,1
0.18837712335894305,0
0.008499547269971743,0
0.3198074829177174,0
0.1918705074320814,0
0.13841871173908138,0
0.4299991767450784,0
0.41299400648119317,0
0.10688795398394335,0
0.5587084824836137,1
0.021968838420381626,0
0.30394437858793333,0
0.1101899729476246,0
0.10095295372764572,0
0.03468910502987149,0
0.0516845986031214,0
0.08206101488450637,0
0.8070231163837297,1
0.4475320750390626,0
0.43363287479653123,0
0.8279550110848977,1
0.1490287143216427,0
0.9904967598379611,1
0.6981108531316269,1
0.1617917743419973,0
0.9909690877699934,1
0.04026387162465888,0
0.2979310349797622,0
0.5749418557907389,1
0.0368351384753608,0
0.1884744879916178,0
0.25751249546258753,0
0.9558475631696591,1
0.1400667199700882,0
0.9242399524697563,1
0.9816261924293829,1
0.08088332673914492,0
0.2198976559114017,0
0.6034819527739819,1
0.07627335304169885,0
0.012556968569183459,0
0.9405869969245031,1
0.9517582839770429,1
0.9677789807054463,1
0.14921133847137463,0
0.043773949651509804,0
0.6111950808029929,1
0.3896719167401684,0
0.4053322493638724,0
0.20648486422115792,0
0.1660126500114074,0
0.03384409443460193,0
0.09214124607614155,0
0.023900863162343394,0
0.08681618582752018,0
0.3070198678898997,0
0.024887741432247003,0
0.8999335787916587,1
0.01144048526703101,0
0.9487605684219523,1
0.07946700147521074,0
0.40900933368917536,0
0.5603483744692266,1
0.8772845946227572,1
0.3188063865229547,0
0.2487468409175131,0
0.9753596453354796,1
0.5734996103612389,1
0.06764510866963981,0
0.0198928890703238,0
0.053077701059680765,0
0.9289623215407065,1
0.8520568623829569,1
0.0070663094884322,0
0.7904155268476971,1
0.9612204013240556,1
0.727396017260115,1
0.49078583950504134,0
0.013393289975825663,0
0.01981290474476908,0
0.17796165075282577,0
0.28138903208705585,0
0.05984826456491911,0
0.8892841414031698,1
0.9462687261704025,1
0.7877296585580003,1
0.9510491073359727,1
0.1193052110326374,0
0.1678815292292482,0
0.029306739958381806,0
0.9668009178732028,1
0.40994668917507215,0
0.04077735222681855,0
0.045202035929418655,0
0.8763537407159616,1
0.9337689301110553,1
0.0764128027121288,0
0.895942176435696,1
0.11750823989418734,0
0.935846695862158,1
0.901155615534278,1
0.3069251005988537,0
0.8628492270809461,1
0.9747542822982858,1
0.9831141854745644,1
0.7558087143937648,1
0.13027792686990336,0
0.6513420643232464,1
0.13055962873967938,0
0.9825025642267827,1
0.9741267447411555,1
0.05564529738887398,0
0.0792040612489925,0
0.9639094417378825,1
0.26267383395113647,0
0.1338540244357662,0
0.9737977665280332,1
0.8943686431682866,1
0.9550523948317288,1
0.8314735742034401,1
0.9639628065168846,1
0.09177179700524501,0
0.44960010209281154,0
0.06979551388996885,0
0.25472442642665216,0
0.9470856771648026,1
0.23683286685629504,0
0.2849390470424693,0
0.2460665433508775,0
0.1317920163957486,0
0.11845577556336231,0
0.058914980690829934,0
0.02931529421828961,0
0.7483565114092335,1
0.090563465325378,0
0.02828382495610866,0
0.9791508294788757,1
0.9199530803888184,1
0.20429559774022238,0
0.004177854980859729,0
0.854637448963613,1
0.026839180940773887,0
0.11211112077621853,0
0.04257381093912843,0
0.7417922142607052,1
0.9662874374211107,1
0.9323267518199386,1
0.0903948507591618,0
0.4730602914031593,0
0.9391083919152039,1
0.02687697068962521,0
0.06565509279252367,0
0.007933110788368898,0
0.048805981970060704,0
0.3827800932277512,0
0.9409892578222626,1
0.44268401274385955,0
0.387320778359853,0
0.8731258384044464,1
0.1228663336628101,0
0.07572526942151848,0
0.7296640108272202,1
0.9343737432105634,1
0.011611154775613568,0
0.057826763438097895,0
0.9866175287607671,1
0.7693870067094187,1
0.23826022962252152,0
0.5907917226464673,1
0.5733279764885627,1
0.005795072419768955,0
0.14805164176084207,0
0.012937256765245339,0
0.9674237115919491,1
0.019251867077539165,0
0.8401394071064283,1
0.09043686730389758,0
0.291340771103818,0
0.9130002471955431,1
0.015890698905783388,0
0.6893476002660668,1
0.2793880379311404,0
0.07168848763832764,0
0.8643568840019341,1
0.2179087206585038,0
0.013745288433510982,0
0.9840598830699597,1
0.014071519047490348,0
0.36416198518634096,0
0.45682459739880577,0
0.896166218331343,1
0.3382094700825834,0
0.008563971688454382,0
0.9900045230409902,1
0.07228067712402145,0
0.09802133150674856,0
0.0895243130624229,0
0.4431051018191692,0
0.016151936966452004,0
0.6521665923270156,1
0.8807591203229465,1
0.16504562715636764,0
0.31372313751882375,0
0.9613333150141934,1
0.021063475489121564,0
0.9691358769401651,1
0.7226371628308373,1
0.02907554261277169,0
0.0868416765505517,0
0.14508005092414034,0
0.500711059662387,1
0.09747237322157477,0
0.14681014143492152,0
0.958454625663947,1
0.16195832448364894,0
0.2267474105378501,0
0.05517540149138425,0
0.6664751840009003,1
0.05155375542582968,0
0.048817807853179775,0
0.36032252895468164,0
0.1533370999997284,0
0.8227041742497115,1
0.011234711206842185,0
0.06987363320224131,0
0.9659334581190011,1
0.06105499924543428,0
0.37631444877802006,0
0.9057206625784243,1
0.9810999329463621,1
0.7670305357930166,1
0.6860002009781858,1
0.2271510857645346,0
0.41494981886277293,0
0.9847670364269969,1
0.1923897169887476,0
0.4425053249071806,0
0.2597078311599772,0
0.9090482345159155,1
0.2225279035185805,0
0.40568262049402204,0
0.9495509414141,1
0.1866551102365976,0
0.6149617909431537,1
0.9564830763908836,1
0.05076107246013203,0
0.025160670737273017,0
0.5194344936769917,1
0.03839382610200629,0
0.014924308529722414,0
0.047269110284929756,0
0.9166953011129116,1
0.04455932182472704,0
0.06830496709256037,0
0.03936578855182977,0
0.16068581354093514,0
0.4458173393166042,0
0.004294832234903847,0
0.732063150229741,1
0.7637167860060987,1
0.014215575776454981,0
0.6697100830275355,1
0.9370093197038546,1
0.07883637021826466,0
0.45493168165477543,0
0.07861151322309079,0
0.37872185378898177,0
0.9339741803547369,1
0.8811251461747942,1
0.217397302775119,0
0.048629037958287796,0
0.09041561544143711,0
0.45790504508622565,0
0.13481449086530964,0
0.5854865793218121,1
0.3733166164189836,0
0.9788621086414973,1
0.958836207571778,1
0.006980837318056968,0
0.979533312544806,1
0.7728711506554486,1
0.9738253392795511,1
0.975308555715755,1
0.04210877813373121,0
0.4033961774445588,0
0.002849358897582306,0
0.051966579364718594,0
0.5427925182649871,1
0.8989744918858473,1
0.32832609894445786,0
0.06937827793870051,0
0.09323806701030599,0
0.917781424315683,1
0.02670483602029359,0
0.0343307925526142,0
0.3208836571256382,0
0.827611043944195,1
0.184363920883778,0
0.9658577534270271,1
0.3080627947396943,0
0.1299833472485461,0
0.7885295744601002,1
0.8694645723475644,1
0.9723424330402731,1
0.9313207315331574,1
0.3426656907306649,0
0.003954870458398264,0
0.05258109544733633,0
0.013974182145321062,0
0.2768329486056411,0
0.3049997831679451,0
0.12778188159820847,0
0.7804835267952462,1
0.02892233125839493,0
0.014395794778722413,0
0.027582148694203376,0
0.9538366317288551,1
0.6356846688807355,1
0.0043378757867661025,0
0.01298775639802666,0
0.0818130215283557,0
0.3959380883254717,0
0.9766691340695444,1
0.09197819261611022,0
0.3350299027735955,0
0.9906446558748376,1
0.06802143415350795,0
0.09621206668650185,0
0.9127139298630096,1
0.9580277993342777,1
0.380758550319686,0
0.956625611488508,1
0.3194432871389825,0
0.8790246125221843,1
0.17430659416541647,0
0.26134590390142326,0
0.8931747521698302,1
0.9572716047698736,1
0.058194621085324576,0
0.11676447738217272,0
0.029097194427833505,0
0.9394710454747767,1
0.8908110041194386,1
0.9681154092823759,1
0.917755311806643,1
0.9391373959544719,1
0.12906212887881643,0
0.15274070152462746,0
0.023770939561210624,0
0.005436607188421632,0
0.015719998710097206,0
0.7904060974649174,1
0.09530164109535776,0
0.07544106921884067,0
0.5583331079639752,1
0.8232147797000077,1
0.8782573061082779,1
0.054037844803310774,0
0.20957155883965292,0
0.5465882352638578,1
0.019175423168818595,0
0.9867348533035557,1
0.09738640304632414,0
0.9784935104436769,1
0.9357326004181016,1
0.959024808426589,1
0.22120160662761387,0
0.0323581174701226,0
0.38776897557315154,0
0.013787479132041454,0
0.3728752502269575,0
0.02173487298031064,0
0.6806250168194766,1
0.40167355958352313,0
0.5308466030190657,1
0.7314727211307974,1
0.8596272081445061,1
0.09627478100761076,0
0.1741511132129155,0
0.0072777608498745166,0
0.01333040467366169,0
0.4562189653847349,0
0.006450425505799757,0
0.15307423782999566,0
0.15348190062776174,0
0.06786068522053182,0
0.14358187530807207,0
0.854991044423372,1
0.8460726731988374,1
0.9067336675944698,1
0.09345961846591436,0
0.9735421075681601,1
0.1823464840767894,0
0.15301835315922996,0
0.21491910885571608,0
0.8520324122604069,1
0.8989796953240207,1
0.5908067768102158,1
0.5141224744086487,1
0.049210930697174096,0
0.07292113701188378,0
0.08910209789363738,0
0.9731690454011549,1
0.9853574140157467,1
0.8099678117862869,1
0.3599704226709165,0
0.1707054297924847,0
0.017969725843005074,0
0.30268368892268144,0
0.9158715993161848,1
0.9914551145890486,1
0.9861038527032474,1
0.03876088401685844,0
0.04213058371908334,0
0.9359696742954676,1
0.07994188879310002,0
0.21133180711788493,0
0.517503948238049,1
0.02699565362698585,0
0.05723864887225944,0
0.11673152551915324,0
0.08713918425133463,0
0.12008178369998414,0
0.07995515496698295,0
0.9896664341539461,1
0.05283024177634278,0
0.11864970422048013,0
0.06144989592285639,0
0.018751371188485546,0
0.1069683794464547,0
0.020504909757669373,0
0.3338124303334546,0
0.6414320281113618,1
0.3835370245437273,0
0.023786929665807692,0
0.9688746465124003,1
0.14945019390487027,0
0.02898341559356479,0
0.9383265878515872,1
0.8936113419746726,1
0.30593559533048575,0
0.3206814626122242,0
0.031484043862688174,0
0.011602256590738522,0
0.8273379900855397,1
0.06584810277893521,0
0.028261192080630358,0
0.5221081443530496,1
0.2571218934647723,0
0.7767236761703603,1
0.26021268471916814,0
0.9317611531584744,1
0.29711061772186637,0
0.12481777206813921,0
0.8508371545874565,1
0.9657460290052984,1
0.9693946480645993,1
0.9823987440846212,1
0.5758979197700791,1
0.9867965250657079,1
0.05016661820061572,0
0.3277407879707748,0
0.8846981748067423,1
0.9375437643797627,1
0.9891950565353879,1
0.7973195256652968,1
0.42514703642940455,0
0.9673783025405098,1
0.016060221577141178,0
0.00394493776833805,0
0.011304478168599894,0
0.9696244760352968,1
0.02091931679585597,0
0.05235624691227154,0
0.9347552624435963,1
0.06676212661737979,0
0.18818695278226902,0
0.932420631194418,1
0.06834395664257266,0
0.9656781862792648,1
0.8620649232855869,1
0.5192316267312191,1
0.8280595751645498,1
0.12493495710331042,0
0.01307769984743768,0
0.9318136514441456,1
0.8614484368560613,1
0.9703261698403634,1
0.2345071310197663,0
0.9723589256706512,1
0.06708479464845579,0
0.2065166168495508,0
0.9152937155089276,1
0.020746793961517893,0
0.967392774540259,1
0.028881319105506915,0
0.706128172058691,1
0.6082127887066797,1
0.8760168036217183,1
0.12298125105479901,0
0.00792405999013698,0
0.6920525914740603,1
0.7022259303798887,1
0.5170947969867347,1
0.9011057244946263,1
0.8132687824662093,1
0.9295459270108603,1
0.14372628605508805,0
0.37017114538299783,0
0.6855233632526807,1
0.8385933666094905,1
0.024774488941609378,0
0.015594520209978622,0
0.007402889830458852,0
0.24906596953664503,0
0.7113497743851139,1
0.03955070111620135,0
0.16894196597530844,0
0.608340598230956,1
0.03396092021844619,0
0.6919368771351694,1
0.052137633780279725,0
0.009905458404389432,0
0.08273168907522345,0
0.973595002646889,1
0.9679424732936148,1
0.4651917420602191,0
0.9359386357756185,1
0.047489085079482206,0
0.03010171737545911,0
0.013180011452673295,0
0.6000073968525876,1
0.7543401463223366,1
0.8653521893173458,1
0.8747240833355043,1
0.9664913428288785,1
0.056420471250435734,0
0.9297409017447399,1
0.9315185451196243,1
0.9732849313615513,1
0.9633684914105863,1
0.06942898469869922,0
0.05175902572780909,0
0.13480416622009223,0
0.9813868932151957,1
0.03772005833372354,0
0.19773821773900882,0
0.025548896246669006,0
0.005393571356005115,0
0.07466748794640721,0
0.012454953444708478,0
0.09148647657309085,0
0.9856434332847396,1
0.9898784112452584,1
0.4200964821809273,0
0.06652563384764515,0
0.013042454117494679,0
0.9062463345366016,1
0.6789026952526023,1
0.18625447538717776,0
0.0647214143085744,0
0.8283724297543069,1
0.7568720602503867,1
0.42546744278225185,0
0.30581798950867145,0
0.9441060482439235,1
0.7868235626098464,1
0.055832355678748086,0
0.036742042825938535,0
0.9612998794744505,1
0.940177867198112,1
0.7225525458186132,1
0.7933610139940638,1
0.1766080552977422,0
0.18215156582427952,0
0.006988127119843559,0
0.5134646443561252,1
0.05922383804557304,0
0.9157499270611393,1
0.9926511540783035,1
0.020857328637507763,0
0.3519458185264296,0
0.18927767891944952,0
0.012319355511281908,0
0.6702905993015491,1
0.049118407018716774,0
0.46928449460652455,0
0.08369120483811242,0
0.2876007769407373,0
0.09990699294541103,0
0.6477377265715992,1
0.6368574090333222,1
0.6984924641379793,1
0.6971576299580834,1
0.020307068277970658,0
0.32014533517844523,0
0.013604381494185885,0
0.8572894145316633,1
0.014787699692051522,0
0.9252360209164161,1
0.08862641892472405,0
0.3730877974293606,0
0.025471879637394338,0
0.04678976584616123,0
0.040195251326875445,0
0.04166416467997452,0
0.14542050595753941,0
0.058890759324175784,0
0.014793409201186285,0
0.9828748321857158,1
0.02015685395677051,0
0.674061773645743,1
0.956923159883496,1
0.09838905349176158,0
