index,y_true,y_pred,y_proba
5844,0,0,0.009466645761768231
5851,0,0,0.0028234129476974136
5860,1,1,0.6200119651252735
5864,1,1,0.9991202256879732
5865,1,1,0.9979895155195567
5867,1,1,0.6955329333697056
5871,1,1,0.9996076865518077
5886,0,0,0.0022359535134919614
5893,0,0,0.01887247614966031
5894,0,0,0.02994326302570486
5901,0,0,0.07145104544823744
5902,1,1,0.9984792671910122
5906,0,0,0.013448883339010374
5911,0,0,0.0013767277987875388
5913,0,0,0.008102893144347834
5916,1,1,0.792661146035465
5927,1,1,0.9990663870441631
5930,0,0,0.11465227134252269
5933,1,1,0.9984318686637035
5940,1,1,0.9985985195101578
5953,0,0,0.0011150568418076617
5968,0,1,0.7594664430335349
5972,0,0,0.0015677335111607266
5974,1,0,0.22198493968202515
5976,0,0,0.004903703618662008
5980,0,0,0.006284455653639952
5994,0,0,0.03296276624370671
5997,1,0,0.4565167806893817
5999,1,1,0.5524231805764676
6008,0,0,0.0009593506949632653
6026,1,1,0.9985534483202309
6029,0,0,0.004677566647887484
6036,0,0,0.003822203037853705
6038,0,0,0.2695065579564803
6041,1,1,0.9935404926883279
6051,0,0,0.0020610914040397436
6058,1,1,0.9979637207857315
6064,0,0,0.0393746123979359
6089,1,1,0.9974593427950291
6092,0,0,0.10449544660576486
6097,1,1,0.9982987292753677
6100,0,0,0.0026447401485805056
6109,0,0,0.0006427631956573358
6113,0,0,0.0015471979055026721
6114,0,0,0.0010843732726608635
6119,0,0,0.0005529149644066706
6136,0,0,0.005822877721867916
6146,0,0,0.005287288635508287
6156,0,0,0.002675383583728254
6162,1,1,0.9986349833718925
6165,0,0,0.0011750990165382846
6170,1,1,0.9989943805176097
6173,0,0,0.0013661380307901391
6174,1,1,0.9983838416500767
6189,1,1,0.9996092472480789
6199,1,1,0.9982830858087851
6201,1,1,0.9866442514935597
6203,1,1,0.9995620704685116
6217,0,0,0.0011757894584341554
6220,0,0,0.0038965614251460098
6246,0,0,0.0027197239673286025
6252,0,0,0.001357847328212092
6257,1,1,0.9968407790307839
6268,0,0,0.0035689666222837283
6274,0,0,0.2996557457886151
6280,0,0,0.0018184890624525585
6287,1,1,0.9964918024507778
6297,0,0,0.0031551859809266338
6327,0,0,0.01900774562002185
6329,0,0,0.005936030910837778
6330,0,0,0.0010268946150361385
6332,0,0,0.0015787096552866667
6345,0,0,0.016943014276372004
6358,1,1,0.9983593093397981
6359,0,0,0.023327389953664065
6365,1,1,0.9955620273750608
6370,0,0,0.0006143140490349673
6371,1,1,0.9987014102410927
6374,1,1,0.9991621792174755
6381,1,1,0.9360233738466606
6410,1,1,0.9695887747519418
6426,1,1,0.9985470697472236
6431,0,0,0.0020511022518960097
6433,0,0,0.0021190939188112934
6434,1,1,0.9355745027310057
6435,0,0,0.001866311599589047
6469,0,0,0.01427665166473461
6471,0,0,0.32124693954245737
6478,0,0,0.3946660216771392
6481,0,0,0.0018595102892195864
6486,0,0,0.002940618662494679
6488,1,1,0.9992387280387847
6490,0,0,0.3522552165345556
6499,0,0,0.47217377981558806
6501,1,1,0.9986251121523703
6503,0,0,0.014926249852322068
6504,0,0,0.0003735765430634909
6506,1,1,0.9913422493358393
6512,0,0,0.0067577917379115626
6526,0,0,0.00046830460021738405
6532,0,0,0.0016128306845132707
6540,0,0,0.0005893607753663583
6570,0,0,0.0029377911551523293
6571,0,0,0.011603508346529994
6573,1,1,0.9984790829618666
6574,0,0,0.004328803284958372
6576,0,0,0.019784007292191496
6580,0,0,0.20463035531059956
6585,0,0,0.0029272211357951406
6592,1,1,0.9980073842608551
6593,0,0,0.29883417878061824
6605,0,0,0.001783315566570607
6606,0,0,0.00302628136575489
6610,0,0,0.008668907332176587
6621,1,1,0.9996884181562057
6623,0,0,0.0006616593552341817
6625,0,0,0.01079760788841735
6629,0,0,0.11132546605117782
6631,1,1,0.9987943655657393
6634,1,1,0.9890129050609945
6635,1,1,0.9719991354707163
6645,0,0,0.0029889566818073125
6647,0,0,0.0011532468343831285
6649,0,0,0.00042031306327819097
6653,1,1,0.99836183512167
6663,1,1,0.996445598810125
6668,0,0,0.001785418771125692
6671,1,1,0.9980707113182484
6674,1,1,0.9993290010975567
6688,0,0,0.02547425318502484
6696,1,1,0.9994226357268691
6699,0,0,0.3050420714458783
6701,0,0,0.2768408338647826
6715,0,0,0.00136665865930989
6719,1,1,0.9992657369663519
6751,1,1,0.9987947662478915
6752,1,1,0.9988112787442134
6755,1,1,0.9992330381704735
6760,0,0,0.003979695309083602
6765,0,0,0.06312041451504012
6768,1,1,0.9996359666496903
6774,1,1,0.9928242492148319
6780,1,1,0.8778848974292225
6782,1,1,0.9978588769334473
6789,0,0,0.008824436483297756
6790,1,1,0.9204465246630726
6796,1,1,0.9979835858201279
6797,0,0,0.01646018664632474
6810,0,0,0.007069445521728921
6825,0,0,0.01216872579964879
6842,0,0,0.07344551017801337
6843,0,0,0.2464456606999289
6862,1,1,0.9995231498453104
6876,0,0,0.01146072993276577
6877,1,1,0.997491591770039
6879,0,0,0.001016479290165859
6883,1,1,0.9931450203507889
6885,0,0,0.0015030769896214422
6889,0,0,0.26128537885542963
6894,0,0,0.011272618441822006
6913,1,1,0.9968726886141671
6923,1,1,0.999148535429936
6925,1,1,0.8091319924661778
6932,1,1,0.984352197927131
6934,1,1,0.9976945577591098
6955,1,1,0.7656815489437693
6956,0,0,0.0028141148339685487
6957,0,0,0.004521110024068612
6959,1,1,0.998767225352804
6963,1,1,0.9988055305671141
6967,1,1,0.9989634366493115
6977,0,0,0.02646637378013864
6982,0,0,0.0011321040641789416
6983,0,0,0.0026729798419539734
6989,0,0,0.010654844324459775
7006,1,1,0.9928891367595857
7009,0,0,0.0016708263950148481
7010,1,1,0.9977569548573433
7013,0,0,0.002643424592596371
7017,1,1,0.9973079169306797
7019,0,0,0.03160686251151358
7028,0,0,0.002123850648136166
7039,0,0,0.0016766558823675419
7053,0,0,0.005026284008624803
7054,1,1,0.9996076865518077
7055,1,1,0.9991430312993159
7060,0,0,0.0029055980322848837
7072,0,0,0.0024284960038645624
7078,1,1,0.9989404879178686
7083,1,1,0.9995938952866085
7091,0,0,0.0010510281147318426
7098,0,0,0.0013155536887797985
7099,1,0,0.09298131182447218
7109,0,0,0.007595120947459059
7120,1,1,0.9217517042782248
7127,0,0,0.019172645980382756
7130,1,1,0.9993212657340964
7131,0,0,0.11429203948486903
7134,1,1,0.9966139730328973
7151,1,1,0.9990487386661061
7152,1,1,0.9490404016780812
7178,0,0,0.24448595040481227
7194,1,1,0.803767795212882
7206,1,1,0.9962771015041855
7211,0,0,0.0067392656901547315
7217,1,1,0.9964825656725519
7223,1,1,0.9910025005268196
7224,0,0,0.02272210590465871
7225,1,1,0.9995483238693285
7235,1,1,0.9914793444865971
7236,1,1,0.6088238066499827
7241,0,0,0.0029509971127378944
7243,0,0,0.18778474331695785
7245,1,1,0.9980444331917379
7262,0,0,0.0004545387238919311
7264,0,0,0.007631635800089694
7271,1,1,0.9350727729651112
7278,0,0,0.0016046966982768112
7288,0,0,0.0016334156361389688
7289,0,0,0.0013862672731713352
7291,0,0,0.12494248081131067
7292,0,0,0.0046707431738978525
7293,1,1,0.995342568560587
7294,0,0,0.03245725805039
7295,0,0,0.007797679193704611
7320,1,1,0.9981918953127392
7324,1,1,0.9973548468294621
7350,0,0,0.0018397023213453927
7352,1,1,0.9792333883592756
7356,0,0,0.001413348088912417
7362,0,0,0.003677967374740718
7370,1,1,0.9974842069261303
7384,1,1,0.9984563522803627
7394,1,1,0.9984873891426583
7417,1,1,0.987579820886441
7426,1,1,0.9967513288736245
7433,1,1,0.9994786579096393
7435,1,1,0.9857029513376749
7436,1,1,0.5635261903316509
7437,1,1,0.9853316834001731
7443,1,1,0.9995343873934245
7445,1,1,0.9887870689097339
7451,1,1,0.9987348206773586
7463,1,0,0.3834060350852663
7465,1,1,0.9933804902001965
7476,0,0,0.01769555895804605
7493,1,1,0.9956879136438844
7496,1,1,0.9996928249829565
7501,0,0,0.0010721079597083164
7505,0,0,0.0017586191155580608
7508,0,0,0.16736189817645244
7514,0,0,0.0008411051004578539
7518,0,0,0.008117935679117935
7522,1,1,0.9914889436755224
7524,1,1,0.9967695786463593
7527,0,0,0.09234784041482683
7530,0,0,0.0009467267777438097
7533,0,0,0.3506487162343397
7547,0,0,0.16128916112873862
7549,1,1,0.9986478286288283
7550,0,0,0.05399898111544954
7559,0,0,0.0033237560927308124
7564,0,0,0.00129854881061932
7568,0,0,0.00030407713717737773
7569,1,1,0.9541615950563765
7571,0,0,0.028988556323105166
7580,0,0,0.00034981382202966074
7600,0,0,0.08103449580471857
7605,0,0,0.0024671700605545122
7613,0,0,0.00025343848547574043
7640,1,1,0.9065601365576331
7642,1,1,0.9990180217758654
7645,1,1,0.996978692163508
7654,0,0,0.020911244221745687
7657,0,0,0.005261906563821687
7663,0,0,0.006805311303408492
7664,0,0,0.010014590170215047
7669,1,1,0.999191989149913
7676,0,0,0.07025988793235542
7679,0,0,0.000980774850222878
7681,0,0,0.379035435236787
7692,0,0,0.006641638412628001
7702,0,0,0.0006583178551823058
7703,0,0,0.0040111284180961255
7707,0,0,0.006397448331419276
7710,0,0,0.11274698069260897
7718,0,0,0.004988841857941852
7722,0,0,0.007375285201376201
7726,1,1,0.9991890897087251
7734,0,0,0.0020043051636617583
7749,1,1,0.9937481459008279
7752,1,1,0.998982223831589
7760,1,1,0.9979835858201279
7779,1,1,0.9996928249829565
7780,1,1,0.9959742031124481
7790,0,0,0.2768682418457069
7791,0,0,0.0015752349458018982
7797,0,0,0.0003716176014552007
7803,0,0,0.011742395665260474
7807,0,0,0.0029681191276752115
7812,0,0,0.0036372763757014388
7816,0,0,0.001442469578233636
7823,1,1,0.9754605707455493
7836,0,0,0.33665104478306895
7850,0,0,0.012449369427390911
7862,0,0,0.0026056630756062142
7872,0,0,0.0035033615135072723
7874,0,0,0.000312335714298946
7876,1,1,0.9977365694995636
7895,0,0,0.007507175956803625
7901,0,0,0.0019358809364857822
7916,1,1,0.9583584022642986
7918,0,0,0.0020704560765344624
7922,0,0,0.03183559574378554
7923,0,0,0.0003182546892329071
7924,1,1,0.9988661906001861
7949,0,0,0.0274219230827287
7961,0,0,0.022969744992786166
7964,0,0,0.27527526114305806
7968,0,0,0.005588037062803521
7978,0,0,0.03982854986289069
7984,0,0,0.0032159151957349592
7999,0,0,0.00261827830280936
8001,0,0,0.02207778519589164
8010,0,0,0.0032236196189563884
8018,1,1,0.993369264126898
8019,0,0,0.06810905312853972
8034,1,1,0.9994408067200314
8042,1,1,0.9991320982428482
8058,1,1,0.9934608362003495
8065,0,0,0.0019338433665775203
8077,0,0,0.0061638693823748095
8078,0,0,0.0063877841309507135
8098,1,1,0.9994987175720542
8101,0,0,0.01719925463682294
8104,1,1,0.9990774944470577
8124,0,0,0.0015026635258720484
8128,1,1,0.9982658395473588
8129,0,0,0.009079681083267907
8144,1,1,0.9920950345306239
8145,1,0,0.22115170187379438
8146,1,1,0.9993725940511545
8152,1,0,0.330620561772601
8161,0,0,0.20867152423801408
8162,1,1,0.9944427214529235
8208,1,1,0.9944728988299263
8211,0,0,0.0061860905258182206
8214,0,0,0.006073874700230723
8219,1,1,0.9987253640048326
8225,0,0,0.0036884161637258466
8228,1,1,0.5402536189868343
8246,1,0,0.08525747485712692
8247,1,1,0.9932966660518587
8252,1,1,0.9989270071630802
8253,0,0,0.1683144438470508
8262,0,0,0.0018603870737063548
8264,1,1,0.9625706082671929
8270,0,0,0.03286040253818712
8271,1,0,0.3122628578612604
8272,1,1,0.997207183771167
8283,0,0,0.0017175703214867184
8297,1,1,0.9953669006824102
8311,0,0,0.005428179674304841
8346,0,0,0.0009467037236270422
8349,0,0,0.13832862250965494
8357,1,1,0.9994505251962346
8358,0,0,0.0023022058956042334
8366,0,0,0.0032671680320421385
8367,0,0,0.28583010808597126
8371,0,0,0.0025324499991895913
8376,0,0,0.05332590610393353
8396,1,1,0.999148535429936
8402,0,0,0.001977580800851587
8408,0,1,0.5318261947286973
8413,0,0,0.0009954022505252373
8428,0,0,0.004198751951199804
8429,0,0,0.004001500332310955
8441,1,1,0.9971055417891334
8446,0,0,0.0005030801459375325
8458,1,1,0.9994911204260508
8486,0,0,0.002917256505155515
8491,0,0,0.0014537689020704889
8493,0,0,0.002275012788448728
8500,0,0,0.00048815336532515534
8503,0,0,0.00041125552186285243
8505,1,1,0.989245541695985
8506,1,1,0.9967688975251593
8513,0,0,0.3416980322167436
8522,1,1,0.9995461382067979
8527,0,0,0.0004967182923894262
8533,1,1,0.9995733161899703
8536,1,1,0.9987635721880506
8539,0,0,0.003218680846997488
8543,1,1,0.9986649873163637
8546,1,1,0.9988919214907339
8553,1,1,0.9963343343086757
8558,0,1,0.6447066807394648
8559,1,1,0.9961253085587986
8564,0,0,0.0040715859804663634
8568,0,0,0.006002742564637102
8569,1,1,0.9741172478421435
8573,0,0,0.001865272545591797
8623,0,0,0.0032170273915485157
8647,0,0,0.0020864862342506708
8653,0,0,0.001406112401374364
8655,0,0,0.0009413069673822403
8657,0,0,0.001796624329529063
8659,1,1,0.9978974380878004
8661,0,0,0.0005198116928471491
8677,1,1,0.9952919987028938
8681,1,1,0.9980357622553392
8695,1,1,0.9982428578296739
8704,0,0,0.004140944691933338
8707,1,1,0.7046221671398645
8711,1,1,0.998323166340048
8713,1,0,0.12680637942664813
8716,0,0,0.016892476887230258
8718,0,0,0.0028928073530760942
8720,1,1,0.988285601159027
8725,0,0,0.08528176896480728
8730,0,0,0.0003728698687098725
8765,1,1,0.9991863365458172
8770,1,1,0.9990603459865735
8773,1,1,0.6837504737698439
8777,0,0,0.002099825590011034
8781,1,1,0.9968748480183521
8791,0,0,0.04638960050349895
8799,1,1,0.9984685953939917
8802,0,0,0.04768841147447178
8821,1,1,0.9984201663707862
8826,1,1,0.9634623615550654
8832,0,0,0.002019317795690986
8858,1,1,0.9990429415683587
8865,1,1,0.9975632995220288
8867,1,1,0.9985196874376898
8868,0,0,0.003051214407184565
8872,1,1,0.997823444010189
8879,1,1,0.9894735870050374
8887,1,1,0.9922979364999728
8897,0,0,0.00020413860860590737
8907,0,0,0.001338664751533879
8910,1,1,0.9711579057312271
8917,1,1,0.9982223920946763
8921,0,0,0.2946348527200813
8923,1,1,0.9994174941707532
8924,0,0,0.31936071199431176
8941,0,0,0.0006229853852713248
8946,1,1,0.8960538062120772
8948,1,1,0.9980880741900872
8954,0,0,0.0018971095985258137
8970,1,1,0.5568789587324248
8977,1,1,0.9977469723062825
8978,0,0,0.2853397312529723
8983,0,0,0.04378450626437701
8991,0,0,0.0017282665089397976
8996,0,0,0.06628604889990362
8997,0,0,0.00610377760143975
9007,0,0,0.30411895008431195
9012,0,0,0.0020571900927422696
9015,1,1,0.9547864988858691
9022,0,0,0.3236188588360131
9040,0,0,0.002025792090809585
9041,0,0,0.0024459104775843544
9048,0,0,0.01812462640039499
9050,0,0,0.002536184166830732
9055,0,0,0.006078388783072862
9058,0,0,0.00040372315559985975
9059,0,0,0.0003556710606188964
9080,0,0,0.004755501892518263
9082,0,0,0.04791340871689527
9088,0,0,0.0021018794782170173
9096,1,1,0.9986714236713776
9097,1,1,0.7365757921484009
9103,1,1,0.7982128399935853
9108,1,1,0.998684028872382
9117,1,1,0.9986082647074029
9122,0,0,0.0023397927708109006
9127,1,1,0.9956429472521966
9142,0,0,0.013380059504479395
9144,1,1,0.9989900395051303
9154,0,0,0.0021537537084167216
9155,1,0,0.33013159704205547
9159,0,0,0.01377263282853802
9166,0,0,0.2771320300723943
9167,0,0,0.010558172559278338
9172,1,1,0.9985775685721457
9173,1,1,0.5051293117221729
9211,1,1,0.9981108052359137
9214,0,0,0.015158498873598287
9216,0,0,0.0021312818484723935
9217,0,0,0.0050733948764296365
9220,0,0,0.006568526769543108
9221,0,0,0.0012319766079139946
9224,1,1,0.9560094176866685
9225,0,0,0.0013121122626547673
9228,0,0,0.0011681753741396082
9232,0,0,0.2451963642236012
9235,1,1,0.9990702242531082
9242,0,0,0.0015733933634633564
9249,0,0,0.044055680177548594
9262,1,1,0.9754033519592578
9263,1,1,0.996419911914284
9269,0,0,0.0015642036037539
9271,0,0,0.3503971041152406
9272,1,1,0.9988985631696629
9274,1,1,0.99915698026624
9283,1,1,0.991091921317732
9284,0,0,0.002470118473164338
9287,0,0,0.4720554937278699
9290,1,1,0.9872547864871611
9291,0,0,0.0031567759532101242
9294,0,0,0.2523890228327858
9296,0,0,0.3335024870834618
9303,1,1,0.8776590172388384
9307,0,0,0.005347887712623515
9322,1,1,0.609371380027989
9327,1,1,0.9938931798876505
9338,0,0,0.0050637616685047454
9344,1,1,0.9977654702536554
9345,1,1,0.8380798987760215
9350,1,1,0.9932747212983445
9383,1,1,0.9980409999513817
9393,1,1,0.9984985840478088
9419,0,0,0.0027122542786044467
9422,0,0,0.0035817399227520493
9423,0,0,0.0021665928389081016
9425,0,0,0.0004950158752997679
9436,1,1,0.9986001212503057
9437,0,0,0.13454356490482375
9441,0,0,0.0016379643363229688
9444,0,0,0.0008681439091408117
9446,0,0,0.01501733427337771
9462,1,1,0.9978029568920805
9468,0,0,0.0012083631696072602
9476,0,0,0.010545680825410766
9479,0,0,0.07258417783180801
9482,0,0,0.0006396441860138702
9491,0,0,0.03583911876507211
9501,0,0,0.03571373209052798
9503,1,1,0.6844183501896539
9505,0,0,0.0016000963111671691
9508,1,1,0.9990663870441631
9509,0,0,0.003885680074655876
9511,0,0,0.0008946395372499044
9523,0,0,0.107746199188593
9524,1,1,0.999388374070654
9533,0,0,0.002081908438711855
9544,0,0,0.0011705055493170524
9559,1,1,0.9954623496292045
9562,0,0,0.013859506536308474
9565,0,0,0.3868031077802273
9567,1,1,0.997111342075444
9569,0,0,0.00188481998578272
9571,1,1,0.7469593085498254
9588,1,1,0.9975210094130906
9600,1,1,0.9783447155457028
9604,1,1,0.998512983210067
9605,0,0,0.010650588004564709
9608,1,1,0.9991752634528233
9617,0,0,0.0049644004114037
9623,1,1,0.9886607717583269
9643,1,1,0.9988595809775791
9645,0,0,0.0028184067023036266
9660,1,1,0.9991170766431515
9661,0,0,0.0005150069884856285
9666,0,0,0.0015891841873415314
9669,0,0,0.003831617152552679
9671,1,1,0.9272749070647084
9673,1,1,0.9989474682169714
9682,0,0,0.040703369844981435
9685,1,1,0.8987959758945854
9705,0,0,0.003178917834588994
9715,0,0,0.25881363614942254
9719,1,1,0.9990358390383224
9726,0,0,0.001364238887629236
9731,0,0,0.0004133718036810703
9736,1,0,0.2838316730979945
9737,0,0,0.10208242920895849
9742,0,0,0.001150534728164053
9744,0,0,0.0254218222196956
9762,1,1,0.9981448882551844
9766,1,1,0.9953045280623259
9769,0,0,0.03167632541480856
9782,1,1,0.9984181517254065
9785,0,0,0.004196675891610669
9791,0,0,0.0002904294752593721
9799,1,1,0.9994023639128605
9800,1,1,0.9995804191922854
9803,0,0,0.0002829157061567087
9807,0,0,0.0067759303966502885
9813,1,1,0.9974963662575059
9830,1,1,0.9979521087305679
9833,1,1,0.9893794123005939
9834,1,1,0.9990201153913751
9838,0,0,0.2360066053633087
9849,0,0,0.0010408104515200651
9850,1,1,0.7593179727903695
9866,0,0,0.004687203528736043
9869,0,0,0.002800444264589793
9870,1,1,0.9978461862943497
9871,0,0,0.03466378420636254
9887,0,0,0.0017577663843414062
9891,0,0,0.00277790546198175
9893,0,0,0.013317334406448009
9896,1,1,0.9979353614325731
9907,0,0,0.003796500938874764
9911,1,1,0.9996729758449713
9920,1,1,0.9733299855955341
9930,0,0,0.0007772014275595276
9932,1,1,0.5206741508489577
9936,0,0,0.00026764613838937414
9938,0,0,0.013674085005088238
9952,0,0,0.0012152171534436896
9955,0,0,0.0025322866335806705
9957,0,0,0.04808898517203556
9961,1,1,0.9993963652666387
10005,0,0,0.0038201150995024816
10007,0,0,0.00037341620472572303
10013,0,0,0.0018580393755878617
10015,0,0,0.004349041612336305
10017,0,0,0.010656934622703462
10019,0,0,0.09286634383782585
10020,0,0,0.00553601838330865
10028,0,0,0.06839769379795536
10030,1,0,0.1528760435117105
10034,0,0,0.4468306519002169
10035,1,1,0.9952501645986268
10041,1,1,0.9953827490617579
10043,0,0,0.12539826543466215
10064,1,1,0.9989334737672093
10067,1,1,0.9996320891653855
10089,0,0,0.002430583026875999
10094,0,0,0.22162281226171776
10104,0,0,0.00047298327035395847
10107,0,0,0.0018264635390225553
10112,1,0,0.45184092981798823
10125,1,1,0.9980152055803825
10132,1,1,0.9983940569073022
10134,1,1,0.9893793213867046
10136,1,1,0.9980409999513817
10148,0,0,0.0029714080424149804
10178,1,1,0.9973411975560342
10181,1,1,0.9994258777564501
10191,0,0,0.0028033264591010936
10206,0,0,0.0025002245902433842
10215,0,0,0.0016970461826376728
10216,1,0,0.4525993729140793
10226,0,1,0.7175041244101702
10229,0,0,0.06351199814103758
10235,0,0,0.14395945172826757
10240,1,1,0.9978089734219462
10255,0,0,0.002383161046480593
10256,0,0,0.09995348231168488
10264,0,0,0.050188505931746216
10265,1,1,0.7394958320266349
10278,0,0,0.003999290763027775
10301,0,0,0.0529888240918793
10316,1,1,0.9995615591750228
10320,1,1,0.9985673613647612
10324,1,1,0.9982887479944361
10327,0,0,0.02207051312312206
10345,1,1,0.997232000331681
10358,1,1,0.9990549161651262
10362,1,1,0.9955297751297518
10368,0,0,0.0411025259409638
10374,0,0,0.0004394311472364094
10386,1,1,0.5117375416640684
10390,1,1,0.9905847429711256
10391,0,0,0.005420137002176235
10396,1,1,0.9968729196478607
10404,1,1,0.944247741680846
10409,0,0,0.0013657277752868323
10410,1,0,0.1672165092882356
10411,0,0,0.00890576160617736
