index,y_true,y_pred,y_proba
6054,1,1,0.7245998645855103
6063,1,1,0.998766835046742
6068,1,1,0.644315417710052
6074,0,0,0.002077503931395826
6082,0,0,0.002907975156941954
6083,0,0,0.00015383027261054613
6086,0,0,0.0026937230284856365
6108,1,1,0.9808549039527215
6130,0,0,0.0020849536154463246
6133,1,1,0.9996958273507497
6134,0,0,0.0032238188968713864
6153,0,0,0.0007883487616259773
6154,0,0,0.01563581603636664
6161,0,0,0.0009775734360995235
6179,1,1,0.9978343058365691
6186,0,0,0.0017103582665309127
6192,1,1,0.8436012908527372
6196,1,1,0.994650148245231
6198,1,1,0.9986776194422801
6218,0,0,0.0014707276575054364
6221,0,0,0.0022169199336551306
6222,0,0,0.292061219046335
6231,0,0,0.00796504957029033
6232,1,1,0.9984017855326767
6238,0,0,0.2548844579525228
6239,0,0,0.0017629378998279337
6249,0,0,0.26175516586599556
6250,1,1,0.996155839137915
6251,0,0,0.002927414591573482
6254,1,1,0.9988088223157813
6256,1,1,0.9982178089794638
6260,0,0,0.0018487626333314603
6263,0,0,0.0019020816388496675
6271,0,0,0.13724509690349493
6277,1,1,0.9931762119103037
6278,1,1,0.9993970166618793
6296,1,1,0.999054081262504
6302,0,0,0.0003284481319865528
6310,1,1,0.9996400266623349
6313,1,1,0.9986360415540606
6321,0,0,0.002807783472305652
6323,1,1,0.9988635716092372
6334,0,0,0.00040084041635721126
6335,0,0,0.005169165806204722
6347,1,1,0.9710391838331338
6354,0,0,0.09338731526088426
6366,0,0,0.006908470167975068
6372,0,0,0.00827940188056221
6378,0,0,0.013909411545792673
6382,0,0,0.0005908881737252266
6414,0,0,0.0014665286604884978
6422,0,0,0.03571881765936805
6424,0,0,0.10167673591142609
6427,1,1,0.6481462459122199
6437,0,0,0.001556573194134049
6441,1,1,0.9977936568567277
6447,1,1,0.998336980295965
6450,0,0,0.008713817006930863
6452,0,0,0.007864554944114028
6454,1,1,0.95664336958878
6455,0,0,0.0010985435249200324
6460,0,0,0.004215033903780909
6465,0,0,0.0016271921102734878
6467,0,0,0.0037270809334271162
6468,1,1,0.9992049184786136
6476,0,0,0.001744071202314516
6494,0,0,0.00040386234713246503
6495,0,0,0.007979726574589273
6505,1,1,0.9984012184884363
6511,0,0,0.0016279357464588308
6516,0,0,0.002309595981429981
6520,0,0,0.0028125832172388792
6521,0,0,0.001995220373662724
6528,0,0,0.014516657793146218
6531,0,0,0.002832143697030412
6533,1,1,0.9996954572473651
6536,1,0,0.4276867208237843
6543,0,0,0.01860047583083635
6558,0,0,0.047035914271599415
6562,0,0,0.0004919529078047953
6586,0,0,0.0024913897491058716
6588,1,1,0.9979313553825524
6596,0,0,0.010362604609745356
6602,0,0,0.0018441425085553166
6603,1,1,0.9956429472521966
6609,0,0,0.11065761348828591
6615,0,0,0.002117213962463741
6633,1,1,0.9987139273345039
6638,0,0,0.002751928681132069
6651,0,0,0.002178300076685985
6652,0,0,0.006755033953536281
6655,0,0,0.006496615629434234
6667,0,1,0.6809446292030186
6695,0,0,0.36765691536310063
6705,1,1,0.8665967825427159
6710,1,1,0.9986082279981394
6716,0,0,0.03928890388759151
6721,0,0,0.032105968732819755
6722,0,0,0.11979721632919355
6725,1,1,0.6831082721039061
6729,1,1,0.9317135160939514
6731,0,0,0.004729358730373513
6733,1,1,0.987788469894404
6734,1,1,0.9960165898995397
6741,1,1,0.9982512852136798
6745,0,0,0.0030163391496016256
6746,0,0,0.022183914855976733
6747,0,0,0.0804833329283003
6758,1,1,0.9996511514879944
6767,0,0,0.011701550103358337
6784,0,0,0.005539381319074753
6786,1,1,0.9171196405307664
6799,0,0,0.0026644305643635396
6808,0,1,0.6338667514041796
6811,1,1,0.9988320702635433
6812,1,1,0.9683211314966186
6815,1,1,0.8447357783445866
6826,0,0,0.01182681472779811
6827,1,1,0.9387904480416046
6837,0,0,0.3352588923427273
6844,0,0,0.002433247395651275
6856,0,0,0.002362663540528088
6858,0,0,0.14112305165182093
6859,0,0,0.001034456197493011
6863,0,0,0.003500519144941191
6865,1,1,0.9996032971901753
6888,1,1,0.9984936048420535
6892,0,0,0.0596385269503028
6898,0,0,0.028560715854525163
6904,0,0,0.006174814514959412
6908,0,0,0.012119539128529479
6911,1,1,0.9966244761788381
6939,0,0,0.0004856985741895112
6947,0,0,0.033968826903534005
6952,0,0,0.0030169684031850687
6970,1,0,0.44154413077587307
6992,0,0,0.0012339551633278865
7002,1,1,0.9918569730202678
7008,0,0,0.170764775372148
7012,1,1,0.9991738581224897
7025,1,1,0.997431586994557
7029,0,0,0.002449604413179966
7034,1,0,0.08705084952868557
7037,0,0,0.003810999713407327
7044,0,0,0.030095942755642233
7067,1,1,0.9738227608621941
7070,0,0,0.0014833625108738003
7071,0,0,0.01094110674532917
7074,1,1,0.9997533427914493
7080,0,0,0.0018451631804483302
7081,0,0,0.0026309807038519626
7084,0,0,0.002209965572562114
7089,0,0,0.0025569545435277586
7092,0,0,0.002554423084153075
7095,0,0,0.08426246857089412
7096,1,1,0.9969343299655813
7097,0,0,0.016662797918835116
7103,1,1,0.9998114374206776
7104,0,0,0.008363756186014738
7105,1,1,0.6252558132905575
7111,0,0,0.056123029105527175
7117,1,1,0.9967342593747871
7118,1,1,0.9984279801462818
7122,1,1,0.9956722604011432
7125,1,1,0.9992818631661536
7146,0,0,0.0036041437108100646
7150,1,1,0.997840709969731
7158,1,1,0.998633226794965
7160,0,0,0.009328034919495989
7168,0,0,0.0007011880734730712
7193,0,0,0.004646653487452414
7195,0,0,0.04398822855263194
7198,1,1,0.9688010668106802
7199,0,0,0.0020297715001209825
7200,1,1,0.9967661555169911
7203,1,1,0.9996596290952189
7204,0,0,0.01467773608062172
7209,1,1,0.9981714227896501
7227,0,0,0.06388893751344038
7232,1,1,0.9977042391972004
7246,1,1,0.9981162810392531
7248,1,0,0.12297825896830084
7251,0,0,0.32211362204878546
7261,0,0,0.0019880930683147282
7268,0,0,0.002130432728911249
7287,0,0,0.043801822875794066
7290,0,0,0.002493803389937533
7298,0,0,0.0006807252222575006
7310,0,0,0.005005316640982472
7312,1,1,0.9993677881093169
7315,0,0,0.0005692199547210516
7321,1,1,0.9991282269349455
7322,0,0,0.002037597585108408
7329,1,1,0.9441205843273428
7339,0,0,0.0019392562208048042
7343,1,1,0.9986638135600185
7346,1,1,0.9996840119727086
7355,1,1,0.9853064065610118
7359,1,1,0.9986556245557985
7367,1,0,0.03222171152739897
7387,0,0,0.013751788932919538
7396,0,0,0.003373834220022313
7415,1,1,0.715145393834648
7424,1,1,0.9992127277433239
7425,1,1,0.946703718309035
7430,0,0,0.006109691368759281
7466,0,0,0.0018055680527818909
7470,0,0,0.0019509393225939922
7482,1,1,0.9994470321275045
7490,0,0,0.1327265410548248
7499,0,0,0.0052350724026598485
7506,0,0,0.001823180867099321
7512,1,1,0.9969914809297991
7521,0,1,0.6789177051414191
7543,1,1,0.9977688016461675
7544,1,0,0.3086875005956097
7556,1,1,0.5731732874362828
7560,1,1,0.9990956914240268
7565,0,0,0.01557038624513085
7566,0,0,0.05720169814708155
7567,0,0,0.003931615377417843
7570,1,1,0.9990511718196111
7574,1,1,0.9987070706154769
7586,1,1,0.9989806155352735
7590,0,0,0.0032926331437202992
7595,0,0,0.0031343988834307453
7598,0,0,0.06515515463327948
7609,0,0,0.001823597700206231
7610,1,1,0.9984485697012518
7615,0,0,0.0017257752680773695
7618,0,0,0.0017582097294384536
7620,0,0,0.0006067679277341683
7655,0,0,0.018278577757199602
7659,1,1,0.9262058558081565
7665,1,1,0.9994987175720542
7670,1,1,0.8765572048577146
7684,1,1,0.9994725987616986
7686,0,0,0.010374135051427695
7687,0,0,0.0015893104215777272
7697,1,1,0.9967389766309254
7708,0,0,0.0030260113943964195
7721,1,1,0.9850899489691527
7728,1,1,0.9973564730805214
7746,0,0,0.002133054551758535
7750,1,1,0.9996218622353361
7759,0,0,0.011063063329204335
7761,1,1,0.99881586980085
7770,0,0,0.002675710452466486
7771,0,0,0.20079880586628632
7786,1,1,0.9991734286009822
7787,1,1,0.9988727011395847
7792,1,1,0.9993823519470669
7793,0,0,0.009609310213815265
7798,1,1,0.9992839041692834
7800,1,1,0.9626074566943885
7805,0,0,0.012661909571078064
7817,1,1,0.992325752112133
7824,1,1,0.9931205681214432
7837,1,1,0.9350727729651112
7840,1,1,0.9983457394270485
7845,0,0,0.0016399091620305604
7868,0,0,0.0008563792654467585
7869,0,0,0.0008554505540998671
7879,0,0,0.002206446842382776
7885,0,0,0.001880154906467755
7887,0,0,0.020444694220904742
7896,0,0,0.0048398570608366
7903,1,1,0.9992841510831986
7909,1,1,0.998874840271837
7917,1,1,0.9931594945479317
7940,0,0,0.0411472592351876
7945,1,1,0.9988097216984938
7946,1,1,0.9211341980868384
7950,1,1,0.998804298943562
7951,0,0,0.3319706644923049
7957,1,1,0.997840709969731
7967,0,0,0.0870855814891777
7972,0,0,0.0014219424638221645
7973,0,0,0.05749535787500399
7975,1,1,0.996978692163508
7981,0,0,0.2987060263644241
7994,0,0,0.002437475805460011
7997,1,1,0.9984302138830282
7998,1,1,0.9950651673156943
8014,1,1,0.9995653528267592
8027,0,0,0.0035165225995298912
8031,0,0,0.13676050276767276
8033,0,0,0.001805418822391482
8039,0,0,0.053814651750062024
8040,0,0,0.002589637099008512
8055,1,1,0.8911625517010836
8066,1,1,0.9981508489173607
8068,1,1,0.9834478064056605
8071,0,0,0.011316874451803587
8080,0,0,0.0014240813698727787
8085,0,0,0.10979073465517758
8092,0,0,0.0015956214162459806
8105,1,1,0.998350251447583
8110,0,0,0.023424254822140878
8120,0,0,0.4183313394515262
8121,0,0,0.044147583492253076
8125,1,1,0.9985133685458315
8130,0,0,0.0016019900144304314
8153,0,0,0.00517197286394039
8154,0,0,0.04901538637909718
8164,1,1,0.9886630043041906
8167,0,0,0.005004611241951749
8178,0,0,0.005501807022474411
8179,0,0,0.004307620625052834
8188,1,1,0.9984194512897596
8192,0,0,0.006710608019746314
8195,1,1,0.9918116180687824
8197,1,1,0.9987371919594213
8199,1,1,0.9983498178198558
8200,1,1,0.9990860139534757
8205,0,0,0.0668060427345586
8210,0,0,0.0033079567895493906
8213,0,0,0.0006827508641506735
8216,1,1,0.9987084749060942
8223,0,0,0.021784229178562157
8224,1,1,0.9975210094130906
8231,0,0,0.0007988642539838791
8239,0,0,0.04927445869891126
8243,1,0,0.2763477355622399
8248,0,0,0.00035382990942698777
8249,0,0,0.004366753823795365
8250,0,0,0.0007239723259173246
8281,1,1,0.9971269168839658
8288,1,1,0.9962654311054747
8305,1,1,0.9995231498453104
8308,0,0,0.02233313245615587
8309,0,0,0.0030016704107696155
8313,0,0,0.0024447512150203893
8314,1,1,0.9878369287559876
8329,1,1,0.9987769373558337
8335,1,1,0.9988055305671141
8342,0,0,0.019980582753372667
8348,0,0,0.00037554468111741676
8350,1,1,0.9780311900147843
8360,0,0,0.0012910901822055217
8369,1,1,0.9995623810015627
8372,0,0,0.000543144355850682
8379,0,0,0.0017562540218415672
8400,0,0,0.3199677203857785
8403,1,1,0.9975670123881049
8414,1,1,0.9983724810519713
8416,0,0,0.10345036983023329
8418,0,0,0.001475305127948762
8420,0,0,0.0016788460076512177
8430,0,0,0.007465817083381162
8437,0,0,0.007038253016742857
8451,1,1,0.9983589177388317
8465,1,1,0.9988360105498478
8466,0,0,0.0023164229322386446
8470,1,1,0.99962304578412
8471,1,1,0.9431468435151189
8472,0,0,0.0011729612380204204
8480,0,0,0.11340389861770149
8483,1,1,0.8691145505960891
8498,0,0,0.0011848464133198677
8499,0,0,0.004315361603298776
8516,0,0,0.0007629815129291601
8520,1,1,0.997545198521219
8535,1,1,0.9986407759540202
8537,0,0,0.049593425650244695
8540,0,0,0.001298643022330541
8545,0,0,0.002477219956353831
8548,1,1,0.9978666822015729
8550,0,0,0.0022502098092261704
8587,1,1,0.9994473326648824
8592,0,0,0.009652413180092426
8595,0,0,0.0021539615296047344
8597,0,0,0.0547945671963221
8608,0,0,0.004340844829009802
8610,0,0,0.00402051182591755
8612,0,0,0.008424508580651052
8614,0,0,0.0016280869616127566
8638,1,1,0.9980080981124957
8646,1,1,0.9984881898921634
8651,1,1,0.9985905313712798
8656,0,0,0.00686080547836428
8660,0,0,0.00034194407846152667
8665,1,1,0.9974882707264764
8667,0,0,0.13812004357604588
8670,0,0,0.007195681254389436
8673,0,0,0.00438853512616514
8675,1,1,0.9977688016461675
8679,0,0,0.0096600599104685
8683,1,1,0.998627858272733
8685,0,0,0.05146801972841525
8688,0,1,0.7887670264112874
8694,0,0,0.001400822832933695
8712,0,0,0.001615310811184078
8727,1,1,0.9982418390586991
8728,0,0,0.3989998748406755
8733,1,1,0.9990104905522327
8734,1,1,0.9959987960627809
8739,0,0,0.0014440869820249661
8743,0,0,0.00032826330001130874
8748,0,0,0.0008856459307514924
8755,0,0,0.00523058017210723
8762,0,0,0.04188231386604002
8764,1,1,0.999148535429936
8775,1,1,0.9985135009637996
8782,0,0,0.026770089253321715
8795,0,0,0.0017683853743135345
8796,1,1,0.9973917024372868
8806,0,0,0.001867956234381804
8809,0,0,0.005116377938734563
8820,1,1,0.9995537449386569
8823,0,0,0.0017753653316975127
8835,1,1,0.9989813869810831
8838,0,0,0.2335708272252681
8839,0,0,0.0018398490756741412
8843,0,0,0.29004274159369964
8845,0,0,0.0013442804556727994
8846,0,0,0.0012486719193239592
8851,1,1,0.9991235317409025
8856,1,1,0.9980741291833153
8857,0,0,0.0002176900885061144
8864,0,0,0.02369354973918502
8871,0,0,0.002543104282143941
8882,1,1,0.9996333811867617
8885,1,1,0.9898182395870112
8886,0,1,0.8181104923922731
8903,1,1,0.9990775126717333
8908,0,0,0.0013862950025180358
8912,0,0,0.0024898326651910893
8914,0,0,0.003490959645220334
8915,0,0,0.000502054902533755
8916,0,0,0.0021884407068903217
8926,1,1,0.6740871349388058
8928,1,1,0.9996851887166922
8935,0,0,0.0010632916420581456
8937,1,0,0.11041569122297692
8938,0,0,0.025094976607605138
8947,0,0,0.0018387032020483164
8959,0,0,0.4679907823790774
8960,1,1,0.9967478324389593
8966,0,0,0.004392755419810475
8969,1,1,0.9939814350281603
8971,0,0,0.01197297086420541
8979,0,0,0.0010971520855609764
8982,1,1,0.9936426190708052
8988,0,0,0.29529990935729183
8994,1,1,0.9978232004239148
8995,0,0,0.004171134762083937
9000,1,1,0.9993232374863533
9017,0,0,0.001858825400125627
9031,1,1,0.9994538562867621
9065,1,0,0.2752880193418488
9099,0,0,0.3471938371535946
9113,1,1,0.9996795231617215
9114,1,1,0.9996107824780537
9115,1,0,0.23340266433067505
9120,0,0,0.00405061333713087
9125,0,0,0.32905425463726684
9126,1,1,0.9988079859658863
9128,0,0,0.19650427001036389
9134,0,0,0.0019645264908507653
9143,1,1,0.9985099104838215
9146,1,1,0.9919001151497961
9147,1,1,0.9254454042879975
9153,0,0,0.03718755463360401
9163,1,1,0.9986355060188504
9183,1,1,0.988373752802009
9187,1,1,0.999054081262504
9188,1,1,0.9988003528258388
9190,1,1,0.9968748480183521
9195,1,1,0.9954430390893583
9198,0,0,0.3018764667862594
9200,0,0,0.0019332376601182049
9202,0,0,0.0136564355521493
9210,0,0,0.015697393152016882
9233,1,1,0.9987923136753651
9243,1,1,0.9951062056083351
9265,0,0,0.00142551947009296
9267,0,0,0.0042647072694085575
9270,1,1,0.9976242584961222
9279,0,0,0.0026507385370267643
9281,0,0,0.0016339468877689868
9308,1,1,0.998924486691559
9316,0,0,0.05165870654198677
9323,0,0,0.00041926962473023776
9324,1,1,0.9955446814954932
9331,0,0,0.014716781055879098
9335,0,0,0.0007948871488755293
9340,0,0,0.0008902333695871204
9341,0,0,0.09993692132285568
9343,1,1,0.9983531759321175
9347,0,0,0.012094557141679608
9348,1,1,0.5452917482372317
9356,1,1,0.9973235485336032
9357,0,0,0.01765671775453937
9363,1,1,0.9994115512130702
9378,1,1,0.9988772355967216
9396,0,0,0.001537207016068405
9398,0,0,0.38414790282613387
9399,0,0,0.06430017660451423
9407,0,0,0.0017807298622469327
9412,1,1,0.996978692163508
9418,1,1,0.9988964574154318
9420,0,0,0.0021878394886544377
9429,0,0,0.018615809920378888
9440,0,0,0.008838822148288947
9443,1,1,0.9990978007357668
9447,0,0,0.0005941820228343261
9452,1,1,0.9957571168314056
9453,0,0,0.005135453446698497
9457,0,0,0.0031455404739524047
9460,1,1,0.9929111496756292
9469,1,1,0.9966993911742292
9497,0,0,0.0004013280223065048
9500,1,1,0.9979930049541761
9502,1,1,0.9978857240604092
9514,1,1,0.9993017213549888
9516,1,1,0.9986961489059681
9532,0,0,0.009792243833995368
9541,0,1,0.5561214047857631
9551,0,0,0.0022591637905569734
9558,0,0,0.00032299617598196493
9566,1,1,0.9976616234660234
9570,0,0,0.017812557134386883
9582,0,0,0.009692592851387162
9584,0,0,0.00621993046128409
9587,0,0,0.022050223524109458
9593,0,0,0.0068381244932781225
9594,1,1,0.9986817220261345
9601,1,1,0.9942084448530648
9607,0,0,0.10091326964160854
9610,1,1,0.9995355721150835
9612,1,1,0.998163818476727
9613,0,0,0.07946306407700324
9621,0,0,0.004514058950458341
9631,1,1,0.9983361923532301
9632,0,0,0.002678433379037907
9644,0,0,0.36989731368871837
9649,0,0,0.004124668504002791
9650,0,0,0.0027212464433238374
9656,0,0,0.006695038906288863
9659,1,0,0.03564358596128181
9664,0,0,0.01623215916763641
9668,1,1,0.9885419180908578
9674,1,1,0.9971077674982062
9696,0,0,0.008052931581061894
9699,1,1,0.9986893147465479
9700,1,1,0.9986681381421577
9702,0,0,0.039823679100506604
9709,1,0,0.0377767574749455
9718,1,0,0.4449907500173101
9723,0,0,0.007135230338028746
9738,0,0,0.00047585047851869764
9745,0,0,0.0035091067478719433
9749,1,0,0.3914238411459417
9751,0,0,0.0013909862316631755
9760,1,1,0.9952071098551409
9767,1,1,0.9984639025848303
9787,0,0,0.001831489860044351
9793,0,0,0.0017184662807062524
9796,0,0,0.03130571648861893
9815,0,0,0.025097121327049495
9820,0,0,0.002314707907944039
9824,0,0,0.14832300754456726
9827,0,0,0.33637088760391054
9828,1,1,0.9982534460020146
9848,0,0,0.0013223275210123792
9851,0,0,0.011222642982390167
9853,0,0,0.0005150069884856285
9856,1,1,0.9986607120594061
9861,1,1,0.9983471239481704
9862,1,1,0.993171220869479
9864,0,0,0.29776478992748906
9867,1,1,0.985507606456826
9868,0,0,0.03961211202260749
9874,0,0,0.0012807257369338173
9879,1,1,0.9992938867324387
9881,0,0,0.24756464975055928
9884,0,0,0.0010274264476931745
9888,1,1,0.9880958735434429
9892,0,0,0.0017228269786331342
9895,1,1,0.9427538450417174
9900,1,1,0.9917598360439897
9902,1,1,0.9875997279264574
9904,0,0,0.0025750993982436294
9915,0,0,0.32694002859426985
9916,1,1,0.9995368206582753
9943,1,1,0.9986170115772913
9964,0,0,0.001957819791492459
9970,1,1,0.7125596755535301
9972,1,1,0.9896132345359462
9977,0,0,0.05062524204122923
9997,1,1,0.7201497501987334
10001,1,1,0.9940094407293766
10009,0,0,0.0009801756466864858
10033,0,0,0.0031236155207804476
10037,1,1,0.9951517514639318
10038,1,1,0.999510460575372
10052,0,0,0.023970722483740617
10053,0,0,0.0009710068491108545
10070,0,0,0.00030582427704446994
10072,1,1,0.9979322312833879
10073,0,0,0.004928466710116102
10083,1,1,0.9995804191922854
10086,0,0,0.0011737052916508234
10091,0,0,0.0017278887053452895
10092,1,1,0.9898797311059846
10093,0,0,0.2934185472773692
10097,1,1,0.9977953391194349
10118,1,1,0.982108686150537
10126,1,1,0.959299532434777
10127,1,1,0.9928244443714777
10130,1,1,0.7880171993795416
10131,1,1,0.9996192873232825
10151,0,1,0.7542403391259652
10153,0,0,0.0061233236627406176
10159,0,0,0.0014068626544964488
10161,0,0,0.3743037202735236
10167,0,0,0.0028322923834665677
10185,0,0,0.0012790408737424531
10186,0,0,0.000380262473578931
10192,1,1,0.9986209242159776
10195,0,0,0.0019654419366714635
10196,0,0,0.0029251041537602615
10203,1,1,0.9835422051127307
10219,1,1,0.999408530662735
10220,1,1,0.9959823852439734
10228,0,0,0.0009767735086526088
10253,1,1,0.998137096914474
10257,1,1,0.9995952464119706
10260,1,1,0.9875699274594862
10263,1,1,0.8758370346440236
10275,0,0,0.41601345159171443
10280,0,0,0.004781924533348851
10283,0,0,0.0026121041228747855
10290,0,0,0.0024958797656608822
10291,1,1,0.9990417615318148
10296,0,0,0.001684611561939202
10323,1,1,0.9995123114189081
10328,0,0,0.39914959819659085
10332,1,1,0.9970542342699464
10342,0,0,0.26472575900981443
10354,1,1,0.9996429614046716
10367,1,1,0.9985837641159034
10373,0,0,0.003594330628047529
10376,1,1,0.9985586318882379
10382,0,0,0.005640875598918431
10387,0,0,0.004545087183915494
10388,0,0,0.0015601916251554563
10389,0,0,0.001220299158274467
10393,0,0,0.0020713828343204106
10399,0,0,0.005388946941307073
10405,0,0,0.0013565978302661407
10413,0,0,0.0033763458661457938
10421,1,1,0.9965734544396767
10422,0,0,0.0030560753122664975
10436,1,1,0.9978148777235483
10444,0,0,0.002815419561709262
10473,0,0,0.03592718298189696
10493,1,1,0.9993427908773832
10496,0,0,0.001715657747722275
10516,0,0,0.0030808202730690224
10523,0,0,0.008938563254051643
10536,0,0,0.004470172817606247
10545,1,1,0.9997110466156118
10553,0,0,0.0025620580587010413
10555,1,1,0.9980192109579876
10560,0,0,0.013248185339747198
10562,0,0,0.00046104974211231626
10565,1,1,0.9941355872937592
10569,1,1,0.9980094984325701
10572,1,1,0.9991148188732153
10588,0,0,0.002505965274954071
10589,0,0,0.0006666132742444908
10595,1,1,0.994903214550549
