combined_row_id,y_true,y_pred_proba,y_pred_label
6134,0,0.11093734390133003,0
6153,0,0.03973639801957872,0
6154,0,0.10783540907149998,0
6161,0,0.014255347458364235,0
6179,1,0.9754444082250621,1
6186,0,0.012914817774680324,0
6192,1,0.9325200512679813,1
6196,1,0.8163474534498187,1
6198,1,0.9293838499545529,1
6218,0,0.07356670562616852,0
6221,0,0.053034217962614906,0
6222,0,0.24936713233214217,0
6231,0,0.2716429462569794,0
6232,1,0.9744849944657742,1
6238,0,0.8489240766959335,1
6239,0,0.07069464786257967,0
6249,0,0.07608523438782536,0
6250,1,0.9322380726523584,1
6251,0,0.06902294273373878,0
6254,1,0.955231514651168,1
6256,1,0.7795275528687735,1
6260,0,0.113528150856739,0
6263,0,0.041510169684902475,0
6271,0,0.14494357533803198,0
6277,1,0.9526378457383045,1
6278,1,0.037862276842555186,0
6296,1,0.9677284223468007,1
6302,0,0.004845000663329855,0
6310,1,0.014462392167667648,0
6313,1,0.82765342191445,1
6321,0,0.02574919975522703,0
6323,1,0.9824927817947402,1
6334,0,0.10146566103748823,0
6335,0,0.028698035097905486,0
6347,1,0.9125136700678774,1
6354,0,0.3094835936427491,0
6366,0,0.07556968336673528,0
6372,0,0.050099889943176344,0
6378,0,0.4658666972046159,0
6382,0,0.04076859764553538,0
6414,0,0.0052647283246682035,0
6422,0,0.061466931240100116,0
6424,0,0.12705690288212101,0
6427,1,0.5245251827111004,1
6437,0,0.02299756135360752,0
6441,1,0.9367220341406848,1
6447,1,0.8401357863258627,1
6450,0,0.0294253200542588,0
6452,0,0.06008317568207613,0
6454,1,0.49561254502736973,0
6455,0,0.010032565962205546,0
6460,0,0.11899552384185098,0
6465,0,0.02060778789781613,0
6467,0,0.04605998015406256,0
6468,1,0.9817004924926378,1
6476,0,0.0638687494917187,0
6494,0,0.028037710652298074,0
6495,0,0.2759559530757369,0
6505,1,0.7536574783893593,1
6511,0,0.04276168264918598,0
6516,0,0.02729809387640731,0
6520,0,0.26946649570214964,0
6521,0,0.039959390300058455,0
6528,0,0.08411323749820704,0
6531,0,0.020462556374637425,0
6533,1,0.9207222160777516,1
6536,1,0.6640489141749111,1
6543,0,0.3176106319059327,0
6558,0,0.6672851393783071,1
6562,0,0.013118780606054007,0
6586,0,0.14573866392413473,0
6588,1,0.7404527729587264,1
6596,0,0.0662036573795442,0
6602,0,0.04044330184798991,0
6603,1,0.9603825723064418,1
6609,0,0.32382598894109366,0
6615,0,0.05143636365958448,0
6633,1,0.7825844939284342,1
6638,0,0.13136018798111418,0
6651,0,0.13497736665423904,0
6652,0,0.2504881543447927,0
6655,0,0.09523411508043324,0
6667,0,0.6470116440150743,1
6695,0,0.19678003884471748,0
6705,1,0.7878523234377754,1
6710,1,0.9318168064926906,1
6716,0,0.19251070816853358,0
6721,0,0.778999650405016,1
6722,0,0.13556604755204682,0
6725,1,0.8330030934574868,1
6729,1,0.0868900642814433,0
6731,0,0.1539776797990672,0
6733,1,0.1653549075749024,0
6734,1,0.9501156001053859,1
6741,1,0.973353329826407,1
6745,0,0.09410629911945523,0
6746,0,0.12699394512315382,0
6747,0,0.1391510567577422,0
6758,1,0.9807670324995563,1
6767,0,0.02951566132568038,0
6784,0,0.18715789709402736,0
6786,1,0.8450587414553422,1
6799,0,0.025929053527478072,0
6808,0,0.5777641422960242,1
6811,1,0.8395263684958773,1
6812,1,0.7172118170974917,1
6815,1,0.5343428639015679,1
6826,0,0.008129939853307375,0
6827,1,0.6753991280440139,1
6837,0,0.22867902455897496,0
6844,0,0.05541748113068206,0
6856,0,0.24733715687837834,0
6858,0,0.1765303516380552,0
6859,0,0.016820107559694774,0
6863,0,0.2799225970124735,0
6865,1,0.9835288968143069,1
6888,1,0.061259456346187784,0
6892,0,0.2021293261159531,0
6898,0,0.3483496419859133,0
6904,0,0.03989974087569253,0
6908,0,0.19859669487699008,0
6911,1,0.9211573024688429,1
6939,0,0.014441777989903566,0
6947,0,0.1985434784887227,0
6952,0,0.06975883263764367,0
6970,1,0.5020397856526443,1
6992,0,0.06135234237433093,0
7002,1,0.9760258057814895,1
7008,0,0.06879969958488516,0
7012,1,0.13112369692017525,0
7025,1,0.9257631526564304,1
7029,0,0.021872036303871353,0
7034,1,0.47508604927056775,0
7037,0,0.09627365975927275,0
7044,0,0.3522591824109311,0
7067,1,0.5512130609323868,1
7070,0,0.02205577850497143,0
7071,0,0.332055334670965,0
7074,1,0.794314307323424,1
7080,0,0.028757667707948423,0
7081,0,0.13039938864821665,0
7084,0,0.03335339430737137,0
7089,0,0.035551675575407095,0
7092,0,0.05196259385328261,0
7095,0,0.3697204518499641,0
7096,1,0.959256421545826,1
7097,0,0.1001979929897804,0
7103,1,0.9004874008863577,1
7104,0,0.3677588743039928,0
7105,1,0.26644883035825956,0
7111,0,0.392377161546394,0
7117,1,0.36110509635372945,0
7118,1,0.3589528366277198,0
7122,1,0.945139983919631,1
7125,1,0.8531960421956916,1
7146,0,0.04112571094318862,0
7150,1,0.9840598830699597,1
7158,1,0.237735903205275,0
7160,0,0.0834413903645258,0
7168,0,0.010105230180879176,0
7193,0,0.03948289845723766,0
7195,0,0.06860191706202592,0
7198,1,0.902476738217893,1
7199,0,0.0320903031033355,0
7200,1,0.32876661857083894,0
7203,1,0.9722345710274498,1
7204,0,0.164435603700286,0
7209,1,0.28352429117311506,0
7227,0,0.1589710100536219,0
7232,1,0.967611111360455,1
7246,1,0.8935436561717057,1
7248,1,0.3478290783443921,0
7251,0,0.23018400448173137,0
7261,0,0.342907622510802,0
7268,0,0.11720628750434209,0
7287,0,0.13146117359247367,0
7290,0,0.13400552594175416,0
7298,0,0.004574806807261175,0
7310,0,0.09547457099601563,0
7312,1,0.6742274210177542,1
7315,0,0.011408844590508718,0
7321,1,0.9553954132496429,1
7322,0,0.0523865040214332,0
7329,1,0.8670062231743465,1
7339,0,0.07370842760651117,0
7343,1,0.5147803723558242,1
7346,1,0.9004709235502988,1
7355,1,0.8732087460082097,1
7359,1,0.09965517817229605,0
7367,1,0.1683706705385165,0
7387,0,0.13327317167241667,0
7396,0,0.09757658227668839,0
7415,1,0.20741955142495214,0
7424,1,0.9106237403535965,1
7425,1,0.775970137179317,1
7430,0,0.02596041556574328,0
7466,0,0.028313845411805,0
7470,0,0.011967823543362344,0
7482,1,0.9227863298547591,1
7490,0,0.3018731211306934,0
7499,0,0.08541935218712388,0
7506,0,0.1018262386441695,0
7512,1,0.2740865249167239,0
7521,0,0.43243919699419897,0
7543,1,0.9858836060637671,1
7544,1,0.06807403137324394,0
7556,1,0.4977080763590137,0
7560,1,0.9449488198968469,1
7565,0,0.03173030561850274,0
7566,0,0.28456516453166714,0
7567,0,0.016444623292250164,0
7570,1,0.967528230958402,1
7574,1,0.9815810427672755,1
7586,1,0.9038120219061195,1
7590,0,0.04558433916096512,0
7595,0,0.03782844881700468,0
7598,0,0.41122969001839726,0
7609,0,0.052790812600344766,0
7610,1,0.9465916743492332,1
7615,0,0.2052550125004941,0
7618,0,0.06930588519719952,0
7620,0,0.015674617037298055,0
7655,0,0.5697427175881234,1
7659,1,0.7797847149051254,1
7665,1,0.9547117043966032,1
7670,1,0.7874553308974429,1
7684,1,0.13381736906929403,0
7686,0,0.09923337115445152,0
7687,0,0.02950065101335209,0
7697,1,0.9812895802517045,1
7708,0,0.027503811002415418,0
7721,1,0.9504382335410152,1
7728,1,0.9817607211103441,1
7746,0,0.0827713111495269,0
7750,1,0.9734888099710328,1
7759,0,0.08303181738933123,0
7761,1,0.9534152776063084,1
7770,0,0.06520495488566543,0
7771,0,0.05171214898432912,0
7786,1,0.9661220476515613,1
7787,1,0.9703101931990443,1
7792,1,0.9154386291093242,1
7793,0,0.05128892348309842,0
7798,1,0.001462312691635017,0
7800,1,0.9610845635364539,1
7805,0,0.3539876436533427,0
7817,1,0.0854489446235102,0
7824,1,0.8148127101212307,1
7837,1,0.9116277248120378,1
7840,1,0.3508537880723665,0
7845,0,0.008989293691702819,0
7868,0,0.01392642366248292,0
7869,0,0.013765633073016632,0
7879,0,0.01694219637077452,0
7885,0,0.12361543761610272,0
7887,0,0.416555555175557,0
7896,0,0.1298011089878002,0
7903,1,0.014178278290826797,0
7909,1,0.9561074175697017,1
7917,1,0.964742052293098,1
7940,0,0.146373560893209,0
7945,1,0.9870380428486386,1
7946,1,0.8746528804252487,1
7950,1,0.9714459444328952,1
7951,0,0.3467331353471966,0
7957,1,0.9799813247681987,1
7967,0,0.2421766561483063,0
7972,0,0.059747318393808105,0
7973,0,0.48495636044022655,0
7975,1,0.9146517722164013,1
7981,0,0.19362484663860718,0
7994,0,0.0737404766274359,0
7997,1,0.9838926738524647,1
7998,1,0.9704865350800905,1
8014,1,0.9521071264035649,1
8027,0,0.023209624600362983,0
8031,0,0.5626787161335699,1
8033,0,0.10180107967919516,0
8039,0,0.6950424150219499,1
8040,0,0.05485105953291353,0
8055,1,0.7371435641176257,1
8066,1,0.6711638750026557,1
8068,1,0.8613442791167107,1
8071,0,0.09649682722953797,0
8080,0,0.03122733607895066,0
8085,0,0.026995653626985784,0
8092,0,0.046142813202886844,0
8105,1,0.281943365065649,0
8110,0,0.338100867467972,0
8120,0,0.5308466030190709,1
8121,0,0.15493940500239473,0
8125,1,0.7698617038960955,1
8130,0,0.02319535482166703,0
8153,0,0.13282940545518124,0
8154,0,0.07656461219661977,0
8164,1,0.7468957718239457,1
8167,0,0.2216333471725631,0
8178,0,0.06685190178030231,0
8179,0,0.062429005963783785,0
8188,1,0.7170026974485236,1
8192,0,0.3404202826930194,0
8195,1,0.8074223312234493,1
8197,1,0.974549101090511,1
8199,1,0.9491585414910328,1
8200,1,0.9866153956438228,1
8205,0,0.7012810823801942,1
8210,0,0.08294120958112167,0
8213,0,0.021578577320672237,0
8216,1,0.40940942969268956,0
8223,0,0.06890743413790217,0
8224,1,0.9667100257104625,1
8231,0,0.0338737750422893,0
8239,0,0.08954461930519464,0
8243,1,0.39172229128984,0
8248,0,0.062493917123778116,0
8249,0,0.06998519907804736,0
8250,0,0.18680848948251041,0
8281,1,0.969917243176761,1
8288,1,0.9755893080974347,1
8305,1,0.9805288765661705,1
8308,0,0.3371987442006548,0
8309,0,0.1229540578931215,0
8313,0,0.09160945962908731,0
8314,1,0.9291570786866107,1
8329,1,0.974071010740195,1
8335,1,0.9498981581831214,1
8342,0,0.3492281763535193,0
8348,0,0.014963448374293255,0
8350,1,0.9348079760361205,1
8360,0,0.012728329824622684,0
8369,1,0.9460157833915454,1
8372,0,0.019120441095391263,0
8379,0,0.03228826021584124,0
8400,0,0.7213437675830626,1
8403,1,0.14718676277458007,0
8414,1,0.9315106497079251,1
8416,0,0.03278091294827072,0
8418,0,0.2161515019842723,0
8420,0,0.02812640854659619,0
8430,0,0.022874998107327044,0
8437,0,0.030343122923232595,0
8451,1,0.36702100883792105,0
8465,1,0.8979384601805683,1
8466,0,0.05871014705390085,0
8470,1,0.9526078361753239,1
8471,1,0.49520581161913585,0
8472,0,0.0061616721722527615,0
8480,0,0.8562595166767027,1
8483,1,0.8943898116860327,1
8498,0,0.015700567914903797,0
8499,0,0.05121855554221077,0
8516,0,0.008297774966353358,0
8520,1,0.9884647452138967,1
8535,1,0.9455228862834317,1
8537,0,0.4053322493638728,0
8540,0,0.01801197861057639,0
8545,0,0.13055962873968044,0
8548,1,0.9471748369951972,1
8550,0,0.055930328803778344,0
8587,1,0.2779365042454088,0
8592,0,0.4384221668144199,0
8595,0,0.24089380155767004,0
8597,0,0.3028735391631447,0
8608,0,0.33084802600282676,0
8610,0,0.060436924326347105,0
8612,0,0.6437538480042069,1
8614,0,0.010838014380638939,0
8638,1,0.7303563074901518,1
8646,1,0.9777817438986085,1
8651,1,0.9767889414369192,1
8656,0,0.2154134686114637,0
8660,0,0.025695090242514762,0
8665,1,0.9684452248426898,1
8667,0,0.2328721186343355,0
8670,0,0.041664164679974414,0
8673,0,0.07940583615602262,0
8675,1,0.9822727895817881,1
8679,0,0.06535843605635801,0
8683,1,0.9724332151870709,1
8685,0,0.25084524449682843,0
8688,0,0.7140614573068347,1
8694,0,0.040429947375625865,0
8712,0,0.012384960497736904,0
8727,1,0.7435478829025017,1
8728,0,0.37759736552368967,0
8733,1,0.02363488705369165,0
8734,1,0.9371713212381777,1
8739,0,0.003680128185673081,0
8743,0,0.007146168351179833,0
8748,0,0.1317920163957495,0
8755,0,0.08544378342953857,0
8762,0,0.0736987424281181,0
8764,1,0.9750324423871444,1
8775,1,0.9684787597450338,1
8782,0,0.29267413888037586,0
8795,0,0.0764763382838124,0
8796,1,0.9638499798766386,1
8806,0,0.08195262025071032,0
8809,0,0.06530613191358312,0
8820,1,0.38003004387283573,0
8823,0,0.15281318929456006,0
8835,1,0.9732195254043061,1
8838,0,0.24129034317800663,0
8839,0,0.10358721407904063,0
8843,0,0.0837543413081669,0
8845,0,0.027926460496426907,0
8846,0,0.020623214718725236,0
8851,1,0.9529722699467996,1
8856,1,0.8441736849840906,1
8857,0,0.0037942045810131844,0
8864,0,0.30583277008922694,0
8871,0,0.04328646266196007,0
8882,1,0.9697864139678735,1
8885,1,0.7491126632411059,1
8886,0,0.8055448067929427,1
8903,1,0.08840806817020572,0
8908,0,0.02405548440844981,0
8912,0,0.0241100322038602,0
8914,0,0.18967995563248516,0
8915,0,0.04405076206819065,0
8916,0,0.15591951322821743,0
8926,1,0.701798953014954,1
8928,1,0.9677539348597275,1
8935,0,0.0313979123127602,0
8937,1,0.3626773845944669,0
8938,0,0.222139340658541,0
8947,0,0.03456841832729214,0
8959,0,0.7655976516523249,1
8960,1,0.8911212908949055,1
8966,0,0.059528576565156796,0
8969,1,0.8560642239058945,1
8971,0,0.26825870928070195,0
8979,0,0.028126815052631003,0
8982,1,0.8983921091885044,1
8988,0,0.0927343509463509,0
8994,1,0.966145977406636,1
8995,0,0.09637075998143983,0
9000,1,0.9045869522623049,1
9017,0,0.06257176557306703,0
9031,1,0.8863753197453222,1
9065,1,0.07019479841307173,0
9099,0,0.7798594762724244,1
9113,1,0.939641746962245,1
9114,1,0.9731274610220377,1
9115,1,0.040150838351973195,0
9120,0,0.13332020169814643,0
9125,0,0.7201506808691878,1
9126,1,0.09976404797056401,0
9128,0,0.6104780955375196,1
9134,0,0.018622410986036526,0
9143,1,0.9628472874809628,1
9146,1,0.8056360504743801,1
9147,1,0.5320059946406761,1
9153,0,0.32573674870404246,0
9163,1,0.6714773913851306,1
9183,1,0.6261314114102474,1
9187,1,0.9607395677020047,1
9188,1,0.9566138055554326,1
9190,1,0.9803782806470647,1
9195,1,0.8550178161079267,1
9198,0,0.05566994592619792,0
9200,0,0.09255610451114617,0
9202,0,0.3732830500267369,0
9210,0,0.18336994625589256,0
9233,1,0.8403339709466577,1
9243,1,0.7773612588335296,1
9265,0,0.03353143655023022,0
9267,0,0.04061855268673369,0
9270,1,0.22143187883165452,0
9279,0,0.03392088953151328,0
9281,0,0.1462121188946152,0
9308,1,0.9285018106704224,1
9316,0,0.3520751098027465,0
9323,0,0.0033430871395312735,0
9324,1,0.9824622475716136,1
9331,0,0.4969385346520087,0
9335,0,0.0685801831533279,0
9340,0,0.028683787070658672,0
9341,0,0.30699417737761336,0
9343,1,0.09341322947818233,0
9347,0,0.054380780158592115,0
9348,1,0.4993393777981457,0
9356,1,0.9662294611942249,1
9357,0,0.5987507363538623,1
9363,1,0.6419456606624101,1
9378,1,0.9660827094416413,1
9396,0,0.2993831233323172,0
9398,0,0.0823287885377353,0
9399,0,0.47543092497861333,0
9407,0,0.022892148967718812,0
9412,1,0.8498579376122488,1
9418,1,0.646125572928895,1
9420,0,0.060093170093203294,0
9429,0,0.31507590493932236,0
9440,0,0.08247269718153727,0
9443,1,0.9657241989314042,1
9447,0,0.04055273446743592,0
9452,1,0.9738596151910899,1
9453,0,0.017891336871887705,0
9457,0,0.08535106493771577,0
9460,1,0.9731537166739261,1
9469,1,0.9471520702385449,1
9497,0,0.006918255919999816,0
9500,1,0.9724932540977611,1
9502,1,0.9732454723662448,1
9514,1,0.013358696034264001,0
9516,1,0.976188779667995,1
9532,0,0.037959576311972755,0
9541,0,0.745096127478588,1
9551,0,0.009841214255856798,0
9558,0,0.03032444170111387,0
9566,1,0.9626192726846574,1
9570,0,0.2853153625447164,0
9582,0,0.24645359379924833,0
9584,0,0.02998221967732485,0
9587,0,0.3899401620878399,0
9593,0,0.12778188159820805,0
9594,1,0.8818907135113963,1
9601,1,0.6121161034511828,1
9607,0,0.6750775300469113,1
9610,1,0.9236292705866541,1
9612,1,0.7782115363234169,1
9613,0,0.1596355299487739,0
9621,0,0.014992449717387276,0
9631,1,0.9090669940883176,1
9632,0,0.09148674357699502,0
9644,0,0.11688275902805924,0
9649,0,0.1536969208711214,0
9650,0,0.2445580022415815,0
9656,0,0.1429521091652915,0
9659,1,0.1881869527822694,0
9664,0,0.134405243455749,0
9668,1,0.8650316390985022,1
9674,1,0.9396472873772217,1
9696,0,0.15443630152483906,0
9699,1,0.9202052599370165,1
9700,1,0.7676006984973344,1
9702,0,0.6295351052872187,1
9709,1,0.312243805965596,0
9718,1,0.8172286345594717,1
9723,0,0.06735609896303107,0
9738,0,0.009734208438820073,0
9745,0,0.22161245811081992,0
9749,1,0.1944470671702987,0
9751,0,0.058241001671658854,0
9760,1,0.9178191855884161,1
9767,1,0.43389421177449755,0
9787,0,0.03854747899854767,0
9793,0,0.09882959505903594,0
9796,0,0.6023066380543279,1
9815,0,0.10867439473460158,0
9820,0,0.32911406106163793,0
9824,0,0.7301926249957904,1
9827,0,0.26376364751770015,0
9828,1,0.9744494318221311,1
9848,0,0.040727199979731246,0
9851,0,0.14134188420508872,0
9853,0,0.025060103233193003,0
9856,1,0.9055004979943942,1
9861,1,0.23816766715364612,0
9862,1,0.9811330388096946,1
9864,0,0.7103346839684795,1
9867,1,0.8093860051569091,1
9868,0,0.5045641030812665,1
9874,0,0.0739127575788102,0
9879,1,0.8970859978878301,1
9881,0,0.898102598427615,1
9884,0,0.018091943541541217,0
9888,1,0.594849677458397,1
9892,0,0.09371980871845606,0
9895,1,0.884324157808285,1
9900,1,0.9628429555543975,1
9902,1,0.8593592637594448,1
9904,0,0.012105852730583934,0
9915,0,0.22096391919454839,0
9916,1,0.9374951718473589,1
9943,1,0.23856663243440399,0
9964,0,0.023218165481885617,0
9970,1,0.2672425631323734,0
9972,1,0.8934081941461554,1
9977,0,0.39213940234977684,0
9997,1,0.8709791061837265,1
10001,1,0.8285303727877541,1
10009,0,0.3499387208881066,0
10033,0,0.3045152466124539,0
10037,1,0.8815155112916426,1
10038,1,0.8696945289454509,1
10052,0,0.11845577556336342,0
10053,0,0.020381372484347203,0
10070,0,0.025558415573465554,0
10072,1,0.940085743255776,1
10073,0,0.1962874821263108,0
10083,1,0.9535903119285543,1
10086,0,0.018981713179611233,0
10091,0,0.0016812445277268504,0
10092,1,0.9692376316901634,1
10093,0,0.3311441679062833,0
10097,1,0.8476957481973678,1
10118,1,0.9634159939156691,1
10126,1,0.7529978076624545,1
10127,1,0.7920021084362037,1
10130,1,0.6958759087170083,1
10131,1,0.9620198136597172,1
10151,0,0.6837945795021099,1
10153,0,0.04259373609835695,0
10159,0,0.008298439849044693,0
10161,0,0.6289069145642657,1
10167,0,0.07003273407982681,0
10185,0,0.006858362568959234,0
10186,0,0.003160796583381734,0
10192,1,0.4989552155669137,0
10195,0,0.018555580174202096,0
10196,0,0.10794484506061373,0
10203,1,0.9036087819920902,1
10219,1,0.9311569760498457,1
10220,1,0.953146970355663,1
10228,0,0.014870014092428848,0
10253,1,0.8553452413059235,1
10257,1,0.8189122214338466,1
10260,1,0.943842875639642,1
10263,1,0.8607968957327785,1
10275,0,0.2926648193301957,0
10280,0,0.05446990836139323,0
10283,0,0.027971819134438407,0
10290,0,0.05155375542582998,0
10291,1,0.8959978992864048,1
10296,0,0.08632704094939697,0
10323,1,0.9783088114876174,1
10328,0,0.123899809787572,0
10332,1,0.7451019182877817,1
10342,0,0.2619530393534827,0
10354,1,0.6736317558193751,1
10367,1,0.9293633341592372,1
10373,0,0.05010061258106739,0
10376,1,0.8133015388877214,1
10382,0,0.3068016418022675,0
10387,0,0.027464646728568756,0
10388,0,0.005585857097268258,0
10389,0,0.053958776889028594,0
10393,0,0.06986134468180254,0
10399,0,0.1889409803074096,0
10405,0,0.007402889830458924,0
10413,0,0.033371565330296254,0
10421,1,0.820929881514046,1
10422,0,0.03200293873475737,0
10436,1,0.9525363439339268,1
10444,0,0.37648706285187555,0
10473,0,0.1169760323293574,0
10493,1,0.9541119952887186,1
10496,0,0.04497101079557767,0
10516,0,0.07609723352240905,0
10523,0,0.573931885972257,1
10536,0,0.013131127854320735,0
10545,1,0.9125532559659234,1
10553,0,0.06668164674486532,0
10555,1,0.9619981471716165,1
10560,0,0.1141465697951864,0
10562,0,0.008280764922845515,0
10565,1,0.9762391414419669,1
10569,1,0.94574491530652,1
10572,1,0.7141741586093235,1
10588,0,0.033750035019072845,0
10589,0,0.01326036919755784,0
10595,1,0.9804533567334173,1
10602,0,0.01873520960372885,0
10612,0,0.7516425965832125,1
10616,0,0.15522682880199123,0
10623,0,0.20618534375418135,0
10640,0,0.5697715830350516,1
10647,0,0.07588387724924954,0
10650,0,0.04678232519724044,0
10658,1,0.28989728774495593,0
10661,0,0.005681712644652799,0
10663,0,0.15674096610099164,0
10667,1,0.908532060622064,1
10672,1,0.9640781546786197,1
10685,0,0.06791723133708795,0
10689,1,0.029178855410262463,0
10696,1,0.98112576679651,1
10706,1,0.6083405982309583,1
10711,0,0.0206587014256664,0
10716,0,0.03261513647653631,0
10721,0,0.04471741417790486,0
10729,0,0.01751153734843252,0
10734,0,0.025454256751282888,0
10736,0,0.008456095033997598,0
10743,0,0.008656519299049419,0
10745,0,0.27863239872626877,0
10747,0,0.17212421393291102,0
10754,0,0.2602126847191686,0
10756,0,0.24090935065862407,0
10763,0,0.15402546735922099,0
10774,1,0.9674003616612783,1
10792,1,0.7420686889155461,1
