combined_row_id,y_true,y_pred_proba,y_pred_label
5894,0,0.16678900166234048,0
5901,0,0.3206017186133685,0
5902,1,0.8547607113458746,1
5906,0,0.038496590789752934,0
5911,0,0.021673282828767286,0
5913,0,0.10486587585645264,0
5916,1,0.5656506786749664,1
5927,1,0.9785054762801152,1
5930,0,0.6682928632863816,1
5933,1,0.8341148834991982,1
5940,1,0.4330240690406879,0
5953,0,0.04595127236491886,0
5968,0,0.8590851350728266,1
5972,0,0.013842926113878164,0
5974,1,0.09520870653560051,0
5976,0,0.02468219548272984,0
5980,0,0.4541327818820046,0
5994,0,0.5993479539409458,1
5997,1,0.7436062602872083,1
5999,1,0.5969311343680117,1
6008,0,0.02455042154582122,0
6026,1,0.8510705635887279,1
6029,0,0.05293686524703313,0
6036,0,0.03601010070222943,0
6038,0,0.13308654359927521,0
6041,1,0.7553150296638168,1
6051,0,0.015175175428108409,0
6058,1,0.9522952704574775,1
6064,0,0.5023920917098662,1
6089,1,0.9811417810385318,1
6092,0,0.07579437486893405,0
6097,1,0.9537813857109816,1
6100,0,0.09523915086497112,0
6109,0,0.07258457714271045,0
6113,0,0.004657470935981127,0
6114,0,0.007466378392317156,0
6119,0,0.09014076683205229,0
6136,0,0.03210491257016474,0
6146,0,0.08321708514417968,0
6156,0,0.06198136889139039,0
6162,1,0.962986426712716,1
6165,0,0.05548416609931854,0
6170,1,0.9480943133476363,1
6173,0,0.02746339282729867,0
6174,1,0.9495964837244406,1
6189,1,0.9316092620294432,1
6199,1,0.8609445852299201,1
6201,1,0.9538892059747134,1
6203,1,0.9009740985193938,1
6217,0,0.005838162261682436,0
6220,0,0.3532864590383953,0
6246,0,0.06097563246611297,0
6252,0,0.027243110737091934,0
6257,1,0.9583462769101363,1
6268,0,0.06892287803055457,0
6274,0,0.1825892910932682,0
6280,0,0.058083497157805156,0
6287,1,0.8350528261982894,1
6297,0,0.4256618353818017,0
6327,0,0.017581549377780052,0
6329,0,0.17840088703607024,0
6330,0,0.02054594548489949,0
6332,0,0.12286789410339644,0
6345,0,0.018760267938236406,0
6358,1,0.9881371219134872,1
6359,0,0.21788420339672288,0
6365,1,0.6691708058089427,1
6370,0,0.008581357252622754,0
6371,1,0.5857373579673508,1
6374,1,0.9193868992752219,1
6381,1,0.5771009846567262,1
6410,1,0.8974024245319713,1
6426,1,0.7902614580947621,1
6431,0,0.019456683221332448,0
6433,0,0.07679833499217639,0
6434,1,0.8099808452093028,1
6435,0,0.16375290712792198,0
6469,0,0.3380303150040951,0
6471,0,0.2980033267343935,0
6478,0,0.7321446181878869,1
6481,0,0.014826491149316352,0
6486,0,0.22184407448561974,0
6488,1,0.9692552709210734,1
6490,0,0.06196116737438153,0
6499,0,0.828015610727928,1
6501,1,0.985001837700565,1
6503,0,0.5851739064657193,1
6504,0,0.00478198526593052,0
6506,1,0.8731553515354664,1
6512,0,0.07026887225580096,0
6526,0,0.21515516946601945,0
6532,0,0.009535774785657982,0
6540,0,0.020065418223905736,0
6570,0,0.08828164053461877,0
6571,0,0.20816163396577028,0
6573,1,0.9624432696497437,1
6574,0,0.06255501318105741,0
6576,0,0.051795051586336925,0
6580,0,0.12248119307123617,0
6585,0,0.02564726177751278,0
6592,1,0.9644231008777058,1
6593,0,0.1269798976653233,0
6605,0,0.0263887653705115,0
6606,0,0.018276754040486898,0
6610,0,0.11111061090077987,0
6621,1,0.9448297244344911,1
6623,0,0.000544034802914209,0
6625,0,0.05181646632042367,0
6629,0,0.9161439263017014,1
6631,1,0.6853065713172303,1
6634,1,0.9207128826380812,1
6635,1,0.9098152559500733,1
6645,0,0.023367012894850776,0
6647,0,0.1003667243848104,0
6649,0,0.008792892082896114,0
6653,1,0.9668663383716358,1
6663,1,0.9576023821379397,1
6668,0,0.14239156170086956,0
6671,1,0.8276805192303636,1
6674,1,0.9204355844140143,1
6688,0,0.24064581289341613,0
6696,1,0.9591009907766822,1
6699,0,0.1119723144574016,0
6701,0,0.10765266038630233,0
6715,0,0.037790761801087806,0
6719,1,0.9839641404507815,1
6751,1,0.956436477414561,1
6752,1,0.9340148898022891,1
6755,1,0.838774778864043,1
6760,0,0.02376635796834543,0
6765,0,0.1501903877598646,0
6768,1,0.9786871985182055,1
6774,1,0.9553113102499006,1
6780,1,0.7416431118635866,1
6782,1,0.5499991315856705,1
6789,0,0.08016004317761759,0
6790,1,0.9190545859521251,1
6796,1,0.9423380657618835,1
6797,0,0.35855087023671195,0
6810,0,0.02646104395377514,0
6825,0,0.18412004986168098,0
6842,0,0.20716938372455265,0
6843,0,0.06460836560410889,0
6862,1,0.984302089608897,1
6876,0,0.10094376452798406,0
6877,1,0.9661071067432094,1
6879,0,0.01562159652251768,0
6883,1,0.6348566204739741,1
6885,0,0.012498906924784902,0
6889,0,0.46021853444184097,0
6894,0,0.034093031585403014,0
6913,1,0.930688602410675,1
6923,1,0.9769865254896574,1
6925,1,0.9351248797589471,1
6932,1,0.9325865719611339,1
6934,1,0.9578473883205667,1
6955,1,0.9093745228834389,1
6956,0,0.046084939717560724,0
6957,0,0.14284454056711315,0
6959,1,0.9705576539340063,1
6963,1,0.9218022827100774,1
6967,1,0.7223796939618387,1
6977,0,0.43199566638930814,0
6982,0,0.0029086893086185785,0
6983,0,0.241691387310569,0
6989,0,0.03866014669824865,0
7006,1,0.9009108165098336,1
7009,0,0.19803386916631913,0
7010,1,0.9733537917825129,1
7013,0,0.34047492904294857,0
7017,1,0.9742475665030851,1
7019,0,0.5534124198988606,1
7028,0,0.01218228273931866,0
7039,0,0.022628760692584352,0
7053,0,0.02483521252160048,0
7054,1,0.9269542828532154,1
7055,1,0.9883018699311577,1
7060,0,0.06244840637903783,0
7072,0,0.047822054836916386,0
7078,1,0.993098935795601,1
7083,1,0.9746992548847754,1
7091,0,0.0466772392453401,0
7098,0,0.04180561166216146,0
7099,1,0.3636408967605223,0
7109,0,0.05293245229118533,0
7120,1,0.6946243661133092,1
7127,0,0.28936208760581883,0
7130,1,0.7862852974314213,1
7131,0,0.7167017164744747,1
7134,1,0.5048944480879147,1
7151,1,0.9744591847684637,1
7152,1,0.9626234292924076,1
7178,0,0.2178474053458987,0
7194,1,0.5527710021104831,1
7206,1,0.9476180591593515,1
7211,0,0.42480637863528414,0
7217,1,0.9726962692141978,1
7223,1,0.948325835255456,1
7224,0,0.6220365501489645,1
7225,1,0.9811113250257668,1
7235,1,0.975013095549901,1
7236,1,0.5997135575648121,1
7241,0,0.02041334027289282,0
7243,0,0.5750060197478244,1
7245,1,0.4316788892362718,0
7262,0,0.06004967069043827,0
7264,0,0.6440183543989929,1
7271,1,0.9361582560168014,1
7278,0,0.052823435378391806,0
7288,0,0.26881593378261454,0
7289,0,0.09526661809973228,0
7291,0,0.35920672029589745,0
7292,0,0.23330567700077312,0
7293,1,0.8996799532061702,1
7294,0,0.011145936826169281,0
7295,0,0.04034413614374696,0
7320,1,0.9312685329362679,1
7324,1,0.9303821967570797,1
7350,0,0.05657428682824712,0
7352,1,0.7772227163080022,1
7356,0,0.017506026980145223,0
7362,0,0.10897154849637938,0
7370,1,0.737595701349876,1
7384,1,0.4965357014668593,0
7394,1,0.7851069867731756,1
7417,1,0.38477324560854975,0
7426,1,0.04403476676358373,0
7433,1,0.8622543166099095,1
7435,1,0.6550653586899395,1
7436,1,0.7415251682746377,1
7437,1,0.9146244396376971,1
7443,1,0.10985728237014898,0
7445,1,0.6446319756061539,1
7451,1,0.9627924543625545,1
7463,1,0.7310907123577574,1
7465,1,0.9776805596682481,1
7476,0,0.18988727387080404,0
7493,1,0.9262228783569546,1
7496,1,0.928665652663292,1
7501,0,0.044494723257245676,0
7505,0,0.05400361473544309,0
7508,0,0.8422741437093249,1
7514,0,0.07002193066698173,0
7518,0,0.40577201640236604,0
7522,1,0.9256055656782984,1
7524,1,0.9585156594898288,1
7527,0,0.371889966915683,0
7530,0,0.05514254498285481,0
7533,0,0.38471924151384024,0
7547,0,0.15044330383653348,0
7549,1,0.9689531844175007,1
7550,0,0.49304122348666746,0
7559,0,0.31350595694120903,0
7564,0,0.006997596167770857,0
7568,0,0.0019543988360879137,0
7569,1,0.6997889281648743,1
7571,0,0.6520260514581181,1
7580,0,0.00708298134470121,0
7600,0,0.19269386804963717,0
7605,0,0.23086016822196612,0
7613,0,0.05762011470755633,0
7640,1,0.1656183267463466,0
7642,1,0.7985066641922178,1
7645,1,0.8916805586018693,1
7654,0,0.4453830009876252,0
7657,0,0.18183520584666726,0
7663,0,0.03071009737079324,0
7664,0,0.2859705665211474,0
7669,1,0.8072408078635477,1
7676,0,0.23925559841455782,0
7679,0,0.04927347472588431,0
7681,0,0.10058535478887518,0
7692,0,0.06233001178374085,0
7702,0,0.005069677906385288,0
7703,0,0.20720504106653803,0
7707,0,0.1766571805104096,0
7710,0,0.06525306075876937,0
7718,0,0.2866589746695629,0
7722,0,0.09508845916902003,0
7726,1,0.9826724930468663,1
7734,0,0.04317025379136596,0
7749,1,0.9110907963633592,1
7752,1,0.9872525164704066,1
7760,1,0.9500153548667175,1
7779,1,0.9221127922879443,1
7780,1,0.6959289809972194,1
7790,0,0.4432774835396381,0
7791,0,0.12214911625940107,0
7797,0,0.006115600331671821,0
7803,0,0.21419106723382217,0
7807,0,0.09149806060789908,0
7812,0,0.05504219362621224,0
7816,0,0.03776269187944331,0
7823,1,0.7436292683907368,1
7836,0,0.3398994795969286,0
7850,0,0.2210355420640166,0
7862,0,0.010735210090689843,0
7872,0,0.13992517848008523,0
7874,0,0.003380361223201318,0
7876,1,0.948144715488527,1
7895,0,0.03759854339743507,0
7901,0,0.34601990953839995,0
7916,1,0.9283456268216962,1
7918,0,0.07254336454903501,0
7922,0,0.4084464814843309,0
7923,0,0.002902950299184942,0
7924,1,0.9725663271297261,1
7949,0,0.24671055330700417,0
7961,0,0.04274989640090839,0
7964,0,0.017902096957553078,0
7968,0,0.20249594380264152,0
7978,0,0.6975351356670729,1
7984,0,0.05907164678510133,0
7999,0,0.06308213326902393,0
8001,0,0.6069524424656364,1
8010,0,0.0186092220739123,0
8018,1,0.022807954595399995,0
8019,0,0.17658948776865865,0
8034,1,0.919542659451603,1
8042,1,0.9879733702637308,1
8058,1,0.8933640809167384,1
8065,0,0.00442015233847622,0
8077,0,0.03531392823888994,0
8078,0,0.09939461563847903,0
8098,1,0.9366998016578887,1
8101,0,0.3876806955786733,0
8104,1,0.9846441343221082,1
8124,0,0.03268481136998522,0
8128,1,0.9131753777466879,1
8129,0,0.06224800602031075,0
8144,1,0.821425528904984,1
8145,1,0.20406242907034772,0
8146,1,0.9549661081635323,1
8152,1,0.1843318082233659,0
8161,0,0.011935152639542842,0
8162,1,0.8956972037323456,1
8208,1,0.9682224010109398,1
8211,0,0.426815799667342,0
8214,0,0.06183787328690568,0
8219,1,0.97918336742406,1
8225,0,0.004073980196098638,0
8228,1,0.4056842654021502,0
8246,1,0.2868953404667878,0
8247,1,0.6859618731798708,1
8252,1,0.9887031797439538,1
8253,0,0.31171698492907635,0
8262,0,0.2226213112113882,0
8264,1,0.766580755197333,1
8270,0,0.27619352278574494,0
8271,1,0.0867611421642122,0
8272,1,0.9784074458735824,1
8283,0,0.0031555756951135642,0
8297,1,0.8875723392742917,1
8311,0,0.05166739476365185,0
8346,0,0.010553501808985129,0
8349,0,0.0933037211410457,0
8357,1,0.9524415141787694,1
8358,0,0.04007120998905312,0
8366,0,0.07848549601514243,0
8367,0,0.26611151449370024,0
8371,0,0.19843189747636364,0
8376,0,0.648037178914476,1
8396,1,0.974101345049127,1
8402,0,0.010542992941362432,0
8408,0,0.783344290461815,1
8413,0,0.0024042549483993,0
8428,0,0.06640837290928521,0
8429,0,0.20135720604154442,0
8441,1,0.8668648788203307,1
8446,0,0.013858722939603201,0
8458,1,0.41414934067978293,0
8486,0,0.19071803378158675,0
8491,0,0.03235213055922599,0
8493,0,0.12823554054138153,0
8500,0,0.015110274390746395,0
8503,0,0.036948996589998125,0
8505,1,0.863210213680005,1
8506,1,0.96873944348112,1
8513,0,0.1369608848886675,0
8522,1,0.8992177869903513,1
8527,0,0.05273365992964912,0
8533,1,0.9756614174512367,1
8536,1,0.8924419117931995,1
8539,0,0.1308370670875428,0
8543,1,0.7882387448029267,1
8546,1,0.9771947453492434,1
8553,1,0.1674576427978071,0
8558,0,0.6356001072099942,1
8559,1,0.9520286707615977,1
8564,0,0.06706379331937568,0
8568,0,0.15568317019514946,0
8569,1,0.4748381836584687,0
8573,0,0.0850715391535054,0
8623,0,0.1408978757755527,0
8647,0,0.11378214165521408,0
8653,0,0.05482344787587702,0
8655,0,0.010453830070341204,0
8657,0,0.12961735362208804,0
8659,1,0.9850492474232596,1
8661,0,0.006633205619542641,0
8677,1,0.584509491647081,1
8681,1,0.9810745862408583,1
8695,1,0.9495686232377777,1
8704,0,0.010886873588116228,0
8707,1,0.659786958294676,1
8711,1,0.9695377982692907,1
8713,1,0.5524652379202718,1
8716,0,0.2239632864591697,0
8718,0,0.018371767405705206,0
8720,1,0.83432382448781,1
8725,0,0.4270578130318459,0
8730,0,0.00964732210124389,0
8765,1,0.9722820639966147,1
8770,1,0.9644415612499488,1
8773,1,0.6604558048205936,1
8777,0,0.07929452166655564,0
8781,1,0.9794393861105395,1
8791,0,0.07029290697739034,0
8799,1,0.7621878454192362,1
8802,0,0.4378996342778121,0
8821,1,0.9761168955145099,1
8826,1,0.9755084517104627,1
8832,0,0.05526065229300706,0
8858,1,0.986786575918075,1
8865,1,0.9873193751546377,1
8867,1,0.9738328255890845,1
8868,0,0.02405149959737275,0
8872,1,0.9915909472923649,1
8879,1,0.6892904691133378,1
8887,1,0.6802610217593416,1
8897,0,0.006831398934712815,0
8907,0,0.08029398361714883,0
8910,1,0.9063631201622884,1
8917,1,0.839064283473094,1
8921,0,0.21388496571051077,0
8923,1,0.08330754520822913,0
8924,0,0.44023380638142123,0
8941,0,0.013304300894519831,0
8946,1,0.7989900178673421,1
8948,1,0.9721849709823009,1
8954,0,0.080776151528369,0
8970,1,0.5544190275237285,1
8977,1,0.9406711697850825,1
8978,0,0.7373834243742742,1
8983,0,0.14274891110211205,0
8991,0,0.232023956929908,0
8996,0,0.05522408987698986,0
8997,0,0.18727067562097602,0
9007,0,0.3972272781333514,0
9012,0,0.16414509816207348,0
9015,1,0.7590402523107752,1
9022,0,0.7754599361424723,1
9040,0,0.03776839039697697,0
9041,0,0.008619302683498574,0
9048,0,0.0526617638891589,0
9050,0,0.12906204487512954,0
9055,0,0.17687424338062413,0
9058,0,0.05589783312444541,0
9059,0,0.011972032032607171,0
9080,0,0.13728465268578602,0
9082,0,0.24678074157631835,0
9088,0,0.1356762348198734,0
9096,1,0.3266113231934319,0
9097,1,0.6035656318691995,1
9103,1,0.4049541640856984,0
9108,1,0.9797255379243833,1
9117,1,0.6509838869371144,1
9122,0,0.021452405458254904,0
9127,1,0.9624213207402633,1
9142,0,0.04187002997608322,0
9144,1,0.9344423745352886,1
9154,0,0.016995016212907447,0
9155,1,0.3043582371666473,0
9159,0,0.2075626162940134,0
9166,0,0.7238346732477643,1
9167,0,0.309624339429706,0
9172,1,0.9502111872519267,1
9173,1,0.4991399623604219,0
9211,1,0.010002077488890754,0
9214,0,0.4344212542117586,0
9216,0,0.21557288557268078,0
9217,0,0.056246769172386,0
9220,0,0.12475881583039651,0
9221,0,0.01986565403108641,0
9224,1,0.7722073132312586,1
9225,0,0.013001580777659191,0
9228,0,0.04475488725919906,0
9232,0,0.17513413284438312,0
9235,1,0.9351026910740371,1
9242,0,0.009606485568786181,0
9249,0,0.17515520654644126,0
9262,1,0.6731130576276667,1
9263,1,0.9444062797132105,1
9269,0,0.004497919903210438,0
9271,0,0.34074730871440245,0
9272,1,0.9880971170811419,1
9274,1,0.937635125972624,1
9283,1,0.8788650673183327,1
9284,0,0.01932383224543046,0
9287,0,0.6831053316724346,1
9290,1,0.9105569664042203,1
9291,0,0.05898282979457463,0
9294,0,0.4032746384169462,0
9296,0,0.12294393207686397,0
9303,1,0.810950451901328,1
9307,0,0.6082001125242307,1
9322,1,0.7328840414854327,1
9327,1,0.9472813892618042,1
9338,0,0.10692050057683591,0
9344,1,0.9692753340894724,1
9345,1,0.8033005827749122,1
9350,1,0.9763941134804532,1
9383,1,0.9344612911061889,1
9393,1,0.9202662006405489,1
9419,0,0.07782864355657053,0
9422,0,0.3107939201128482,0
9423,0,0.2010888870800009,0
9425,0,0.023211940194626256,0
9436,1,0.9795571368247933,1
9437,0,0.19172669116882932,0
9441,0,0.06555498553999226,0
9444,0,0.07781872243000433,0
9446,0,0.07716769956917145,0
9462,1,0.9628270690015381,1
9468,0,0.026950538036932495,0
9476,0,0.010999115524209102,0
9479,0,0.3123485018345685,0
9482,0,0.006235119097997253,0
9491,0,0.2327561972713229,0
9501,0,0.11423264641512855,0
9503,1,0.904672066502799,1
9505,0,0.03328164219801359,0
9508,1,0.9717944911515064,1
9509,0,0.4276766437793366,0
9511,0,0.0363482007445975,0
9523,0,0.026718964994482296,0
9524,1,0.9599573374424515,1
9533,0,0.027199695521318505,0
9544,0,0.04801614491325218,0
9559,1,0.9892028738377525,1
9562,0,0.0843580637330863,0
9565,0,0.4130663516975164,0
9567,1,0.8807357464537638,1
9569,0,0.04925491893505319,0
9571,1,0.388312452463187,0
9588,1,0.9556322129738654,1
9600,1,0.8988825171103519,1
9604,1,0.5993465889085979,1
9605,0,0.11260238784258385,0
9608,1,0.9638698592027941,1
9617,0,0.07329662504518178,0
9623,1,0.931807513888995,1
9643,1,0.972410850230777,1
9645,0,0.034161039671440845,0
9660,1,0.9768354828273915,1
9661,0,0.027386764398034388,0
9666,0,0.2147787216764145,0
9669,0,0.023773451888693932,0
9671,1,0.8661100675776622,1
9673,1,0.5027925480923277,1
9682,0,0.11374778709239712,0
9685,1,0.8519958959124189,1
9705,0,0.051325601376590216,0
9715,0,0.051258892472626945,0
9719,1,0.7668523969898413,1
9726,0,0.02268154456818439,0
9731,0,0.0007861866145305871,0
9736,1,0.18912946910404999,0
9737,0,0.03546317587085276,0
9742,0,0.01454612297997961,0
9744,0,0.20185471587896367,0
9762,1,0.9206392808042234,1
9766,1,0.9295753333052009,1
9769,0,0.30841977586282127,0
9782,1,0.7750950825072456,1
9785,0,0.003279020099005794,0
9791,0,0.02473907882245296,0
9799,1,0.9042937808093245,1
9800,1,0.9065986399404631,1
9803,0,0.009712054507585303,0
9807,0,0.4023811240024409,0
9813,1,0.991003081051615,1
9830,1,0.8161150120227693,1
9833,1,0.9086190479213379,1
9834,1,0.6763085021050871,1
9838,0,0.0552516911318396,0
9849,0,0.007510125284882269,0
9850,1,0.0979196800255669,0
9866,0,0.2905398635336432,0
9869,0,0.06459588618656799,0
9870,1,0.932835164461288,1
9871,0,0.07062604514107787,0
9887,0,0.040283609706697955,0
9891,0,0.11719868472087908,0
9893,0,0.007875061188986688,0
9896,1,0.9148449678773933,1
9907,0,0.17452550257097604,0
9911,1,0.9566777981227967,1
9920,1,0.9515867757098552,1
9930,0,0.04484230363034932,0
9932,1,0.4419856013037804,0
9936,0,0.015670976445596348,0
9938,0,0.1162820097209079,0
9952,0,0.017923900123363982,0
9955,0,0.05280266475125706,0
9957,0,0.15760102974886742,0
9961,1,0.8481866021360359,1
10005,0,0.037348704849820315,0
10007,0,0.00023363762256745888,0
10013,0,0.32782864932846256,0
10015,0,0.07940514882984552,0
10017,0,0.033049683165958875,0
10019,0,0.5508367035607477,1
10020,0,0.11639008725403124,0
10028,0,0.1546355516854216,0
10030,1,0.28559495482016894,0
10034,0,0.4732717753446878,0
10035,1,0.9088912282162366,1
10041,1,0.9614094223324211,1
10043,0,0.7189600146526837,1
10064,1,0.9015479915819249,1
10067,1,0.8834469876550117,1
10089,0,0.025329960250046704,0
10094,0,0.06503766292308354,0
10104,0,0.015942581219260253,0
10107,0,0.02751605271321012,0
10112,1,0.1538440074078726,0
10125,1,0.9070892399815357,1
10132,1,0.9553515738322751,1
10134,1,0.5046585100610034,1
10136,1,0.9005502678797365,1
10148,0,0.2199075250825325,0
10178,1,0.878671521938333,1
10181,1,0.21083408878938434,0
10191,0,0.1488770866686199,0
10206,0,0.03828647747537484,0
10215,0,0.06070361890387229,0
10216,1,0.23024759832865294,0
10226,0,0.7614241782111462,1
10229,0,0.16607007356159864,0
10235,0,0.2531949766924875,0
10240,1,0.9885934905854379,1
10255,0,0.038920573915891446,0
10256,0,0.16044671995983092,0
10264,0,0.17366869589549708,0
10265,1,0.39908824567523365,0
10278,0,0.04254348377347535,0
10301,0,0.5963357280492638,1
10316,1,0.07173595992343944,0
10320,1,0.9461911449982651,1
10324,1,0.9583231468906951,1
10327,0,0.3880292642828234,0
10345,1,0.957198744799475,1
10358,1,0.9267262567246456,1
10362,1,0.9618552524390556,1
10368,0,0.33486175331761076,0
10374,0,0.06969935577350948,0
10386,1,0.8165621233672782,1
10390,1,0.6038464773339337,1
10391,0,0.06838773702914056,0
10396,1,0.9077585921585382,1
10404,1,0.8153904254278681,1
10409,0,0.003331045609690319,0
10410,1,0.2294442988088587,0
10411,0,0.015296497982143248,0
10417,1,0.9811190979385136,1
10424,1,0.8349806237591396,1
10427,0,0.016159103843407924,0
10431,0,0.22377951325967907,0
10440,1,0.951118751043021,1
10443,0,0.022827671913772288,0
10446,1,0.946074253332475,1
10447,1,0.6210903481721247,1
10455,0,0.11735609619504346,0
10457,0,0.24808236280868923,0
10461,0,0.08325130827755402,0
10462,0,0.012703877301833977,0
10468,1,0.9667808925999777,1
10469,0,0.03976109331462676,0
10470,0,0.008308664884946356,0
10474,0,0.08619007389001289,0
10475,0,0.10968829049733987,0
10479,1,0.9806009195490986,1
10485,1,0.795028371908956,1
10487,1,0.9481321936099607,1
10500,1,0.9100807930667814,1
10501,0,0.059222401924514945,0
10502,1,0.9330587801627456,1
10504,0,0.12494567780641068,0
10506,0,0.021846176284381586,0
10512,0,0.818529054268679,1
10513,1,0.8913463346574225,1
10531,1,0.9822191706341615,1
10537,1,0.8746060998966687,1
10538,0,0.014594416454668043,0
10543,0,0.06898478850990997,0
