row_id,y_true,id,y_prob,y_pred
72733,1,68193,0.19145606387822,0
112175,1,6226,0.8190624385546761,1
66019,0,69258,0.09408952081211878,0
116652,1,12986,0.5595466950969251,1
51876,0,89164,0.06740385241824463,0
98601,1,8216,0.23786528856224493,0
15820,0,10022,0.06128340827485766,0
90843,1,128788,0.09609513556760667,0
39709,0,69619,0.00813823918304118,0
94919,1,128537,0.9768081417263279,1
108774,1,17054,0.9336834076647911,1
41216,0,13217,0.2947476494247478,0
30259,1,112836,0.7921524724609467,1
35925,1,38337,0.9558149503083593,1
1590,1,99461,0.845057747719194,1
110737,1,105681,0.9513182526099514,1
6768,1,89633,0.9786871985182051,1
14401,0,12383,0.6514973614737504,1
103074,0,56769,0.01603187599923459,0
67582,0,111464,0.010246478389316771,0
82673,1,90600,0.9667599313164095,1
84063,0,28654,0.03640174541678853,0
85689,1,5411,0.014069850472618826,0
66802,1,97271,0.8277633207350726,1
93635,1,73639,0.9697755095940607,1
127494,1,66920,0.9641253135267429,1
46750,1,66782,0.6873566726928101,1
116252,1,24450,0.6022460416844977,1
81038,0,29044,0.12133017549748522,0
33049,1,94229,0.9594438195453915,1
125807,0,117336,0.1686327560588649,0
56222,0,24990,0.14335605626772865,0
57556,1,115592,0.8724285837806897,1
3684,0,91860,0.29157983286252376,0
79459,0,51169,0.3660676994547106,0
4316,0,97716,0.04276870492148402,0
108448,0,125249,0.09618742024928337,0
6287,1,45479,0.8350528261982877,1
107201,0,74840,0.46357514277947426,0
61284,0,57170,0.0980548680819803,0
58454,0,121839,0.21026117343075365,0
79576,0,52401,0.03663948018656488,0
117927,1,27376,0.4485329456337075,0
95262,1,111175,0.7578164426161458,1
95975,0,68812,0.015436813640778235,0
34787,1,108291,0.6228084021773751,1
42157,1,85060,0.9026521766844383,1
103369,0,57542,0.10250070974942081,0
72723,1,4078,0.9788889918212355,1
122871,1,9213,0.5882817960383402,1
37640,1,71390,0.4415893659805826,0
126116,0,2493,0.03481063004318496,0
86483,0,16982,0.2242585626369524,0
59502,1,127379,0.5113806319797287,1
63696,0,75823,0.03605721896398174,0
94912,0,122862,0.4958846119716736,0
66640,1,5938,0.9788537826545881,1
101498,1,117203,0.10211255338296242,0
28035,1,49909,0.6598437682243761,1
75082,0,26379,0.07280033019365378,0
55859,0,117945,0.7001690605632208,1
109536,0,57953,0.4921288772293953,0
61928,0,169,0.039532441549785725,0
61038,0,11448,0.8529632461710711,1
96204,0,42485,0.4179588856405712,0
40860,1,24698,0.9309797628047358,1
71061,1,81736,0.5672493548329374,1
45590,0,97844,0.05092890024674022,0
105118,1,45586,0.7329745580483612,1
3695,1,37791,0.8699375245122091,1
25392,0,29823,0.14102716896026826,0
2650,0,60870,0.09538170295712235,0
48341,1,17950,0.8908369684101026,1
64823,0,85854,0.1737623859835383,0
52104,1,70305,0.9484880896531346,1
56321,0,17251,0.09979126262603086,0
114304,0,70129,0.619334784518799,1
70235,0,14642,0.028800651481023065,0
89313,0,40546,0.04888353870941693,0
99542,0,66721,0.007563622727146034,0
27356,0,66563,0.43716026169530275,0
95236,1,22319,0.7755442585999865,1
100344,0,65122,0.028656185646324096,0
76130,0,86886,0.14310485625130206,0
34839,0,69959,0.013908712491420798,0
121715,1,70857,0.8994753749979314,1
90407,1,40752,0.9463698268831949,1
124708,1,16432,0.6988795255522335,1
64806,0,25213,0.017623982801605494,0
79197,0,77436,0.34015422545819873,0
97670,0,15470,0.16715332494431365,0
18842,0,26976,0.9135801429769358,1
71049,0,48199,0.07443913334984703,0
9645,0,98005,0.0341610396714404,0
1724,1,35672,0.6772732254434916,1
80342,0,116863,0.05063189515521139,0
44655,0,105551,0.00351277986561055,0
27566,0,38190,0.24634757760247444,0
99786,1,2550,0.9547995351957593,1
19824,0,93257,0.2834874431378961,0
40950,0,42269,0.23730639035153323,0
6699,0,53311,0.11197231445740156,0
100335,1,24408,0.7092798728384418,1
32480,0,110270,0.14730253373037194,0
24347,1,52899,0.9618492887379322,1
89648,1,51213,0.9137497114403706,1
20263,1,125333,0.9369090908699201,1
9283,1,22287,0.8788650673183337,1
10912,0,33615,0.16399143073694913,0
81930,0,114102,0.00817629091777009,0
118274,1,63295,0.9728219933309117,1
33290,0,6386,0.020842005177579347,0
99278,0,9396,0.12144344539481361,0
85017,1,123736,0.24114962800928608,0
118972,0,74147,0.49035900121277226,0
40335,0,100590,0.13432749090212548,0
57308,0,13276,0.24974507345804547,0
110925,0,35901,0.3706720295129011,0
103002,1,129433,0.5763169645070911,1
67916,1,28413,0.03769249930081039,0
126450,1,74384,0.9480330784787709,1
61381,1,82875,0.7644394773903185,1
111926,0,128899,0.006073997043331817,0
105329,1,83816,0.9040821727571005,1
39818,0,85434,0.6419533724251066,1
18197,0,116793,0.038266118400236505,0
40493,0,87720,0.050858212942783206,0
72963,1,112038,0.9125140500939398,1
14899,0,25914,0.29301646868253706,0
57228,0,58235,0.013986230027006705,0
48794,1,89529,0.9505184976495229,1
58118,0,106182,0.3240174151128703,0
102479,0,8243,0.027610590498550365,0
123599,0,10089,0.3109239714950154,0
65765,1,32531,0.8178426031270144,1
14253,1,1688,0.957667998477684,1
89624,0,65842,0.07075154125670936,0
86167,0,65143,0.02235281810432271,0
48774,0,44705,0.1163690870396476,0
27105,0,4724,0.5650151764581061,1
43332,1,126092,0.028184257866201698,0
13706,0,1827,0.08803679329078672,0
64391,1,90775,0.9469869113358148,1
98843,0,5696,0.2653940335112847,0
70234,0,65736,0.17625784153543217,0
21139,1,28250,0.9476953312166994,1
59321,1,60642,0.939826702038883,1
10327,0,36423,0.3880292642828207,0
85988,0,101031,0.25547376023393537,0
99838,1,72768,0.9650068076515544,1
49552,1,105619,0.8847085614596519,1
90808,1,22763,0.6415164007450941,1
65613,0,52005,0.13908142107506244,0
116365,1,89509,0.5948498664529795,1
23385,0,30214,0.10175928786826234,0
50853,0,5530,0.08286815053035967,0
51426,0,51280,0.7707893716234805,1
118312,1,54110,0.9171875284414236,1
127542,1,55203,0.3359321667389193,0
56661,0,41149,0.07394629668178129,0
62296,1,13708,0.991112042139856,1
117002,1,22827,0.10395527332081184,0
85704,1,99152,0.9503322700408489,1
30838,0,129815,0.1175484751306474,0
70808,0,15716,0.5213498123635677,1
14828,1,6504,0.9891141091558269,1
81644,0,29366,0.11541658680446547,0
116967,0,106034,0.2257127591761068,0
62881,0,113662,0.2248323976954575,0
118117,1,82142,0.9654854466098698,1
73783,0,28423,0.011570615837847822,0
126598,1,14785,0.8975006604211515,1
21444,0,31110,0.7243528182269323,1
125699,1,33579,0.9385109133015355,1
62837,0,36141,0.014353513889232903,0
77169,1,17342,0.696127272144806,1
34954,0,102054,0.2520925454490645,0
7493,1,122910,0.9262228783569554,1
71829,0,113706,0.17244722917990768,0
70625,0,79981,0.021209040504522665,0
72486,1,118822,0.3776413134157412,0
61383,0,35710,0.004678966824229321,0
17878,0,51677,0.1930558311551085,0
65880,0,20136,0.12417385820062192,0
5648,0,82309,0.3060726554264964,0
90067,0,1933,0.056925712457886815,0
99728,1,125958,0.01801836594974971,0
74320,1,126167,0.958398201657379,1
93527,0,34316,0.08474245724979505,0
5310,0,33107,0.003396447778397138,0
77360,0,102627,0.03316962941289343,0
14354,1,72901,0.9208191054987477,1
61355,1,7406,0.9620645750709694,1
27933,0,102234,0.13867243461862072,0
30771,1,48370,0.18565911645097027,0
99374,1,66017,0.9315003477707923,1
99009,1,13057,0.33221984951226874,0
37836,1,79506,0.9526403621719081,1
100112,1,23989,0.9673909022189532,1
64590,0,86436,0.9677756194693559,1
124780,1,98074,0.7255942956286491,1
41240,0,73441,0.2852032309115917,0
115926,0,119243,0.37138874957727475,0
3547,1,106854,0.871506255008375,1
127395,0,22453,0.02376559253319999,0
113610,1,104676,0.9690710237121766,1
99620,1,22670,0.8754075034132918,1
119281,1,34263,0.7883938474988443,1
109152,0,97848,0.045060451752795015,0
14102,0,44163,0.0071252423738286455,0
58930,1,39109,0.290137031130114,0
52858,1,1440,0.7895475031128306,1
82576,1,65652,0.9545079232445437,1
81206,0,72525,0.2734090726864196,0
37184,0,117849,0.7886806011438767,1
114392,0,121934,0.002654771265838462,0
86083,0,20074,0.3645929817005841,0
123728,0,122883,0.024728267879999318,0
8826,1,29532,0.9755084517104626,1
56623,1,38445,0.348066091313909,0
105507,0,126217,0.08446928756179792,0
88188,0,89628,0.4070835916715232,0
109046,1,50187,0.8458649870802885,1
57352,1,55998,0.9528276650989803,1
119172,1,51942,0.9289951276065966,1
14917,1,49679,0.5974282359902451,1
51197,0,126323,0.14033356170847822,0
61117,0,101484,0.38822856108595594,0
24360,1,94485,0.9691509235116852,1
66291,0,125140,0.09341123065288587,0
115174,0,96835,0.1386978793707765,0
53809,1,50440,0.9795333016712583,1
90703,0,16946,0.007871112013898748,0
116122,0,84417,0.02478263865778087,0
79059,0,3736,0.008940007594749165,0
66543,1,37124,0.6312895204257855,1
79010,0,104350,0.19461324636829555,0
28983,1,101478,0.8561630531111569,1
427,1,14155,0.7533353295577161,1
47341,1,94607,0.919535393581915,1
50567,0,88695,0.011186288588438453,0
70286,1,96569,0.45447348541174387,0
14772,0,86165,0.48473917868645555,0
14339,0,42550,0.0808024078308104,0
49498,0,48221,0.5371816172332851,1
120757,1,95950,0.8284508405700185,1
80761,0,73718,0.051025488822654834,0
24908,1,97302,0.9693020049338488,1
39185,0,43114,0.05812136803442259,0
61584,0,21237,0.01931821798500458,0
7289,0,77974,0.09526661809973228,0
96234,1,66356,0.805403511331518,1
34422,0,60100,0.24488406767383775,0
109867,0,81801,0.03161186118666605,0
78123,1,123175,0.9707121207290946,1
75818,1,68361,0.977506270418344,1
98868,0,124070,0.25235119966405906,0
35340,0,69754,0.07689848590091748,0
16155,0,99667,0.07265480297400495,0
78989,0,88819,0.016232453406009185,0
78235,0,107107,0.18029974789229686,0
109522,0,128429,0.06781568630637502,0
30216,1,1442,0.9553048882615747,1
39918,1,56407,0.946269810682704,1
65395,1,81528,0.959415452354646,1
87182,1,75322,0.8464064497527654,1
114551,1,86131,0.7363817691235645,1
66171,0,48168,0.02026926708452087,0
117824,0,104891,0.024683000965998632,0
113393,0,79823,0.40098625756156897,0
31708,1,42142,0.8991871950017227,1
87555,1,75152,0.9742818539457689,1
35049,1,79772,0.9372020170189403,1
31541,1,48931,0.927185467538674,1
116624,1,16424,0.9644826960438656,1
121887,1,58673,0.8610771465484423,1
60844,0,126880,0.03663347359460413,0
73759,1,14120,0.6558544427633222,1
78734,0,1592,0.05557404813923924,0
112373,0,988,0.23062055537907208,0
57311,0,112659,0.1314048258289643,0
97191,0,105813,0.006739199172344422,0
11869,0,38398,0.025082642242260134,0
91860,0,50869,0.11262062477030445,0
119793,0,8397,0.25281913905762937,0
89943,0,59392,0.016077951426448932,0
74126,1,93526,0.9043300061135707,1
118510,0,80510,0.0711001200148337,0
120940,0,17121,0.05953183559481305,0
20694,0,107684,0.04913248723163941,0
38020,0,107050,0.8600911212207603,1
85856,1,118496,0.9494341986632746,1
113774,1,38108,0.5505256949517184,1
117460,0,57963,0.0062466591827716415,0
55887,0,73936,0.008613888591035837,0
126316,0,35395,0.5161443895842712,1
67417,0,110576,0.12365487177427992,0
113200,0,45231,0.06340449169179566,0
3865,1,51228,0.8493045193238533,1
74908,0,66277,0.7059693473487526,1
51599,1,73287,0.7573241824165841,1
117321,1,60458,0.8164519289911251,1
80509,1,81362,0.9008129997488492,1
50777,1,93702,0.9560932788691567,1
54574,0,43494,0.07259912998952904,0
78893,0,126887,0.004096213797476217,0
42534,1,26944,0.6516616396268906,1
4077,0,11087,0.3118229160749016,0
68497,0,57061,0.0037385154607654947,0
53309,1,59186,0.7570313073787813,1
85218,1,86746,0.8426186157930212,1
18536,0,46614,0.4811064753309093,0
1033,0,48622,0.006569078064653485,0
74508,1,55400,0.8367601967052575,1
114903,0,125890,0.05388835752068608,0
107420,0,62089,0.13582665084381051,0
52226,1,2287,0.9538414724513669,1
10720,1,8773,0.9774880186438917,1
30431,0,24841,0.21703317073230385,0
4898,1,4286,0.2404551585768702,0
121892,0,94732,0.7115396857692357,1
69452,0,54113,0.029859769581138174,0
62708,0,44886,0.02378824906482807,0
94763,1,123456,0.45978239102681157,0
113264,1,21658,0.8932865385123044,1
122863,0,25849,0.5784189586428384,1
50732,0,2752,0.9440676001869324,1
19141,0,4411,0.0730456972095122,0
15643,1,69822,0.9575636848416823,1
120631,1,115300,0.9750572125362967,1
23258,1,5710,0.006256340570974579,0
85894,1,5184,0.9353359370622147,1
59311,0,40336,0.06875859709638732,0
98118,0,41510,0.862396103473023,1
1610,0,61490,0.016525246368907624,0
112280,1,38720,0.9551749624657391,1
52165,0,74052,0.07942958983503413,0
111088,0,44041,0.07128207219369273,0
97122,0,34031,0.016593615256162646,0
46887,0,94113,0.021518629874751616,0
117401,1,85685,0.9526879898755524,1
17870,0,117625,0.2846650545133221,0
79945,0,108696,0.04786587878876902,0
93606,0,44207,0.12562131245727326,0
80784,0,99009,0.43355967238707754,0
124139,0,123999,0.02252720935475075,0
19244,0,86407,0.021060131504627436,0
62780,0,36165,0.40844849836336894,0
76177,1,55561,0.9693251198205503,1
27071,1,39083,0.9551334673710922,1
65172,0,36057,0.18915493297788724,0
59887,1,112314,0.9787854159791648,1
32506,1,21825,0.966555084680317,1
88635,1,42804,0.8178986336862688,1
27559,0,25178,0.0443324707354136,0
64092,0,26768,0.6357505699653976,1
5070,0,54750,0.04441698456451472,0
70987,0,117048,0.9239121831173185,1
72021,0,71031,0.04245221932937558,0
20287,1,108540,0.8898856590402083,1
116911,0,119455,0.6937703118312193,1
7642,1,51596,0.7985066641922162,1
23372,0,11350,0.0162556984640429,0
59489,0,1750,0.1480252746314508,0
15208,1,18413,0.9339648960308834,1
22615,1,26796,0.9485281880750622,1
30883,0,45506,0.1027700362320362,0
71157,0,33370,0.06684665878732052,0
123744,0,30201,0.07661319391487996,0
58320,1,32161,0.7991837932477701,1
23498,1,12213,0.7261973348929076,1
126726,0,1206,0.01918712056641353,0
29101,0,16660,0.6541898043632234,1
67596,1,92395,0.8114614869805957,1
75992,0,45758,0.013395563434456859,0
12671,0,85509,0.034356697094569656,0
27974,0,33084,0.0489835519363498,0
38749,1,21057,0.6747534207489833,1
17113,1,108092,0.9320614834745939,1
53261,0,129426,0.06596623920606372,0
47148,1,81311,0.0968006489684042,0
34834,1,32394,0.7943467208426134,1
38279,0,14905,0.01270708366751917,0
11396,0,6169,0.062060660743919416,0
62288,1,75137,0.9694062146968067,1
118024,1,2621,0.9766769940617015,1
6843,0,14912,0.06460836560410906,0
25511,0,100953,0.4158657606995039,0
119127,0,35626,0.06876017257195595,0
91146,1,75574,0.9580862560160228,1
115125,1,50318,0.7875271452434615,1
118418,0,117710,0.635999667772082,1
60068,1,48265,0.49357327326682104,0
118761,1,111606,0.9573287750007731,1
62434,0,15639,0.02313061275327528,0
25054,1,14410,0.8564609384225689,1
19029,1,113373,0.5825133843913572,1
92225,1,96152,0.0650966768283096,0
88992,0,107813,0.10559348525495546,0
92046,1,76523,0.9538037031809107,1
109920,0,3857,0.023486282394473968,0
110029,1,80492,0.7776189675639089,1
98402,0,76961,0.03624715857910703,0
80295,0,101546,0.43336324173626417,0
104077,1,88893,0.9358678365964712,1
86400,1,49346,0.8256528019079727,1
10537,1,66189,0.8746060998966682,1
126102,1,92794,0.9302916705193304,1
48666,0,95136,0.011298512568053877,0
1737,1,101040,0.9104969395283542,1
126517,1,231,0.9094323472362962,1
114804,0,11225,0.07715408319844774,0
67303,1,4281,0.6077558657815583,1
92540,0,124831,0.011842377081687535,0
100325,0,34982,0.031198910853527002,0
107177,0,30476,0.044619492760397686,0
22422,1,79812,0.9546070789653036,1
20932,0,42437,0.19029799200443268,0
46204,1,7756,0.0036984956505850225,0
113736,0,68161,0.193666866398818,0
68331,0,50746,0.06634739743865864,0
125905,0,128943,0.03641694107126351,0
14930,0,48300,0.1343044736236731,0
113985,0,115726,0.030752555762081142,0
24533,0,13295,0.18631903318213178,0
120632,1,126529,0.01887198529804442,0
23543,0,224,0.07566188824922229,0
105984,1,22053,0.8970349588858331,1
28764,1,113805,0.8628633143100236,1
45076,0,118308,0.37739635955961115,0
27065,1,79077,0.5291948139735294,1
41772,1,59898,0.9707563022234479,1
111152,1,26113,0.6621585043353766,1
121090,0,76010,0.6199822151436276,1
101816,1,33253,0.6073285986282988,1
117127,0,124596,0.10336104792334526,0
60047,0,17372,0.01807155985636522,0
10020,0,78372,0.11639008725402919,0
54567,0,79268,0.0027015498429415795,0
97573,0,117852,0.16831867619069105,0
85708,1,7043,0.48582232435180306,0
51005,0,9238,0.6399424414456967,1
71276,0,113062,0.020111147160318147,0
57007,0,3356,0.025191129559008225,0
26266,1,98179,0.9786117036692619,1
71190,1,103272,0.16845523211791757,0
36902,0,83719,0.02443796893715556,0
128217,0,127567,0.16928394040110759,0
129174,0,124486,0.07507953427355113,0
33994,0,87404,0.04124674265761023,0
14252,1,128188,0.8040325372848557,1
80552,1,107147,0.9627203670709358,1
7501,0,32913,0.044494723257245336,0
51283,0,36694,0.03864490270254634,0
106253,0,113877,0.11451715884255614,0
71899,0,67020,0.13566315203207688,0
102215,1,16307,0.7092994164025012,1
65115,0,34196,0.0431960042856871,0
91646,1,678,0.9732146594359071,1
46042,1,124701,0.5881098397866927,1
121904,0,23221,0.0012999773990104223,0
84153,1,27146,0.5231758880724315,1
73686,0,117178,0.01019889383020994,0
98003,1,77457,0.9152184322762247,1
82154,0,96884,0.17237612465692528,0
46008,0,22376,0.3822189984705327,0
125529,1,87979,0.25360016865208884,0
117397,0,106611,0.2124391525844458,0
35847,0,13251,0.5236968532350235,1
28594,0,35866,0.007038514323018353,0
96649,1,113461,0.8445074788134533,1
86889,0,128976,0.011344959690810083,0
8983,0,100008,0.14274891110211213,0
88370,0,127675,0.06217617026069695,0
32406,0,7704,0.03960774709813866,0
10265,1,74872,0.3990882456752347,0
93659,0,52562,0.37824705147810717,0
109924,0,14954,0.043692980111720854,0
25781,0,111900,0.08393367168766058,0
81740,1,98705,0.9287433053527296,1
1899,1,14930,0.3761730713546062,0
100800,1,125159,0.9053291166903332,1
11420,1,128130,0.9634996351518365,1
49521,0,121931,0.40207515528112536,0
110331,1,40780,0.23962824554056375,0
113294,1,64656,0.5424686087402693,1
127678,1,2373,0.8264906125978104,1
126681,1,81973,0.9040654657416972,1
118351,0,95286,0.030941175784314066,0
56310,0,20504,0.02357961570075593,0
118813,1,126948,0.989222224224072,1
101885,1,94082,0.4562155511905073,0
78456,0,90739,0.03336767233545191,0
8078,0,22614,0.09939461563847918,0
64645,0,99308,0.03279949007388032,0
99137,1,56137,0.8743326951295854,1
122869,0,16017,0.07063395679898118,0
34277,1,50445,0.008114181859664178,0
9505,0,81714,0.03328164219801301,0
37132,1,30982,0.5324099272317987,1
65606,1,89257,0.86164499841306,1
99091,0,121428,0.1471621944534418,0
56251,0,32019,0.16674224875767413,0
76832,0,89343,0.08854336703693617,0
39921,0,72743,0.2570975694999543,0
41160,1,112919,0.012278388810713681,0
5525,0,91811,0.06699470081305155,0
128560,1,21755,0.6106226458105705,1
128613,1,71549,0.9351508611687724,1
47636,1,27926,0.969857565392768,1
88812,0,59120,0.025171886100450753,0
54315,1,75016,0.9460003031937483,1
86035,0,53074,0.0616756732045078,0
85927,1,15895,0.824047025872735,1
30775,1,25900,0.4298166103676315,0
55416,0,106165,0.004413830182385991,0
59990,1,68368,0.3389265121415204,0
35988,0,76327,0.04488725824342488,0
22069,1,33961,0.9288752871764002,1
