row_id,y_true,id,y_prob,y_pred
110979,1,48347,0.8091320945291152,1
28655,0,40661,0.38352821739361426,0
43657,0,61570,0.16870942202308697,0
4987,0,10823,0.27475206818763803,0
29739,0,102435,0.014637901448588021,0
113358,0,124840,0.1268256701854172,0
123211,0,93289,0.01859165547485784,0
51740,0,88366,0.02633833060773017,0
25436,0,30148,0.0465815811639081,0
126687,1,51864,0.6808709576154771,1
79905,1,90535,0.10931232753813659,0
128242,0,2376,0.10202992590238365,0
93730,0,118602,0.630266509512915,1
66715,1,90937,0.18011867328905748,0
74073,0,91727,0.19435847344911117,0
36257,1,116711,0.20215188640432344,0
954,1,55001,0.9789493022520458,1
35674,0,46311,0.49554346104943486,0
17497,1,107896,0.9463765642166727,1
113241,0,109978,0.00529403127255584,0
77429,1,70415,0.9754161207432811,1
45860,1,93488,0.9494003039461006,1
54082,0,51843,0.009387686872054124,0
44144,0,56717,0.019830709716531957,0
65336,1,10208,0.9588069557410752,1
4568,0,69687,0.029954492803356773,0
88002,1,20966,0.48055565635195513,0
34786,0,40842,0.0130578241687194,0
87343,0,129059,0.022586872084591772,0
50660,1,20204,0.7053811502531441,1
126274,1,13724,0.3127959027767835,0
29781,0,11312,0.023097602984218188,0
992,0,100351,0.0357359738074381,0
129081,0,82644,0.07301639471188381,0
112560,0,104050,0.002264864466410644,0
58525,1,103766,0.5735229887242288,1
77946,1,114445,0.9444692999780667,1
126864,0,41694,0.3346223341686225,0
103110,1,64068,0.21067674508612624,0
23369,0,127262,0.05483964527805891,0
98477,1,83010,0.9750281062945196,1
118005,1,63835,0.9406816975427232,1
97995,1,40230,0.40619271639586585,0
115030,1,87632,0.050332581632560276,0
1186,1,65305,0.980229524494138,1
118021,0,108619,0.07893180748147437,0
68092,1,17814,0.22711684221812228,0
19105,1,126804,0.9656238286072673,1
63387,1,95983,0.9729705415585974,1
32739,1,102253,0.9816028158271154,1
70295,0,62531,0.049924285693094574,0
110482,0,111630,0.007622494287688434,0
5433,0,58577,0.1251770730181545,0
113227,1,63163,0.9613944697200555,1
108531,0,123025,0.23387752092094247,0
75669,1,80569,0.9114441941000565,1
107600,0,31953,0.10159185873120874,0
86919,0,44335,0.11417851708638276,0
89368,0,89251,0.03726544583828333,0
106418,0,90303,0.16820601358033374,0
129841,1,43595,0.8972896275854536,1
30896,1,50003,0.676104174399487,1
125188,0,21528,0.15686909311614886,0
83532,1,88886,0.9909054668695988,1
27302,1,60366,0.9809182464880739,1
59100,0,106970,0.020283327367366644,0
124435,0,10623,0.036119236658630316,0
71096,1,114386,0.9127004436867092,1
84929,0,119420,0.17559357157656005,0
16681,1,129141,0.8529105575727549,1
5256,0,67948,0.021733363108908176,0
27743,0,124376,0.017661919219646813,0
84760,1,82984,0.7533302449198129,1
92372,0,71027,0.36363669215284894,0
39618,1,120297,0.8924004227638019,1
12466,0,74111,0.08642618618025706,0
39080,0,59695,0.23698811003457676,0
96055,0,28497,0.04093199674588526,0
76749,1,49537,0.8425112915341563,1
62682,0,38938,0.01426711435811587,0
76829,0,40036,0.05577880944377954,0
62804,0,67798,0.4302614519527863,0
29498,0,72545,0.11636446040337836,0
10890,0,100910,0.036126275089328766,0
81099,0,67269,0.11238927278646381,0
59999,1,24160,0.38188119590269365,0
125207,0,50304,0.04527400756185424,0
122978,0,73042,0.026081966727123648,0
126995,0,49382,0.05700764885613999,0
86291,1,26184,0.47875781830742653,0
40075,0,73023,0.02452383776660784,0
123062,1,4421,0.9565785991855944,1
12081,1,6965,0.9415455046420843,1
35857,1,14737,0.9772174554805405,1
83078,0,33856,0.10021306353934474,0
36395,0,24631,0.15741145989619,0
12497,1,33991,0.2378667137733408,0
37077,0,34027,0.050461270699284015,0
34269,0,22622,0.09844475603881493,0
111215,0,38123,0.03253677210168062,0
83588,0,4246,0.015290309591608191,0
108258,0,9282,0.04369378789817055,0
24401,0,57465,0.07262105324513494,0
94525,0,70213,0.007436039164210308,0
423,0,38230,0.5765495791815142,1
83676,0,36945,0.06189193099519646,0
105566,0,87232,0.5471387742630315,1
86817,0,81121,0.29656030993640936,0
37261,1,128159,0.70488249368784,1
123280,0,50006,0.14417392946465654,0
50287,0,91500,0.34462161003320657,0
11036,0,51632,0.22000581488185567,0
98833,1,20876,0.03433142670671276,0
107306,0,66816,0.5759176158716677,1
104376,0,59638,0.3296038817947568,0
117216,1,64069,0.9481875631800062,1
105147,0,19353,0.5420505050954605,1
64222,1,24681,0.8228478800196648,1
77666,0,51481,0.10503872142763605,0
57260,0,41245,0.5311222118493067,1
53570,0,121582,0.003821868666983888,0
26427,1,33470,0.7359297487769204,1
51286,1,21010,0.7852439680164237,1
10979,0,125414,0.22780581657929255,0
5242,0,43288,0.09344640966094767,0
5659,0,24158,0.05391594626352247,0
90124,0,96073,0.043580999520981746,0
55799,0,4875,0.08912735972669694,0
104415,0,98444,0.05926925958275985,0
101554,1,102919,0.9178378692115362,1
19754,1,78500,0.9215280926038437,1
13371,1,114587,0.6786675834662739,1
80010,1,7995,0.9822832590379523,1
95565,1,61679,0.7509629346699929,1
23464,0,77692,0.4170329765248838,0
102662,0,17944,0.0652353487374677,0
18027,1,94192,0.968499940782779,1
2281,0,36725,0.012853984558299416,0
26964,0,65088,0.046802933403107295,0
125198,0,20146,0.04942058155393145,0
87180,1,23743,0.9542512880290168,1
121709,0,112043,0.06849756170682071,0
117803,0,7903,0.3165926179736765,0
26119,1,129299,0.958713763493444,1
7793,0,90942,0.051288923483098256,0
98516,0,99840,0.06617306362330838,0
15091,1,95590,0.9435409060794444,1
79013,0,11036,0.20111212019084107,0
81360,0,121056,0.01567975194218286,0
23771,1,88466,0.6683340906213447,1
60511,0,65609,0.016090167166878725,0
109846,0,37163,0.023005903028828587,0
19837,1,27998,0.9206259720375196,1
88854,1,63227,0.9866122880542442,1
12171,1,16574,0.8367212723364387,1
23672,0,25687,0.03758957763103104,0
86379,0,101695,0.045131152298815584,0
85397,0,128132,0.017146181174530085,0
75596,0,124267,0.04237352813555058,0
57610,0,20252,0.14010149343888786,0
64174,1,50328,0.9714812369334046,1
111882,0,126374,0.03295562570672878,0
4732,1,107965,0.9571902609943103,1
83827,0,112637,0.23215813392636328,0
126295,0,96216,0.18150896675577866,0
90302,0,117581,0.03666045349232645,0
13781,0,83266,0.40935582087414674,0
26592,0,70483,0.7825789190971905,1
72394,1,27976,0.8624269862067079,1
109242,0,108801,0.18857099851744197,0
118647,0,119507,0.06679370138884531,0
42844,0,8899,0.22158593775408045,0
102953,1,28073,0.06285116235905992,0
14751,0,23562,0.022402783426198992,0
15407,0,37474,0.0914474664861749,0
79927,1,100945,0.9724584792184875,1
58258,1,10066,0.9199550283495701,1
32512,0,60229,0.5103953431625472,1
5410,0,84888,0.08105595377560651,0
96826,0,74194,0.014879982762609982,0
57143,1,74514,0.9308259256442525,1
14456,0,100355,0.07974119815696357,0
90985,0,74066,0.8396849898550527,1
79541,1,104406,0.7524854288073551,1
20065,0,60776,0.015443605730821526,0
69955,0,88754,0.017621523490063573,0
3113,0,128307,0.16629738755163137,0
119366,0,125388,0.08431993070367734,0
53398,1,65511,0.978226809011685,1
120605,1,32350,0.41360898005006863,0
46478,0,111584,0.016986702555552045,0
44509,0,60894,0.0806020672586841,0
5655,0,65051,0.06905543584757394,0
67521,0,58356,0.46589875674322817,0
15767,1,71899,0.2028218041726722,0
52134,0,114536,0.13492811272489033,0
34859,0,41119,0.1170437229855162,0
54185,0,18333,0.2503299043891231,0
24723,0,72076,0.6139991109340559,1
63097,0,21614,0.7702755552229394,1
44563,1,100662,0.9406634087898085,1
68543,0,27839,0.0466891252733251,0
22110,1,111138,0.46635157108140346,0
113077,0,73030,0.004444055471980832,0
38136,0,109166,0.2626498782305112,0
114047,1,78702,0.933969053957929,1
64268,1,57757,0.912663979559966,1
76904,1,57864,0.9365715557888249,1
31357,0,87081,0.6682761741557901,1
94093,1,120038,0.9239048875137058,1
112236,1,96120,0.9649111736431747,1
25471,0,80268,0.34006298697021714,0
4510,0,81845,0.01747593398521638,0
105908,1,111738,0.9163809987212327,1
41730,1,108096,0.9412226620470575,1
108078,1,14685,0.6666117923405606,1
17966,0,77108,0.07464295399313728,0
108989,1,14404,0.7846744122397812,1
14570,1,28432,0.7056226097912784,1
127920,1,53584,0.7785216386701618,1
129120,1,110616,0.9299606912960603,1
110837,0,15627,0.4064416275661745,0
50759,0,123605,0.018665718522051,0
26394,0,11260,0.03488397517313326,0
83920,1,19007,0.7862756137754913,1
89479,0,95242,0.10263740205453996,0
42475,0,12918,0.376901281341007,0
57145,0,99115,0.06451379880302872,0
47922,0,99568,0.23844379699285612,0
90983,1,74460,0.19587449763994225,0
57091,0,63698,0.023899092012954953,0
72298,0,59955,0.13804216911660988,0
71351,1,20604,0.922970513184449,1
79294,1,25,0.9717669924676844,1
110228,0,104022,0.14121670014080268,0
86098,0,73263,0.18825656712760983,0
89644,0,58133,0.13087448323992104,0
124762,1,24986,0.8951715696208175,1
87340,0,67261,0.10294661756215347,0
70864,0,50061,0.13350517718544985,0
125300,0,116142,0.19354186708797627,0
77908,1,1444,0.9160287428177425,1
7118,1,46854,0.35895283662771615,0
2709,1,62473,0.8475840183172677,1
17896,0,63211,0.08717948063467279,0
41432,1,81105,0.9798679768885982,1
103103,1,101102,0.9837809070226962,1
57195,0,76869,0.5817403229946417,1
97764,1,53167,0.9601631777088414,1
82649,0,21148,0.03070198535320301,0
60570,0,74588,0.7078770652396854,1
94277,0,74581,0.015242712448036554,0
44543,0,11434,0.15932080176796012,0
104652,0,35331,0.029934005673819195,0
68210,1,65026,0.330975729914531,0
97517,0,60139,0.04887527292692995,0
71340,0,124845,0.036553427251909215,0
97178,1,112833,0.7252203129157452,1
29687,0,109568,0.006374140353123264,0
49005,1,65328,0.9852924162907797,1
94930,1,55875,0.961289130376422,1
74771,1,67590,0.6022569894169004,1
121321,0,126504,0.013135711712575658,0
48619,0,1396,0.023741862658183708,0
441,1,117725,0.9409551749275796,1
46582,1,117417,0.9640403595949357,1
61077,0,99017,0.2991744087348644,0
29557,1,634,0.9902646809930449,1
106128,1,88275,0.9779889202942574,1
84322,1,102898,0.6349166852318483,1
120463,0,20040,0.23711273480730904,0
88541,0,50190,0.10517088681334934,0
17817,0,28907,0.09513265030803915,0
68650,0,124239,0.035983780005665586,0
85839,1,97674,0.1233269817973685,0
117800,0,112090,0.6638453440713549,1
88487,0,126397,0.07016786112012176,0
23173,0,93852,0.02903404681831009,0
47233,1,644,0.9731772248207264,1
36267,1,112241,0.9229660891213544,1
12193,0,100834,0.1816281328643254,0
103117,0,1130,0.006429921673996186,0
88961,1,27235,0.0723906103367139,0
22692,0,76796,0.7068349133169372,1
14089,0,30700,0.2294095611536685,0
266,0,19908,0.31660702655822215,0
35844,1,41257,0.6702827030224586,1
24168,0,12363,0.7611671963515393,1
65352,1,10485,0.9750820241434085,1
16263,0,4183,0.056229775524822063,0
68658,1,45816,0.25981949488583655,0
81550,0,116300,0.03647746633339226,0
80907,0,108773,0.09167783543295809,0
88011,0,15553,0.01628904867294892,0
3300,1,107039,0.8620434934383341,1
101566,1,105967,0.9735556846949829,1
60009,1,16219,0.888712002764193,1
54274,0,23433,0.18929500340990305,0
99204,0,4074,0.02403408020337136,0
104131,1,15069,0.5961582462381165,1
23512,1,27873,0.8504304561510991,1
101320,1,47619,0.6021137302245272,1
63970,1,2625,0.8864700366323129,1
76170,0,104664,0.03340741490254803,0
46156,0,24955,0.05482577027541858,0
35719,0,427,0.02947357891287225,0
13931,1,103569,0.9636364973466922,1
47395,0,37028,0.11825725690834689,0
114106,0,88987,0.024810907315087914,0
52652,0,80882,0.04812819357631285,0
40198,1,23135,0.9586365880681855,1
70498,0,88557,0.025457392595686048,0
108767,1,126031,0.9824499951389168,1
119588,0,50533,0.011263756975139955,0
11989,0,54022,0.030999108562182662,0
125970,1,127307,0.9881251218413757,1
94795,0,71321,0.028291344485858287,0
5109,0,28966,0.09807498793294793,0
18579,0,47842,0.08785231654057242,0
87675,0,100809,0.4642030510383608,0
18666,1,93348,0.9919372025125419,1
27574,0,71788,0.6045217425060414,1
14473,1,84951,0.9848024007697808,1
100111,1,78718,0.28756729732720043,0
53263,0,94629,0.2725378518227441,0
108910,1,44747,0.03499535230932928,0
107820,1,77142,0.8175881952541446,1
1519,0,84479,0.4197488754675984,0
60374,0,74437,0.21071643921017016,0
8154,0,9373,0.07656461219662027,0
26744,0,6185,0.005701154213109529,0
88401,0,121178,0.0017376520657815886,0
96453,0,72491,0.39620531275996046,0
47339,1,46025,0.12517482046802045,0
81111,0,91954,0.03500905239800011,0
42527,0,128467,0.0177529915814782,0
49076,0,57655,0.005232719227215062,0
112240,0,1199,0.40757992425997525,0
103516,0,9026,0.39710497417615304,0
52292,1,17198,0.9288775522243965,1
3891,0,24726,0.03164777952781224,0
101034,0,74051,0.2520883824141212,0
34048,1,104783,0.9512952998571629,1
88520,1,55259,0.5124785317538697,1
56888,1,56406,0.9765919955646885,1
123706,1,114276,0.1899218292121934,0
22844,1,102134,0.8742854508781618,1
125824,1,85880,0.9625213616068762,1
43590,0,83409,0.047070291839262625,0
52337,1,128493,0.01128322192709535,0
19711,1,101807,0.9662740399793466,1
2165,1,48732,0.9633041253639393,1
103013,0,67995,0.04628869181469854,0
18425,0,1115,0.045676881774487844,0
76085,1,21105,0.0892941420929755,0
103406,1,3589,0.9596513941105975,1
117071,1,110330,0.9638596361907515,1
109452,0,14671,0.11509495643549927,0
38601,1,53792,0.5549481999749611,1
35060,1,60353,0.9482247689650304,1
111799,1,62007,0.6794722955282445,1
4170,0,107970,0.7548534268837913,1
48884,1,100043,0.8439976895876851,1
84948,0,73040,0.008132452955707775,0
84381,0,91187,0.01452424767720452,0
100046,0,96289,0.017681454273200736,0
61931,0,79227,0.06036253736657293,0
67360,0,96530,0.05522635856360448,0
14898,0,121189,0.058337718305849336,0
93664,0,99906,0.021564778475883093,0
7609,0,82366,0.05279081260034517,0
52806,1,41714,0.5872818641537214,1
12490,0,61084,0.05944464598233618,0
81303,0,91965,0.04397644000402973,0
84098,0,63368,0.31854410994424,0
108231,1,62278,0.9758115068096067,1
99637,1,39,0.9747846754994316,1
50539,0,67712,0.04668729519247051,0
47848,1,94271,0.9553491284243086,1
32413,0,21533,0.09092309696036359,0
58446,0,70,0.3135011352322199,0
13102,0,104001,0.602222955152208,1
74900,0,126565,0.3143155539729549,0
115237,0,17690,0.38730913179121523,0
112989,0,8717,0.020784852422685827,0
15561,1,60692,0.9523776131758336,1
128463,0,112133,0.16798487413879834,0
13705,0,72920,0.1427345545280865,0
65256,0,20565,0.13268782273073912,0
121809,1,94506,0.9625784629842361,1
11479,0,65367,0.2986348971886842,0
98680,0,41587,0.13857744973149624,0
100817,1,127038,0.5004054543177144,1
40130,0,27714,0.05551926142751694,0
83367,1,95846,0.7913753970664863,1
57618,0,114828,0.5906668565329805,1
115947,1,100760,0.9877467717322854,1
123332,1,103397,0.968081245984907,1
91301,0,126875,0.0064481770170347445,0
48973,0,38091,0.11966795673520311,0
65652,1,94954,0.8557906141409495,1
46059,0,45284,0.04090352005297817,0
65309,0,11426,0.2697320152899036,0
109755,0,123315,0.04220441764624026,0
8400,0,86969,0.7213437675830636,1
98250,0,101816,0.08292172676624973,0
34569,0,67235,0.022219675183307915,0
43676,1,7517,0.9067627184463849,1
26528,0,92205,0.018074666317442048,0
116678,0,109119,0.058032023728033885,0
12268,0,96279,0.2805823342436538,0
22175,0,97521,0.43440902012311705,0
88143,0,18153,0.12589700377692656,0
2844,0,86671,0.048752829664542294,0
8685,0,70809,0.25084524449682566,0
88145,0,15061,0.459882613867189,0
73613,1,10373,0.9248223802882107,1
52662,1,46816,0.9673513258604701,1
108800,1,94481,0.7987983337241777,1
991,1,71358,0.9055520445801398,1
84212,0,16457,0.003178155048469372,0
90020,0,25039,0.0366486645532114,0
106632,0,100681,0.5935749644113575,1
1239,0,29412,0.07818899242338373,0
85534,0,101644,0.1893229554763113,0
40688,0,93014,0.18526883455628868,0
86445,0,9573,0.028419892709387502,0
16677,0,28034,0.06941972448657663,0
1661,1,48856,0.4685966119496626,0
49916,1,49554,0.8567038361591482,1
75884,1,7050,0.8768356339854965,1
14814,1,43772,0.797185925334101,1
110983,0,32699,0.5726083805975238,1
108282,1,127250,0.9468560533512801,1
117666,1,115821,0.3775974365988679,0
46693,0,93457,0.06767752197905474,0
36103,1,22348,0.9686255048815128,1
63555,0,49828,0.07908024792125948,0
29893,1,115319,0.977594458297561,1
120929,0,99593,0.0020167031441335657,0
46324,0,117939,0.11226145082562805,0
61696,0,1495,0.4714096462782964,0
80444,0,90061,0.4575384906186507,0
73352,0,114339,0.2629193263905187,0
28873,1,8602,0.6091575432578498,1
93411,1,61154,0.8835435593793924,1
9631,1,45149,0.9090669940883167,1
35768,1,96801,0.9640616866506442,1
26092,0,23291,0.010476530618855865,0
29980,0,35477,0.15786899339140384,0
30491,1,34707,0.7737083458238877,1
93292,0,66405,0.0238697604202533,0
26098,0,13874,0.055075382273203265,0
59006,0,81403,0.0159483631130908,0
46166,1,103306,0.5129634291618242,1
21115,1,27689,0.6543017234301514,1
26731,0,28333,0.012213543570156863,0
122792,1,52122,0.0790294873271334,0
37128,0,128989,0.043643407577505504,0
62272,1,54031,0.8897654154482589,1
22072,0,45828,0.03313886598102178,0
22917,1,22422,0.07213098982953511,0
6074,0,93585,0.037892166145019605,0
98360,1,14485,0.29118862904798903,0
31619,0,3272,0.3559118398237937,0
63518,1,90410,0.9428352367388442,1
47643,1,120827,0.8774776726928625,1
30246,1,61370,0.9397224474216567,1
99165,0,74691,0.007256623030411939,0
127816,1,113893,0.9655279612754646,1
82452,1,126708,0.9741611013677169,1
90298,0,47460,0.18752030379766715,0
125941,1,114718,0.9690993923180199,1
14847,0,20102,0.01136359470480335,0
116184,1,109834,0.8781575280769367,1
29448,0,123596,0.06115451983558066,0
60923,1,32746,0.9480979251140205,1
56878,1,121533,0.9306671148269203,1
103897,1,102203,0.9611538773771738,1
82754,0,15399,0.1670867552011422,0
82137,1,3080,0.9776231999645502,1
42791,1,16184,0.7490827294378105,1
165,1,30704,0.7371019035155298,1
77265,1,1793,0.45726635490021283,0
3411,1,69894,0.967900941273903,1
44932,0,25857,0.18748938722128564,0
115734,0,110912,0.6447564878386454,1
15537,1,30838,0.9055420062640357,1
103068,0,2425,0.20755845580355745,0
38613,1,35151,0.7215186219890737,1
58131,0,24836,0.03998517933435995,0
120054,0,78797,0.2433186344673086,0
128366,0,27587,0.12724816616745818,0
48303,0,80015,0.03180452902218295,0
32075,0,59430,0.004978346795145713,0
42962,1,49285,0.9193052969124759,1
11668,1,70522,0.4513979155268941,0
10523,0,46640,0.5739318859722541,1
104015,0,81723,0.02091122531405278,0
52372,0,57202,0.07905480858808209,0
5658,0,92638,0.7401789223255717,1
35321,0,24385,0.506003347879328,1
84410,0,30297,0.6148400876011492,1
47189,1,57162,0.9764887056522872,1
65863,1,39157,0.49599075597893544,0
56632,0,109741,0.1269408725069728,0
77939,0,25678,0.008180935315288108,0
11782,1,90497,0.27327342554722883,0
815,0,6188,0.4200069371349657,0
9017,0,23483,0.06257176557306722,0
43658,1,62383,0.9162075298049946,1
81237,1,61707,0.9159126781752875,1
38490,1,125429,0.6360768249102601,1
38301,0,6443,0.1745747860794154,0
102908,1,68454,0.9780598663477377,1
77505,0,79697,0.03690867933309031,0
125686,0,25225,0.41333743145952856,0
5922,0,58841,0.058295758324424074,0
