probability,prediction
0.9983986868560565,1
0.9987723346453381,1
0.28903093468305835,0
0.9992455677060192,1
0.0013850753279848616,0
0.012219907239006803,0
0.0032018178316213304,0
0.024681751355261287,0
0.9701940568256077,1
0.001332606292708545,0
0.11325305230024138,0
0.0019635309667595975,0
0.9936311766780622,1
0.0015177002962269547,0
0.0019614068796850307,0
0.0016545882110188697,0
0.998575016960049,1
0.0010788979140177988,0
0.0023887378926704217,0
0.0003605421306363345,0
0.007007139322471352,0
0.1633249962333182,0
0.043357961025883206,0
0.9997762483327838,1
0.9997035637291858,1
0.005850099717328754,0
0.000392160746047898,0
0.0009431465527935468,0
0.3237758692260532,0
0.9989166865294373,1
0.0021209592134996923,0
0.0016165802499844245,0
0.9973580108562201,1
0.999354934064423,1
0.002593968587765912,0
0.006566536085025814,0
0.9997463491118674,1
0.9991242010668855,1
0.9889250880142723,1
0.0014479925359027104,0
0.9950011581078204,1
0.0008691113428535008,0
0.001453783355461239,0
0.9972135734431151,1
0.0019784995540533647,0
0.002383554817750198,0
0.017978509828948427,0
0.9963556469228895,1
0.003505921626608205,0
0.9964220520772539,1
0.002608864252313391,0
0.20294932398611157,0
0.9995292776683307,1
0.991182953289713,1
0.9982200846894325,1
0.025813010282093467,0
0.29244439256230476,0
0.0009986922535991742,0
0.14581975449671342,0
0.9986875146751597,1
0.0027962560977040397,0
0.02084709134943285,0
0.0014591293357441315,0
0.9845298198801715,1
0.0005837447542443659,0
0.9979279764214827,1
0.008904146349292248,0
0.9974097116297097,1
0.001476960448718131,0
0.9972285076232255,1
0.9994714354139466,1
0.9988915772228669,1
0.001384087303587802,0
0.002103688719372056,0
0.0011750139833849999,0
0.002121839546075368,0
0.004614411670654295,0
0.9971361910738888,1
0.009321400867688923,0
0.013621417378839732,0
0.019293471010302366,0
0.005052287261563362,0
0.04835301084125552,0
0.016586579430858082,0
0.9993521428366825,1
0.9993559365154246,1
0.00028232647339536626,0
0.9992999208155234,1
0.0021239845936788957,0
0.005956751193589213,0
0.995052032045939,1
0.9841851596024964,1
0.0007761144373723314,0
0.0011138671154692177,0
0.9995251907161147,1
0.0012358765542626025,0
0.03708423075102411,0
0.0050059260786833775,0
0.274730368516002,0
0.39866040821342114,0
0.36042979327479074,0
0.018937861746926066,0
0.9959976038166687,1
0.001625518268452406,0
0.998442864992469,1
0.795298907333947,1
0.999381449785739,1
0.0004269818889334167,0
0.0048287221700197,0
0.9990761495769326,1
0.9992918631996338,1
0.09393444251583963,0
0.0018373476026303502,0
0.2324358629815266,0
0.0056119899662125565,0
0.002489781598369103,0
0.9996507176765703,1
0.9974712159167911,1
0.9918915250822491,1
0.0006723970133875441,0
0.9975519900453883,1
0.9945653477392743,1
0.8603162654991028,1
0.0006099159554951632,0
0.9995942680238141,1
0.9997781965920289,1
0.9992207732099531,1
0.013851050452989795,0
0.0007446228403216458,0
0.9991979952675527,1
0.9997429967834097,1
0.0014172176961005003,0
0.9921279921711369,1
0.0002508066549435883,0
0.9997633915165948,1
0.48634083845603737,0
0.9972884181030478,1
0.0015892528042206848,0
0.9988360431849974,1
0.0030371614949077108,0
0.01148196256085426,0
0.0013817700553802582,0
0.23221731740434648,0
0.0011053639629963793,0
0.9995397408213894,1
0.9983908920220449,1
0.0013557402120165719,0
0.006297575818455714,0
0.9957440156296601,1
0.001418405140426179,0
0.00046777600221418206,0
0.2663743748073787,0
0.0016403696350413403,0
0.002769125642376907,0
0.0006680249307975655,0
0.43439208893083986,0
0.9281117882881771,1
0.9977470213578983,1
0.9994912883212129,1
0.0013241910234315665,0
0.0011879620128401058,0
0.009070024501817122,0
0.9990850902279306,1
0.0019115825230852008,0
0.023033321414449148,0
0.006033103347391761,0
0.2776415024450025,0
0.9961050205691167,1
0.001763100017406536,0
0.851419899331569,1
0.006723304101173417,0
0.9997490391327654,1
0.9948039643765489,1
0.0016642495179072486,0
0.9874311631012955,1
0.0013432968233327406,0
0.9940572621713775,1
0.35153538666135437,0
0.052139484066154165,0
0.00821131934496878,0
0.958529130679377,1
0.0004054211225136874,0
0.8294119556374363,1
0.9991907908590222,1
0.0017200000543328054,0
0.08723676598931385,0
0.9988843120001689,1
0.33663449972588366,0
0.9979642659925043,1
0.9947203590865276,1
0.14836010887426643,0
0.0033754974411518515,0
0.00180225946297625,0
0.019482201155261895,0
0.329178368615911,0
0.08310426807859703,0
0.17169969042492236,0
0.7739747008594324,1
0.011017474485005114,0
0.9973637690977158,1
0.014861893719758722,0
0.9997453669999957,1
0.0049297500730182625,0
0.34110368771026134,0
0.0019214859540378885,0
0.9917585171763693,1
0.000981582875751551,0
0.01699798247931925,0
0.002094705087618769,0
0.9979618304743016,1
0.0016172751608208365,0
0.9991523235379914,1
0.002233100949339228,0
0.9991698192362841,1
0.0021246518932952446,0
0.8967862086643446,1
0.9958564033279407,1
0.9993590055631641,1
0.9995656392093759,1
0.0012236011883312034,0
0.9969139613247741,1
0.1106887598010982,0
0.9984717725563114,1
0.9981749736925326,1
0.07583819763226085,0
0.9973488884510735,1
0.9917233399845864,1
0.0010880265889465705,0
0.038706040957154096,0
0.002595029005522868,0
0.0012566798581400815,0
0.5026906032674631,1
0.0858513810134833,0
0.00798250418517759,0
0.005339247854199391,0
0.0017055940886221575,0
0.005605791869804018,0
0.00045218942798680363,0
0.0050161129338686765,0
0.003580726506184908,0
0.0009229055223029455,0
0.011860041679941603,0
0.9892115962437594,1
0.7468093502472674,1
0.04909730980123423,0
0.9967527002928989,1
0.00234953905072081,0
0.9980781835154235,1
0.9990029341123606,1
0.004500802348707249,0
0.9983420621304139,1
0.005951524759644791,0
0.2223888123472307,0
0.020636237859217563,0
0.0007038569751630048,0
0.0018832373076386496,0
0.2829987647676742,0
0.9934185398261085,1
0.0011894160937431922,0
0.9985135859763385,1
0.9985910782641692,1
0.0003160511032803632,0
0.9992226998208802,1
0.35702361141379374,0
0.2457063950387602,0
0.002714946630820832,0
0.9986581231999481,1
0.9994995442417797,1
0.9987282455329444,1
0.0017339850755008542,0
0.001592023614082683,0
0.04293502986463371,0
0.03373060617730762,0
0.025131585464088054,0
0.27976348088742675,0
0.33339949604881713,0
0.00130326832443973,0
0.010277120618599332,0
0.99293408478123,1
0.0016594580048920828,0
0.994863535448304,1
0.002904251961586104,0
0.9984477129165928,1
0.0010910713308614733,0
0.9976440219756928,1
0.1002959524472155,0
0.9975094385069279,1
0.9985892761112085,1
0.9996745844013618,1
0.05220083279650774,0
0.011119588404292948,0
0.9992525593666124,1
0.010109300054354536,0
0.011040044986243005,0
0.003356550716132095,0
0.1141624276705119,0
0.9942697890252786,1
0.9989458298447303,1
0.0012119426351111147,0
0.973167551294059,1
0.9946049102202267,1
0.9964894189813978,1
0.9988425854314996,1
0.9989997288752483,1
0.0021515363726190007,0
0.0888605257569089,0
0.0038595721877512715,0
0.12959725248648743,0
0.9993462623973793,1
0.9996232354610345,1
0.9334392446265214,1
0.9968350578231616,1
0.0013424678816450707,0
0.0024235489391962674,0
0.0018421193742412553,0
0.9992059977937177,1
0.02591509277680174,0
0.0034368055207335585,0
0.005624745490736772,0
0.9940054937113132,1
0.9996537283163102,1
0.0018933047553234817,0
0.9965348115308843,1
0.00899600826496387,0
0.998628300556235,1
0.9991281224723325,1
0.014595301666933234,0
0.9991839977702467,1
0.999264600854689,1
0.9993726326145096,1
0.941622677244373,1
0.24864013567360738,0
0.013860489262132642,0
0.001580812256772197,0
0.9989311222911252,1
0.9990805850292447,1
0.0004211189170912038,0
0.037638423507017085,0
0.9996795540139422,1
0.15303082985581032,0
0.9557225319051963,1
0.9997788274054978,1
0.9963510497612451,1
0.9991591958045435,1
0.9985119812854729,1
0.9997161310478708,1
0.00398784704283594,0
0.808968115593393,1
0.00567712987029046,0
0.004890192431663976,0
0.9997283704857853,1
0.014971160583317494,0
0.010357537379953657,0
0.2830671040733605,0
0.0005350230265162957,0
0.02525965445958092,0
0.0020164991765029274,0
0.0019232892899308611,0
0.9433394014864568,1
0.001637374459940499,0
0.0012458451286427572,0
0.99583628336743,1
0.9851824977626353,1
0.014339665676283383,0
0.0016006132901173673,0
0.9995767157189831,1
0.0011625193105162925,0
0.0008165908902621068,0
0.0004305456808384888,0
0.9990936751827747,1
0.9988269593441599,1
0.2892017232513655,0
0.0014137905874956613,0
0.9670113108511613,1
0.9997323757009883,1
0.1771164046819544,0
0.0017711468572720948,0
0.000607043204191511,0
0.0021691899493269085,0
0.022479361182618854,0
0.9997076062431655,1
0.6841256255821888,1
0.14364256533923192,0
0.5853306534929041,1
0.2693996539870635,0
0.0024802070405584124,0
0.22974492997743645,0
0.9974789629873393,1
0.9884427543741576,1
0.004034501359958046,0
0.998376047754887,1
0.9988689338000563,1
0.32976892829473736,0
0.3625311674538083,0
0.9365476520579545,1
0.0003557456946941188,0
0.004366467965054538,0
0.0023903440479826127,0
0.9990866871651424,1
0.00036565283339763,0
0.9977737974820198,1
0.002036789236228114,0
0.03108036963611416,0
0.9993452907574875,1
0.00035493289361133946,0
0.6640646453954107,1
0.0014704793194545882,0
0.0020524445624536896,0
0.9672779554392854,1
0.002643860909376846,0
0.0016677525345765313,0
0.998354844512576,1
0.001723593161470899,0
0.029638908352385755,0
0.9438243077918975,1
0.9987349736407428,1
0.344730786866068,0
0.0002185620650497469,0
0.9992931518023994,1
0.0013314272482963228,0
0.006943332834088648,0
0.01644656506714857,0
0.5594065901036221,1
0.0015785146644337106,0
0.0105014342947902,0
0.5880417150937517,1
0.03296710083920332,0
0.0075340043822555705,0
0.9934239939727456,1
0.001357959726742668,0
0.9973202829999879,1
0.9991410088473979,1
0.0017029385159848679,0
0.0012254598135063373,0
0.0041389431235489636,0
0.5262716213130673,1
0.001255394507450245,0
0.0024162821270534477,0
0.9986420417175146,1
0.0017012619191109208,0
0.0028771562711685027,0
0.00043526091181091565,0
0.9983334057722009,1
0.0019484004848869896,0
0.0013295690699802842,0
0.010587460539960781,0
0.0015640718127114784,0
0.9917425145273709,1
0.0002778127662490391,0
0.0016528582010121437,0
0.9985033733141553,1
0.011078803935758665,0
0.04786547974666443,0
0.9996108703878155,1
0.9997395258274183,1
0.9991301700616978,1
0.022272647401181504,0
0.3318506435267191,0
0.02934113288402576,0
0.9991497764813768,1
0.14874581847519477,0
0.010784600369292189,0
0.004992414317006248,0
0.99960124486254,1
0.002957780894926211,0
0.002895716930046909,0
0.9953982080934128,1
0.004181016383601087,0
0.05758786700893571,0
0.9988967910650812,1
0.002484441680379124,0
0.004604149962042963,0
0.5955810675295312,1
0.0016220171148800715,0
0.01669843615849036,0
0.023939534072812584,0
0.9978477820768235,1
0.0032869377148422845,0
0.0012576230646792516,0
0.02120865878128161,0
0.002167472110013121,0
0.7223373408406838,1
0.0002786662872517463,0
0.9478332669991022,1
0.9901123958806072,1
0.0011655455514213383,0
0.0781915874974442,0
0.9997063775449636,1
0.001650580751044497,0
0.023587150610978148,0
0.9955934394530693,1
0.6474068655474015,1
0.9956998489081984,1
0.9990558508110495,1
0.0011985828304966282,0
0.001243859692395397,0
0.001715742224191061,0
0.9357886715850943,1
0.0013686623084378435,0
0.08267617193450422,0
0.9990482251702034,1
0.999178893577121,1
0.9786763128474053,1
0.0013088646471517626,0
0.9997840098774826,1
0.6888017762180567,1
0.9997223383618011,1
0.9950631406788705,1
0.0032228659913487658,0
0.47125591574971976,0
0.00037275114846597833,0
0.0018123695407506123,0
0.75888101532772,1
0.9454708624922947,1
0.0021274472879478415,0
0.008022943633678135,0
0.012192962234218698,0
0.9962962959354907,1
0.0036009733191727767,0
0.0007212229570947547,0
0.009991745454568915,0
0.9823676996651037,1
0.010293080533588864,0
0.9992138055690265,1
0.003706397113319182,0
0.319404560782646,0
0.9944535105815343,1
0.4996520683722903,0
0.9974142685770565,1
0.979508514863761,1
0.08489995121891183,0
0.0015322835659919646,0
0.001358248730808645,0
0.9987980052740704,1
0.003544619524120094,0
0.13293142471102784,0
0.007544919994305046,0
0.9977094054204714,1
0.001557411823608391,0
0.003348001515558735,0
0.0011694467743553591,0
0.9926696841580563,1
0.9215854153673525,1
0.0017435441841776543,0
0.001302352610271722,0
0.015092660024423771,0
0.028780537494516423,0
0.9951513488500565,1
0.004805999475627924,0
0.45787242109736614,0
0.9976618508878785,1
0.0017986797114147128,0
0.02512271936339091,0
0.9996801660139123,1
0.9959008649225661,1
0.04325512126268299,0
0.9972084903271247,1
0.1515074093413259,0
0.3156564311535864,0
0.003497840948807793,0
0.02851541181746866,0
0.9985505125686795,1
0.9963255623012034,1
0.030727361285309916,0
0.006384743626201659,0
0.0018893769890067512,0
0.9996799932813218,1
0.9989994258920641,1
0.9991807900672829,1
0.99945996920957,1
0.9981929204459996,1
0.12786154475603817,0
0.3162893244958913,0
0.0022672631448389722,0
0.0013243345343317244,0
0.00020122083294399777,0
0.7322325449860667,1
0.001398624133592182,0
0.07804269954263483,0
0.003485275877824391,0
0.9100892721750459,1
0.9756562711748784,1
0.0016753088755809408,0
0.007368872457520985,0
0.051910991661729515,0
0.0028592586077218537,0
0.9979333750372794,1
0.0021116224667130446,0
0.9990468436655707,1
0.9994528578143508,1
0.9952103590598345,1
0.9986078268625095,1
0.002308988600872473,0
0.024860428862340037,0
0.0010792101596133448,0
0.33457663300761076,0
0.001824052755371824,0
0.007825752681585854,0
0.06919354622006972,0
0.38839281367977574,0
0.996991064073401,1
0.997727055899935,1
0.022829980090416854,0
0.002887306371953374,0
0.0003111535439677343,0
0.3086333577655,0
0.2853312696232081,0
0.0014640109438456778,0
0.4644758878791737,0
0.19980804801013913,0
0.0038588375149333437,0
0.9991963060324881,1
0.9973406845228666,1
0.9784006647856032,1
0.9766125726136755,1
0.012522320434070892,0
0.9993217393549151,1
0.0013789799765877508,0
0.005429669011213386,0
0.6947575518215214,1
0.9886826967942086,1
0.9995382646172093,1
0.35734810063999617,0
0.637734799191711,1
0.0023075569126078718,0
0.0016691475235493006,0
0.08838849888013035,0
0.998795810586603,1
0.9987473197442167,1
0.998691934433627,1
0.038421090736282894,0
0.014074968136080767,0
0.0011988903764096675,0
0.001810837919754942,0
0.99890727375109,1
0.9992654451519427,1
0.9980846762491901,1
0.0007231701248080789,0
0.004603328194633816,0
0.9980850379420887,1
0.025333265577075114,0
0.0019395320441160603,0
0.7735389113393955,1
0.15261095554060067,0
0.0015250195414133355,0
0.041313122187154896,0
0.005586770343980586,0
0.0021085555668010386,0
0.0012903250114753865,0
0.9987349789506516,1
0.0020151306554990964,0
0.005146513673383669,0
0.00266264914796997,0
0.005064941373405229,0
0.14536865200988972,0
0.0014700521801691987,0
0.07635322787879227,0
0.9988994929544778,1
0.03167212800501748,0
0.0013905557820706833,0
0.996810960357823,1
0.037994848760072274,0
0.014061088352438716,0
0.9992380726139297,1
0.9663384762158115,1
0.024258230244891404,0
0.008833745417199146,0
0.9957968705712817,1
0.9991109488949869,1
0.9668327589081682,1
0.002099786086464076,0
0.00027954445073270605,0
0.0634426306460948,0
0.004030676462843781,0
0.45237122196195706,0
0.0125201214833128,0
0.9997519990083945,1
0.046901552344256456,0
0.03593536622934342,0
0.9989706150130461,1
0.9996736325086656,1
0.9996188230641441,1
0.9993263446665842,1
0.9762035479563873,1
0.9995850466868468,1
0.002011893521394082,0
0.0410314813128557,0
0.9972723541921656,1
0.9987425311643131,1
0.9976711931272145,1
0.9976014012450878,1
0.00622667105133034,0
0.998151749681168,1
0.0006587149561475252,0
0.00028280774935358503,0
0.0002922363448042563,0
0.9986555560184178,1
0.015506141798911525,0
0.007804365022805355,0
0.9988327930490359,1
0.0010886855282760768,0
0.036672389777835476,0
0.998857087298627,1
0.0018209968930843674,0
0.9997578655294016,1
0.9994864064581962,1
0.608869229999262,1
0.9980915914834138,1
0.0022870196888791867,0
0.003124127800839284,0
0.9648433355907043,1
0.8910649778031379,1
0.9970693743541207,1
0.01845251827480156,0
0.9978173392841647,1
0.0003977832054824256,0
0.008093445170269947,0
0.998780114484909,1
0.00033611259137492495,0
0.9992160479895029,1
0.0003054338155477885,0
0.8397991605186766,1
0.8993881505160379,1
0.8701009734007423,1
0.0034357880267476895,0
0.001548258223005244,0
0.8910124008369177,1
0.10404509089486268,0
0.02658559290268962,0
0.9932125116606006,1
0.9986384371290605,1
0.9968817492133729,1
0.00917822648401581,0
0.9990697040902672,1
0.125425790772852,0
0.9850315519396879,1
0.0012960412810439311,0
0.9990485628502717,1
0.0021210983116994515,0
0.04223475577168851,0
0.051298611762666334,0
0.00263700010146823,0
0.0018138146347219267,0
0.7215134896124745,1
0.0355062059573119,0
0.9773549931382691,1
0.008469348335075351,0
0.9935602163428152,1
0.05564215805077383,0
0.9983187410131019,1
0.9947701319768786,1
0.35674739057524496,0
0.9982674267439907,1
0.004621042668202402,0
0.406931447057706,0
0.001106623844656842,0
0.9978624097163148,1
0.9978635043999253,1
0.9756568763587917,1
0.9991061867005966,1
0.9996187019949454,1
0.015680484372071157,0
0.9942279277688268,1
0.9955492322735807,1
0.9993493810022558,1
0.996553760842995,1
0.2891540415832948,0
0.371871682753534,0
0.11808135725148274,0
0.9989374466972871,1
0.002084523138324564,0
0.041118558592571616,0
0.0020753287106073607,0
0.002766748848006962,0
0.9995072187534386,1
0.0008352175207199535,0
0.001498541718739667,0
0.9997622147718299,1
0.9993957092366743,1
0.03696539692386093,0
0.000499507058924577,0
0.000497213554037115,0
