probability,prediction
0.4431274213960933,0
0.0015843634920150122,0
0.9877559472893055,1
0.9985583601944923,1
0.0007217411871309621,0
0.000389156711210978,0
0.0006222348991062502,0
0.006274750559497437,0
0.002512244195152583,0
0.9915651961970469,1
0.13228144656246416,0
0.0021570966049629875,0
0.9987472850976294,1
0.03598155046484181,0
0.0017059364900885653,0
0.0013809025672127065,0
0.9783797883218246,1
0.00581662988270767,0
0.00026357203633518936,0
0.9993171591713476,1
0.002623280094877781,0
0.0002594662273731224,0
0.7782604545240362,1
0.9993390786537909,1
0.4409142968555789,0
0.01871171055574037,0
0.4868684949993667,0
0.9986705310684799,1
0.9986399419005818,1
0.002936913066273117,0
0.0017213399490801486,0
0.041629304353805324,0
0.9988778146235929,1
0.005498022892101257,0
0.9993726326145096,1
0.9997457616557153,1
0.08981152255737129,0
0.9904019602650642,1
0.04283098537632846,0
0.9877998402977519,1
0.4771190370580492,0
0.03440537651954271,0
0.001997489203972958,0
0.0007846398810931525,0
0.0014677754341736312,0
0.0031930471175579318,0
0.9992245692643463,1
0.08036489837572028,0
0.0037493348254720067,0
0.31976823915643204,0
0.009162888953318639,0
0.00550365119899903,0
0.11239097693479325,0
0.05407349135802054,0
0.24065700083928787,0
0.9978196776452476,1
0.0031576694524309027,0
0.00168218786556528,0
0.9986672071646504,1
0.9989904790259857,1
0.3605230475680973,0
0.3190820231032181,0
0.0011885259750996418,0
0.9985307006765463,1
0.9995681830298861,1
0.0015628204215929922,0
0.0003130629247246983,0
0.9737842751101564,1
0.0020227931559819268,0
0.32723065469016394,0
0.9983525320232374,1
0.0007512023947419118,0
0.9694460002080932,1
0.9952440264973779,1
0.0015674777610286158,0
0.021661404329387374,0
0.010594916132709842,0
0.994108046377939,1
0.0018715366812992154,0
0.06364957435645625,0
0.9320369953376967,1
0.9987867315858241,1
0.016763355006253068,0
0.9952905234892973,1
0.0032736682046075583,0
0.06053833015450402,0
0.01180337452806046,0
0.49166631218233653,0
0.0014918166347367115,0
0.00043872746223094056,0
0.008725420627659979,0
0.001252172273658613,0
0.965318815021078,1
0.9997490145166603,1
0.0019676731920823215,0
0.003044236945064067,0
0.26269894571124586,0
0.9859475548891184,1
0.00021136896439284678,0
0.07541208391179713,0
0.0011901558838530695,0
0.9993116367865835,1
0.9980475442442756,1
0.000525903593630685,0
0.9623175050102037,1
0.00036681079683137217,0
0.14326745168686486,0
0.4092071479221831,0
0.1154242199220373,0
0.9969271563265117,1
0.9992035397904323,1
0.993719443044741,1
0.9984426170385264,1
0.9019561377184464,1
0.9996077973666933,1
0.001430022806509745,0
0.9984111261832821,1
0.7257819828385675,1
0.7429627059306794,1
0.976227814783992,1
0.9992251153347124,1
0.9981903332915779,1
0.9966752315613886,1
0.0003474097286605281,0
0.02769539934208249,0
0.02577756239661471,0
0.9988213111589868,1
0.9980819010048007,1
0.0034788274927663554,0
0.999166698518797,1
0.35441108072703714,0
0.07554855713611132,0
0.08103972086015684,0
0.9991208161521431,1
0.0036316822893239496,0
0.9986202865243042,1
0.9983146862527794,1
0.0016861208622875267,0
0.003954318552755966,0
0.6259101844384389,1
0.09944573625808174,0
0.9980638836076947,1
0.2192253533570355,0
0.9996706685942137,1
0.9986454626391809,1
0.999460371500984,1
0.9997323757009883,1
0.005833433586080086,0
0.005726625782731345,0
0.9940864282423898,1
0.9794846512580824,1
0.9310358441252864,1
0.5729529542358833,1
0.9996820167131608,1
0.001478113894543919,0
0.0003375320395184133,0
0.0017440620005089859,0
0.0019211671013302802,0
0.9994172117562635,1
0.005474353280368821,0
0.0008829279738037447,0
0.117801408447635,0
0.0012224093022971676,0
0.0028138196651995673,0
0.999777929963839,1
0.3225665806732839,0
0.0014478761816723268,0
0.9934718913949433,1
0.0117582851389844,0
0.001279107554282599,0
0.9993411007698587,1
0.0017960225389212206,0
0.9990633420833926,1
0.0008738854487802492,0
0.9962381034739689,1
0.0003041396863113957,0
0.9986492721404471,1
0.003261260909714719,0
0.9958282587039398,1
0.0016732710451123197,0
0.6387320583495694,1
0.0003321050710704615,0
0.00152608659068095,0
0.00033674541593965897,0
0.008008456522719243,0
0.0027447082300055626,0
0.9990779328344772,1
0.9755683918730346,1
0.9672520133792578,1
0.9933159546251272,1
0.9946198522681798,1
0.0006087385529825773,0
0.06292953607411912,0
0.9851050900256373,1
0.9968796539087684,1
0.9750653121870275,1
0.08758522911503687,0
0.9985560099213885,1
0.9989579841191382,1
0.0020774768178940936,0
0.0002978363961564257,0
0.014488732778528723,0
0.0016077142116552832,0
0.13324034105310884,0
0.11711535369864384,0
0.01637295786390474,0
0.09362533953073907,0
0.0023369716008676236,0
0.9997369510014309,1
0.9918700328187438,1
0.9990106863762507,1
0.0016592934273952002,0
0.9810670201086835,1
0.07464206178379862,0
0.9992377136885525,1
0.9368697280459906,1
0.024035089170431154,0
0.037390340756825985,0
0.0002480678352826768,0
0.9988315468832345,1
0.9937053304734007,1
0.9915417013638237,1
0.042099599809877125,0
0.6830994685953957,1
0.9989225144739075,1
0.0006396587660462709,0
0.008442481926702753,0
0.0016656111955170659,0
0.0021322865942658624,0
0.0002935068037152475,0
0.010650789557639258,0
0.9975283583458672,1
0.0033398594927939148,0
0.9989033808112536,1
0.7355965732568261,1
0.9954646954101296,1
0.0005658325794417523,0
0.0008344375406083534,0
0.0019698457318405634,0
0.9989451740498145,1
0.3046437629039801,0
0.999536084707669,1
0.001233720288618894,0
0.002308848136764412,0
0.009364716518032806,0
0.0029770216342848758,0
0.0011585661223284978,0
0.983486388253637,1
0.0012705683025857977,0
0.9900344888527373,1
0.0033553260660710753,0
0.03435927428108358,0
0.9578608899085386,1
0.0025090978066266327,0
0.10566294066237934,0
0.001327839682093117,0
0.0002158533001392979,0
0.01278352680332225,0
0.9998042865618335,1
0.9977124424914953,1
0.0006941135785687322,0
0.0015057934344366712,0
0.49238229263518307,0
0.9992883498305791,1
0.0010134601612626962,0
0.001732041289153646,0
0.0017394508547346563,0
0.0510905530199444,0
0.00040037927000037397,0
0.0014455689343520484,0
0.0755664745722395,0
0.878150786316957,1
0.026383753345137123,0
0.0003121736758551916,0
0.002415791886776818,0
0.0028914965204197,0
0.00218478415650357,0
0.00039457928266190033,0
0.003770352014347474,0
0.9969714103242775,1
0.9934464481591586,1
0.015510043264041502,0
0.9954862872719633,1
0.002489514693786173,0
0.12018277760911573,0
0.9995915069670628,1
0.01169584296514058,0
0.17428201751193323,0
0.9812601607094329,1
0.9977870607231386,1
0.27070875053221144,0
0.9975992612499126,1
0.0022471135818301143,0
0.0019377328809492378,0
0.8597777998565003,1
0.13090797590964565,0
0.9715979473822421,1
0.0018841253039896865,0
0.9997319745748345,1
0.9993030080743501,1
0.9992999208155234,1
0.0015500221201112372,0
0.002448747705558447,0
0.44877354249223184,0
0.9987287172664494,1
0.060187220221092005,0
0.9990693587148582,1
0.28588321976101916,0
0.9952284858479258,1
0.58071233113966,1
0.9987645002151506,1
0.0010435268139280611,0
0.001517845001194666,0
0.0003115627578171396,0
0.0015457802224430781,0
0.0019865713044428363,0
0.008334157957032509,0
0.9980362941030738,1
0.0481991025531263,0
0.01898999885222454,0
0.31469947935820397,0
0.9978033962778867,1
0.02211651023986032,0
0.09197943457391072,0
0.0016026783213957602,0
0.0016663501085419203,0
0.7845511397027416,1
0.9450210254118924,1
0.9642398222283874,1
0.9973386582640689,1
0.9994639375374396,1
0.9995382646172093,1
0.00039691785654937987,0
0.0014887250501125471,0
0.04809950801560765,0
0.6872321757883486,1
0.01199266848912897,0
0.0017494045589449346,0
0.9991457600079426,1
0.999119024239446,1
0.005378757240532955,0
0.0014456311496253026,0
0.9913493014427905,1
0.014221530443023178,0
0.041139494463248584,0
0.009299629914516756,0
0.33243682570261773,0
0.001792557560288012,0
0.00032931870371669586,0
0.0069885319886143285,0
0.008287448051317828,0
0.4762046051638928,0
0.9947127615755329,1
0.977156744648354,1
0.9910952208713187,1
0.0018443757571252883,0
0.9983760619558067,1
0.00313809518389793,0
0.004846834573860328,0
0.002005033215605562,0
0.002548777927788511,0
0.0024485252624872234,0
0.9992835880422432,1
0.0006366902550865923,0
0.03697936251447522,0
0.0017645665755424286,0
0.04170908089564835,0
0.29141707891252483,0
0.18967880343096113,0
0.017618254030323265,0
0.9352051413374551,1
0.0016519078769718178,0
0.004717433361319905,0
0.3432437535492189,0
0.9984812922160421,1
0.002423730380551606,0
0.0018956758918515608,0
0.9886547032666173,1
0.002073060058386084,0
0.001204834649830219,0
0.9968597463784159,1
0.9989858673109063,1
0.0008353247091591948,0
0.9953964262585885,1
0.9920885596107479,1
0.002752151589621401,0
0.9994178201949064,1
0.9908058576378435,1
0.006900294224020815,0
0.003878991052433322,0
0.007975945591794358,0
0.9883550898499741,1
0.036496605415588856,0
0.0005939640872574389,0
0.9897056153028886,1
0.0018128786136274132,0
0.9996873788975438,1
0.3193688396018409,0
0.999151302710412,1
0.9583229991641926,1
0.9991160094864731,1
0.9969844500012853,1
0.000367676483587115,0
0.9930701864912608,1
0.9975062958718743,1
0.9343793874479474,1
0.0005477227692806807,0
0.925266577337298,1
0.9985749939324235,1
0.002507974433013191,0
0.0011434486721072835,0
0.032701794088379706,0
0.0024644038865295403,0
0.9692290512955599,1
0.19680989282075267,0
0.9933648419753021,1
0.9941516499762151,1
0.05447978956324336,0
0.0019248769677991967,0
0.3655709110165597,0
0.9981186509225937,1
0.9982385658443576,1
0.0017408065634318553,0
0.001643254095953094,0
0.9918932671332734,1
0.9956746492305548,1
0.0022738756547242616,0
0.9411291033932994,1
0.011397988285276162,0
0.999583102042729,1
0.009829042836367511,0
0.9985180552859867,1
0.5574422789566335,1
0.9993026839717961,1
0.0013412640829468501,0
0.43328589276500273,0
0.0029686715443825434,0
0.9984675094270321,1
0.003584451376168302,0
0.9990965814528933,1
0.0005013167558125481,0
0.9963115335831827,1
0.9985642669132183,1
0.0024198736441855767,0
0.004179439427287368,0
0.9043297562800768,1
0.9989821176476953,1
0.0328821073268709,0
0.7318352702988012,1
0.0024336509967051983,0
0.9972681634949179,1
0.0014496728617127373,0
0.001492626155734863,0
0.0016165343642621337,0
0.001343872603280673,0
0.8902061196425377,1
0.00729629609460394,0
0.6821992241968405,1
0.9871372159679586,1
0.00083153715626165,0
0.0011975762686106128,0
0.001981809414330663,0
0.0018088417681156068,0
0.028774120283570896,0
0.0019512319966878849,0
0.004109391791392878,0
0.9994914476940159,1
0.1472635139098984,0
0.009844697752219656,0
0.9983981154846644,1
0.6918492258025211,1
0.23998261250847558,0
0.8896044995166793,1
0.0016814271314653689,0
0.9712700201173531,1
0.9993695837290669,1
0.0003283908652349003,0
0.0016644144267137855,0
0.9348821591950581,1
0.9984317527218246,1
0.0213026021130564,0
0.06173620289927282,0
0.0557164592025049,0
0.9388683820494682,1
0.9987883929710878,1
0.9983066265956104,1
0.9969698453963086,1
0.00490238535461604,0
0.9970197947548604,1
0.25135415034497294,0
0.002346092824586241,0
0.001960081142093168,0
0.0017724428064378294,0
0.9986013094342486,1
0.27475469849931594,0
0.004024323917809953,0
0.008595226679229769,0
0.9997670901066116,1
0.999211554869832,1
0.8913828611188459,1
0.2800626009493864,0
0.9971305980922666,1
0.9946263213355488,1
0.002119795278147818,0
0.0025806704579885453,0
0.0013045957356324876,0
0.00032480236350750894,0
0.012695724662614065,0
0.9988649679634114,1
0.0030017985082170327,0
0.9983968642437429,1
0.3183453069161193,0
0.999453871109256,1
0.11930780015206616,0
0.012764646405560888,0
0.9900917472886662,1
0.0013593462228365712,0
0.9975780875530152,1
0.03126609964694095,0
0.035165249945662225,0
0.9980872002770604,1
0.761265150050144,1
0.0015965815861810379,0
0.013715624760387403,0
0.1280349273438328,0
0.25714242058114567,0
0.29510086761944987,0
0.004794782779094363,0
0.005598553559847786,0
0.9993343543518598,1
0.96364819157993,1
0.6946271602865933,1
0.0037866879116901643,0
0.12128995671026709,0
0.9995634597793076,1
0.0022526585828689595,0
0.9997762483327838,1
0.999341550593414,1
0.023552446305578265,0
0.9992773305365577,1
0.00027811347490330594,0
0.9997579164836128,1
0.007772485110966287,0
0.9846718012503637,1
0.9955260096906171,1
0.020468166547833594,0
0.115821447993076,0
0.00033058347522750743,0
0.04925088171188304,0
0.9991970838394554,1
0.03390060687427032,0
0.0009849992434678187,0
0.9965519431241784,1
0.00020591984211208302,0
0.99972800707719,1
0.9985137057679486,1
0.36037278456979743,0
0.0016771212445362566,0
0.9980265980106168,1
0.31805919088865775,0
0.9989810017535116,1
0.0016128639253582071,0
0.9992250749157735,1
0.9983365708283155,1
0.00040071262148531407,0
0.808108696455551,1
0.001283135376570368,0
0.00555589963802072,0
0.2921598406139309,0
0.001925533544363847,0
0.0003223332337629818,0
0.009390314892893848,0
0.9990176570335162,1
0.9948716740788914,1
0.9993691375939738,1
0.0010085754160894923,0
0.9992524997032766,1
0.0019996102985434653,0
0.015258069769278348,0
0.9890964603472701,1
0.9992812929122933,1
0.9689371817725406,1
0.003763343666337053,0
0.0014702720368949727,0
0.0017633576040578655,0
0.002219142414864401,0
0.9995757317165622,1
0.7055281258841282,1
0.6656832677942701,1
0.0023348960803544812,0
0.0019019397369189727,0
0.0013475029922292191,0
0.0009031039535223048,0
0.0016215160807700989,0
0.005431104143170751,0
0.9196071024888487,1
0.0004441962739750923,0
0.05388815646351534,0
0.9992559152055197,1
0.2967960120468661,0
0.9673208195483943,1
0.037184441440613475,0
0.0023104854975580158,0
0.9894038746388566,1
0.07459046417247106,0
0.9793078938342518,1
0.001727338693464351,0
0.0023516747873903185,0
0.9998153384146942,1
0.9950631406788705,1
0.9876482049570026,1
0.9979823926136219,1
0.00028234581167916386,0
0.0011481942153618884,0
0.023948029320758492,0
0.002034704449244964,0
0.002193656411910438,0
0.0029992742130784673,0
0.006785894078916541,0
0.9947908033647289,1
0.9977036014769809,1
0.001305287600858704,0
0.3568009985309311,0
0.9986209874662957,1
0.34281711973048745,0
0.10358470753485495,0
0.9988927602338533,1
0.0022013196668034217,0
0.3411065021780506,0
0.99825001080011,1
0.0037714110745948673,0
0.00925938704894446,0
0.0019098441624536716,0
0.7163004946976159,1
0.9718914373167306,1
0.9966277062844436,1
0.724390941383968,1
0.998151749681168,1
0.10027216986226854,0
0.9993215176258717,1
0.995499632716968,1
0.012236272211825031,0
0.001408309343827599,0
0.38451731327654937,0
0.9989154370052394,1
0.0014352728925911798,0
0.005287373362208822,0
0.9994371184805451,1
0.9997429967834097,1
0.02459932184538687,0
0.0010862663610744702,0
0.001204071519555562,0
0.001480128781876384,0
0.0011993201437596691,0
0.00027799661947609577,0
0.0033544353399159814,0
0.3163712351089798,0
0.012848449139585962,0
0.33467263704698813,0
0.9986222915963427,1
0.9985307632664134,1
0.0002620972295415349,0
0.0008037053824740865,0
0.40647418196243007,0
0.0003001958991912505,0
0.00039008029362921443,0
0.005322289448198794,0
0.9985832270538768,1
0.022751062620823808,0
0.007956920434357395,0
0.003177514060861289,0
0.0018136017018904982,0
0.0027629537006136737,0
0.0015538300882476665,0
0.00027511717803806987,0
0.0025080167324801057,0
0.9984379369596533,1
0.002107954463970236,0
0.0003908775971047758,0
0.000432464623004025,0
0.0018239559249452783,0
0.04303297774407313,0
0.3068360329876954,0
0.9997312413031884,1
0.0018826417913058897,0
0.9995614031186426,1
0.01865303893393927,0
0.9974731198615321,1
0.003119217522284282,0
0.0021668161794553133,0
0.49380278179416304,0
0.9991135948224881,1
0.9981694432417025,1
0.9948548896074453,1
0.0013098794276018798,0
0.23447209011550912,0
0.9990080295228303,1
0.10358541624889563,0
0.9988388464776072,1
0.9984796948063234,1
0.9993003258572708,1
0.005065286043436175,0
0.9994585731345955,1
0.07321813573479917,0
0.01946191039833997,0
0.003961670588808631,0
0.9711539582923399,1
0.003832378102049988,0
0.030162777944766187,0
0.9996517578812285,1
0.9767310695587542,1
0.9964102078353895,1
0.9990180870128126,1
0.002339780084115746,0
0.9997312413031884,1
0.9989922207756193,1
0.0019040750174834924,0
0.976496168134044,1
0.9975255409411117,1
0.9950485839212989,1
0.07366921857384758,0
0.05247775993612509,0
0.9992808587772443,1
0.0015965000971508818,0
0.25128987903164973,0
0.0008953734929674524,0
0.0006623018133527956,0
0.9990683295984857,1
0.042964157387552264,0
0.18099603846417858,0
0.9648446340593264,1
0.0020278741452872703,0
0.9369614582041061,1
0.9867149599337947,1
0.9990885047395914,1
0.20120231778203304,0
0.0002769336032067101,0
0.9993105287403533,1
0.0002838362056789185,0
0.9941720538850876,1
0.9986772504907554,1
0.0012007176508570109,0
0.16681505717845327,0
0.03125038561072604,0
0.9931270991693559,1
0.008120928547181681,0
0.0013711847722553897,0
0.0013029084135624707,0
0.9990341491887311,1
0.0016404156909417627,0
0.9997035637291858,1
0.0025531447529339906,0
0.9975958830059607,1
0.014525842425128836,0
0.9980680634523869,1
0.3317052660580259,0
0.002311408510639697,0
0.9951634619821909,1
0.9950382705925761,1
0.9559369703839186,1
0.005321856650773194,0
0.9974899530052767,1
0.40483657606228546,0
0.016371173600574825,0
0.9995511770655316,1
0.9130366190382632,1
0.0012476920695495223,0
0.0003356656840694313,0
0.010698780446173792,0
0.9995370369569054,1
0.0017803881589780327,0
0.7761630151751092,1
0.11110368003896808,0
0.014798779157276972,0
0.3338585326456168,0
0.04413993563364952,0
0.0018046644404272282,0
0.998400906171172,1
0.7310779089064454,1
0.0033757357735070374,0
