combined_row_id,y_true,y_pred_proba,y_pred_label
6047,1,0.986899457873014,1
6054,1,0.7245998645855103,1
6063,1,0.998766835046742,1
6068,1,0.644315417710052,1
6074,0,0.002077503931395826,0
6082,0,0.002907975156941954,0
6083,0,0.00015383027261054613,0
6086,0,0.0026937230284856365,0
6108,1,0.9808549039527215,1
6130,0,0.0020849536154463246,0
6133,1,0.9996958273507497,1
6134,0,0.0032238188968713864,0
6153,0,0.0007883487616259773,0
6154,0,0.01563581603636664,0
6161,0,0.0009775734360995235,0
6179,1,0.9978343058365691,1
6186,0,0.0017103582665309127,0
6192,1,0.8436012908527372,1
6196,1,0.994650148245231,1
6198,1,0.9986776194422801,1
6218,0,0.0014707276575054364,0
6221,0,0.0022169199336551306,0
6222,0,0.292061219046335,0
6231,0,0.00796504957029033,0
6232,1,0.9984017855326767,1
6238,0,0.2548844579525228,0
6239,0,0.0017629378998279337,0
6249,0,0.26175516586599556,0
6250,1,0.996155839137915,1
6251,0,0.002927414591573482,0
6254,1,0.9988088223157813,1
6256,1,0.9982178089794638,1
6260,0,0.0018487626333314603,0
6263,0,0.0019020816388496675,0
6271,0,0.13724509690349493,0
6277,1,0.9931762119103037,1
6278,1,0.9993970166618793,1
6296,1,0.999054081262504,1
6302,0,0.0003284481319865528,0
6310,1,0.9996400266623349,1
6313,1,0.9986360415540606,1
6321,0,0.002807783472305652,0
6323,1,0.9988635716092372,1
6334,0,0.00040084041635721126,0
6335,0,0.005169165806204722,0
6347,1,0.9710391838331338,1
6354,0,0.09338731526088426,0
6366,0,0.006908470167975068,0
6372,0,0.00827940188056221,0
6378,0,0.013909411545792673,0
6382,0,0.0005908881737252266,0
6414,0,0.0014665286604884978,0
6422,0,0.03571881765936805,0
6424,0,0.10167673591142609,0
6427,1,0.6481462459122199,1
6437,0,0.001556573194134049,0
6441,1,0.9977936568567277,1
6447,1,0.998336980295965,1
6450,0,0.008713817006930863,0
6452,0,0.007864554944114028,0
6454,1,0.95664336958878,1
6455,0,0.0010985435249200324,0
6460,0,0.004215033903780909,0
6465,0,0.0016271921102734878,0
6467,0,0.0037270809334271162,0
6468,1,0.9992049184786136,1
6476,0,0.001744071202314516,0
6494,0,0.00040386234713246503,0
6495,0,0.007979726574589273,0
6505,1,0.9984012184884363,1
6511,0,0.0016279357464588308,0
6516,0,0.002309595981429981,0
6520,0,0.0028125832172388792,0
6521,0,0.001995220373662724,0
6528,0,0.014516657793146218,0
6531,0,0.002832143697030412,0
6533,1,0.9996954572473651,1
6536,1,0.4276867208237843,0
6543,0,0.01860047583083635,0
6558,0,0.047035914271599415,0
6562,0,0.0004919529078047953,0
6586,0,0.0024913897491058716,0
6588,1,0.9979313553825524,1
6596,0,0.010362604609745356,0
6602,0,0.0018441425085553166,0
6603,1,0.9956429472521966,1
6609,0,0.11065761348828591,0
6615,0,0.002117213962463741,0
6633,1,0.9987139273345039,1
6638,0,0.002751928681132069,0
6651,0,0.002178300076685985,0
6652,0,0.006755033953536281,0
6655,0,0.006496615629434234,0
6667,0,0.6809446292030186,1
6695,0,0.36765691536310063,0
6705,1,0.8665967825427159,1
6710,1,0.9986082279981394,1
6716,0,0.03928890388759151,0
6721,0,0.032105968732819755,0
6722,0,0.11979721632919355,0
6725,1,0.6831082721039061,1
6729,1,0.9317135160939514,1
6731,0,0.004729358730373513,0
6733,1,0.987788469894404,1
6734,1,0.9960165898995397,1
6741,1,0.9982512852136798,1
6745,0,0.0030163391496016256,0
6746,0,0.022183914855976733,0
6747,0,0.0804833329283003,0
6758,1,0.9996511514879944,1
6767,0,0.011701550103358337,0
6784,0,0.005539381319074753,0
6786,1,0.9171196405307664,1
6799,0,0.0026644305643635396,0
6808,0,0.6338667514041796,1
6811,1,0.9988320702635433,1
6812,1,0.9683211314966186,1
6815,1,0.8447357783445866,1
6826,0,0.01182681472779811,0
6827,1,0.9387904480416046,1
6837,0,0.3352588923427273,0
6844,0,0.002433247395651275,0
6856,0,0.002362663540528088,0
6858,0,0.14112305165182093,0
6859,0,0.001034456197493011,0
6863,0,0.003500519144941191,0
6865,1,0.9996032971901753,1
6888,1,0.9984936048420535,1
6892,0,0.0596385269503028,0
6898,0,0.028560715854525163,0
6904,0,0.006174814514959412,0
6908,0,0.012119539128529479,0
6911,1,0.9966244761788381,1
6939,0,0.0004856985741895112,0
6947,0,0.033968826903534005,0
6952,0,0.0030169684031850687,0
6970,1,0.44154413077587307,0
6992,0,0.0012339551633278865,0
7002,1,0.9918569730202678,1
7008,0,0.170764775372148,0
7012,1,0.9991738581224897,1
7025,1,0.997431586994557,1
7029,0,0.002449604413179966,0
7034,1,0.08705084952868557,0
7037,0,0.003810999713407327,0
7044,0,0.030095942755642233,0
7067,1,0.9738227608621941,1
7070,0,0.0014833625108738003,0
7071,0,0.01094110674532917,0
7074,1,0.9997533427914493,1
7080,0,0.0018451631804483302,0
7081,0,0.0026309807038519626,0
7084,0,0.002209965572562114,0
7089,0,0.0025569545435277586,0
7092,0,0.002554423084153075,0
7095,0,0.08426246857089412,0
7096,1,0.9969343299655813,1
7097,0,0.016662797918835116,0
7103,1,0.9998114374206776,1
7104,0,0.008363756186014738,0
7105,1,0.6252558132905575,1
7111,0,0.056123029105527175,0
7117,1,0.9967342593747871,1
7118,1,0.9984279801462818,1
7122,1,0.9956722604011432,1
7125,1,0.9992818631661536,1
7146,0,0.0036041437108100646,0
7150,1,0.997840709969731,1
7158,1,0.998633226794965,1
7160,0,0.009328034919495989,0
7168,0,0.0007011880734730712,0
7193,0,0.004646653487452414,0
7195,0,0.04398822855263194,0
7198,1,0.9688010668106802,1
7199,0,0.0020297715001209825,0
7200,1,0.9967661555169911,1
7203,1,0.9996596290952189,1
7204,0,0.01467773608062172,0
7209,1,0.9981714227896501,1
7227,0,0.06388893751344038,0
7232,1,0.9977042391972004,1
7246,1,0.9981162810392531,1
7248,1,0.12297825896830084,0
7251,0,0.32211362204878546,0
7261,0,0.0019880930683147282,0
7268,0,0.002130432728911249,0
7287,0,0.043801822875794066,0
7290,0,0.002493803389937533,0
7298,0,0.0006807252222575006,0
7310,0,0.005005316640982472,0
7312,1,0.9993677881093169,1
7315,0,0.0005692199547210516,0
7321,1,0.9991282269349455,1
7322,0,0.002037597585108408,0
7329,1,0.9441205843273428,1
7339,0,0.0019392562208048042,0
7343,1,0.9986638135600185,1
7346,1,0.9996840119727086,1
7355,1,0.9853064065610118,1
7359,1,0.9986556245557985,1
7367,1,0.03222171152739897,0
7387,0,0.013751788932919538,0
7396,0,0.003373834220022313,0
7415,1,0.715145393834648,1
7424,1,0.9992127277433239,1
7425,1,0.946703718309035,1
7430,0,0.006109691368759281,0
7466,0,0.0018055680527818909,0
7470,0,0.0019509393225939922,0
7482,1,0.9994470321275045,1
7490,0,0.1327265410548248,0
7499,0,0.0052350724026598485,0
7506,0,0.001823180867099321,0
7512,1,0.9969914809297991,1
7521,0,0.6789177051414191,1
7543,1,0.9977688016461675,1
7544,1,0.3086875005956097,0
7556,1,0.5731732874362828,1
7560,1,0.9990956914240268,1
7565,0,0.01557038624513085,0
7566,0,0.05720169814708155,0
7567,0,0.003931615377417843,0
7570,1,0.9990511718196111,1
7574,1,0.9987070706154769,1
7586,1,0.9989806155352735,1
7590,0,0.0032926331437202992,0
7595,0,0.0031343988834307453,0
7598,0,0.06515515463327948,0
7609,0,0.001823597700206231,0
7610,1,0.9984485697012518,1
7615,0,0.0017257752680773695,0
7618,0,0.0017582097294384536,0
7620,0,0.0006067679277341683,0
7655,0,0.018278577757199602,0
7659,1,0.9262058558081565,1
7665,1,0.9994987175720542,1
7670,1,0.8765572048577146,1
7684,1,0.9994725987616986,1
7686,0,0.010374135051427695,0
7687,0,0.0015893104215777272,0
7697,1,0.9967389766309254,1
7708,0,0.0030260113943964195,0
7721,1,0.9850899489691527,1
7728,1,0.9973564730805214,1
7746,0,0.002133054551758535,0
7750,1,0.9996218622353361,1
7759,0,0.011063063329204335,0
7761,1,0.99881586980085,1
7770,0,0.002675710452466486,0
7771,0,0.20079880586628632,0
7786,1,0.9991734286009822,1
7787,1,0.9988727011395847,1
7792,1,0.9993823519470669,1
7793,0,0.009609310213815265,0
7798,1,0.9992839041692834,1
7800,1,0.9626074566943885,1
7805,0,0.012661909571078064,0
7817,1,0.992325752112133,1
7824,1,0.9931205681214432,1
7837,1,0.9350727729651112,1
7840,1,0.9983457394270485,1
7845,0,0.0016399091620305604,0
7868,0,0.0008563792654467585,0
7869,0,0.0008554505540998671,0
7879,0,0.002206446842382776,0
7885,0,0.001880154906467755,0
7887,0,0.020444694220904742,0
7896,0,0.0048398570608366,0
7903,1,0.9992841510831986,1
7909,1,0.998874840271837,1
7917,1,0.9931594945479317,1
7940,0,0.0411472592351876,0
7945,1,0.9988097216984938,1
7946,1,0.9211341980868384,1
7950,1,0.998804298943562,1
7951,0,0.3319706644923049,0
7957,1,0.997840709969731,1
7967,0,0.0870855814891777,0
7972,0,0.0014219424638221645,0
7973,0,0.05749535787500399,0
7975,1,0.996978692163508,1
7981,0,0.2987060263644241,0
7994,0,0.002437475805460011,0
7997,1,0.9984302138830282,1
7998,1,0.9950651673156943,1
8014,1,0.9995653528267592,1
8027,0,0.0035165225995298912,0
8031,0,0.13676050276767276,0
8033,0,0.001805418822391482,0
8039,0,0.053814651750062024,0
8040,0,0.002589637099008512,0
8055,1,0.8911625517010836,1
8066,1,0.9981508489173607,1
8068,1,0.9834478064056605,1
8071,0,0.011316874451803587,0
8080,0,0.0014240813698727787,0
8085,0,0.10979073465517758,0
8092,0,0.0015956214162459806,0
8105,1,0.998350251447583,1
8110,0,0.023424254822140878,0
8120,0,0.4183313394515262,0
8121,0,0.044147583492253076,0
8125,1,0.9985133685458315,1
8130,0,0.0016019900144304314,0
8153,0,0.00517197286394039,0
8154,0,0.04901538637909718,0
8164,1,0.9886630043041906,1
8167,0,0.005004611241951749,0
8178,0,0.005501807022474411,0
8179,0,0.004307620625052834,0
8188,1,0.9984194512897596,1
8192,0,0.006710608019746314,0
8195,1,0.9918116180687824,1
8197,1,0.9987371919594213,1
8199,1,0.9983498178198558,1
8200,1,0.9990860139534757,1
8205,0,0.0668060427345586,0
8210,0,0.0033079567895493906,0
8213,0,0.0006827508641506735,0
8216,1,0.9987084749060942,1
8223,0,0.021784229178562157,0
8224,1,0.9975210094130906,1
8231,0,0.0007988642539838791,0
8239,0,0.04927445869891126,0
8243,1,0.2763477355622399,0
8248,0,0.00035382990942698777,0
8249,0,0.004366753823795365,0
8250,0,0.0007239723259173246,0
8281,1,0.9971269168839658,1
8288,1,0.9962654311054747,1
8305,1,0.9995231498453104,1
8308,0,0.02233313245615587,0
8309,0,0.0030016704107696155,0
8313,0,0.0024447512150203893,0
8314,1,0.9878369287559876,1
8329,1,0.9987769373558337,1
8335,1,0.9988055305671141,1
8342,0,0.019980582753372667,0
8348,0,0.00037554468111741676,0
8350,1,0.9780311900147843,1
8360,0,0.0012910901822055217,0
8369,1,0.9995623810015627,1
8372,0,0.000543144355850682,0
8379,0,0.0017562540218415672,0
8400,0,0.3199677203857785,0
8403,1,0.9975670123881049,1
8414,1,0.9983724810519713,1
8416,0,0.10345036983023329,0
8418,0,0.001475305127948762,0
8420,0,0.0016788460076512177,0
8430,0,0.007465817083381162,0
8437,0,0.007038253016742857,0
8451,1,0.9983589177388317,1
8465,1,0.9988360105498478,1
8466,0,0.0023164229322386446,0
8470,1,0.99962304578412,1
8471,1,0.9431468435151189,1
8472,0,0.0011729612380204204,0
8480,0,0.11340389861770149,0
8483,1,0.8691145505960891,1
8498,0,0.0011848464133198677,0
8499,0,0.004315361603298776,0
8516,0,0.0007629815129291601,0
8520,1,0.997545198521219,1
8535,1,0.9986407759540202,1
8537,0,0.049593425650244695,0
8540,0,0.001298643022330541,0
8545,0,0.002477219956353831,0
8548,1,0.9978666822015729,1
8550,0,0.0022502098092261704,0
8587,1,0.9994473326648824,1
8592,0,0.009652413180092426,0
8595,0,0.0021539615296047344,0
8597,0,0.0547945671963221,0
8608,0,0.004340844829009802,0
8610,0,0.00402051182591755,0
8612,0,0.008424508580651052,0
8614,0,0.0016280869616127566,0
8638,1,0.9980080981124957,1
8646,1,0.9984881898921634,1
8651,1,0.9985905313712798,1
8656,0,0.00686080547836428,0
8660,0,0.00034194407846152667,0
8665,1,0.9974882707264764,1
8667,0,0.13812004357604588,0
8670,0,0.007195681254389436,0
8673,0,0.00438853512616514,0
8675,1,0.9977688016461675,1
8679,0,0.0096600599104685,0
8683,1,0.998627858272733,1
8685,0,0.05146801972841525,0
8688,0,0.7887670264112874,1
8694,0,0.001400822832933695,0
8712,0,0.001615310811184078,0
8727,1,0.9982418390586991,1
8728,0,0.3989998748406755,0
8733,1,0.9990104905522327,1
8734,1,0.9959987960627809,1
8739,0,0.0014440869820249661,0
8743,0,0.00032826330001130874,0
8748,0,0.0008856459307514924,0
8755,0,0.00523058017210723,0
8762,0,0.04188231386604002,0
8764,1,0.999148535429936,1
8775,1,0.9985135009637996,1
8782,0,0.026770089253321715,0
8795,0,0.0017683853743135345,0
8796,1,0.9973917024372868,1
8806,0,0.001867956234381804,0
8809,0,0.005116377938734563,0
8820,1,0.9995537449386569,1
8823,0,0.0017753653316975127,0
8835,1,0.9989813869810831,1
8838,0,0.2335708272252681,0
8839,0,0.0018398490756741412,0
8843,0,0.29004274159369964,0
8845,0,0.0013442804556727994,0
8846,0,0.0012486719193239592,0
8851,1,0.9991235317409025,1
8856,1,0.9980741291833153,1
8857,0,0.0002176900885061144,0
8864,0,0.02369354973918502,0
8871,0,0.002543104282143941,0
8882,1,0.9996333811867617,1
8885,1,0.9898182395870112,1
8886,0,0.8181104923922731,1
8903,1,0.9990775126717333,1
8908,0,0.0013862950025180358,0
8912,0,0.0024898326651910893,0
8914,0,0.003490959645220334,0
8915,0,0.000502054902533755,0
8916,0,0.0021884407068903217,0
8926,1,0.6740871349388058,1
8928,1,0.9996851887166922,1
8935,0,0.0010632916420581456,0
8937,1,0.11041569122297692,0
8938,0,0.025094976607605138,0
8947,0,0.0018387032020483164,0
8959,0,0.4679907823790774,0
8960,1,0.9967478324389593,1
8966,0,0.004392755419810475,0
8969,1,0.9939814350281603,1
8971,0,0.01197297086420541,0
8979,0,0.0010971520855609764,0
8982,1,0.9936426190708052,1
8988,0,0.29529990935729183,0
8994,1,0.9978232004239148,1
8995,0,0.004171134762083937,0
9000,1,0.9993232374863533,1
9017,0,0.001858825400125627,0
9031,1,0.9994538562867621,1
9065,1,0.2752880193418488,0
9099,0,0.3471938371535946,0
9113,1,0.9996795231617215,1
9114,1,0.9996107824780537,1
9115,1,0.23340266433067505,0
9120,0,0.00405061333713087,0
9125,0,0.32905425463726684,0
9126,1,0.9988079859658863,1
9128,0,0.19650427001036389,0
9134,0,0.0019645264908507653,0
9143,1,0.9985099104838215,1
9146,1,0.9919001151497961,1
9147,1,0.9254454042879975,1
9153,0,0.03718755463360401,0
9163,1,0.9986355060188504,1
9183,1,0.988373752802009,1
9187,1,0.999054081262504,1
9188,1,0.9988003528258388,1
9190,1,0.9968748480183521,1
9195,1,0.9954430390893583,1
9198,0,0.3018764667862594,0
9200,0,0.0019332376601182049,0
9202,0,0.0136564355521493,0
9210,0,0.015697393152016882,0
9233,1,0.9987923136753651,1
9243,1,0.9951062056083351,1
9265,0,0.00142551947009296,0
9267,0,0.0042647072694085575,0
9270,1,0.9976242584961222,1
9279,0,0.0026507385370267643,0
9281,0,0.0016339468877689868,0
9308,1,0.998924486691559,1
9316,0,0.05165870654198677,0
9323,0,0.00041926962473023776,0
9324,1,0.9955446814954932,1
9331,0,0.014716781055879098,0
9335,0,0.0007948871488755293,0
9340,0,0.0008902333695871204,0
9341,0,0.09993692132285568,0
9343,1,0.9983531759321175,1
9347,0,0.012094557141679608,0
9348,1,0.5452917482372317,1
9356,1,0.9973235485336032,1
9357,0,0.01765671775453937,0
9363,1,0.9994115512130702,1
9378,1,0.9988772355967216,1
9396,0,0.001537207016068405,0
9398,0,0.38414790282613387,0
9399,0,0.06430017660451423,0
9407,0,0.0017807298622469327,0
9412,1,0.996978692163508,1
9418,1,0.9988964574154318,1
9420,0,0.0021878394886544377,0
9429,0,0.018615809920378888,0
9440,0,0.008838822148288947,0
9443,1,0.9990978007357668,1
9447,0,0.0005941820228343261,0
9452,1,0.9957571168314056,1
9453,0,0.005135453446698497,0
9457,0,0.0031455404739524047,0
9460,1,0.9929111496756292,1
9469,1,0.9966993911742292,1
9497,0,0.0004013280223065048,0
9500,1,0.9979930049541761,1
9502,1,0.9978857240604092,1
9514,1,0.9993017213549888,1
9516,1,0.9986961489059681,1
9532,0,0.009792243833995368,0
9541,0,0.5561214047857631,1
9551,0,0.0022591637905569734,0
9558,0,0.00032299617598196493,0
9566,1,0.9976616234660234,1
9570,0,0.017812557134386883,0
9582,0,0.009692592851387162,0
9584,0,0.00621993046128409,0
9587,0,0.022050223524109458,0
9593,0,0.0068381244932781225,0
9594,1,0.9986817220261345,1
9601,1,0.9942084448530648,1
9607,0,0.10091326964160854,0
9610,1,0.9995355721150835,1
9612,1,0.998163818476727,1
9613,0,0.07946306407700324,0
9621,0,0.004514058950458341,0
9631,1,0.9983361923532301,1
9632,0,0.002678433379037907,0
9644,0,0.36989731368871837,0
9649,0,0.004124668504002791,0
9650,0,0.0027212464433238374,0
9656,0,0.006695038906288863,0
9659,1,0.03564358596128181,0
9664,0,0.01623215916763641,0
9668,1,0.9885419180908578,1
9674,1,0.9971077674982062,1
9696,0,0.008052931581061894,0
9699,1,0.9986893147465479,1
9700,1,0.9986681381421577,1
9702,0,0.039823679100506604,0
9709,1,0.0377767574749455,0
9718,1,0.4449907500173101,0
9723,0,0.007135230338028746,0
9738,0,0.00047585047851869764,0
9745,0,0.0035091067478719433,0
9749,1,0.3914238411459417,0
9751,0,0.0013909862316631755,0
9760,1,0.9952071098551409,1
9767,1,0.9984639025848303,1
9787,0,0.001831489860044351,0
9793,0,0.0017184662807062524,0
9796,0,0.03130571648861893,0
9815,0,0.025097121327049495,0
9820,0,0.002314707907944039,0
9824,0,0.14832300754456726,0
9827,0,0.33637088760391054,0
9828,1,0.9982534460020146,1
9848,0,0.0013223275210123792,0
9851,0,0.011222642982390167,0
9853,0,0.0005150069884856285,0
9856,1,0.9986607120594061,1
9861,1,0.9983471239481704,1
9862,1,0.993171220869479,1
9864,0,0.29776478992748906,0
9867,1,0.985507606456826,1
9868,0,0.03961211202260749,0
9874,0,0.0012807257369338173,0
9879,1,0.9992938867324387,1
9881,0,0.24756464975055928,0
9884,0,0.0010274264476931745,0
9888,1,0.9880958735434429,1
9892,0,0.0017228269786331342,0
9895,1,0.9427538450417174,1
9900,1,0.9917598360439897,1
9902,1,0.9875997279264574,1
9904,0,0.0025750993982436294,0
9915,0,0.32694002859426985,0
9916,1,0.9995368206582753,1
9943,1,0.9986170115772913,1
9964,0,0.001957819791492459,0
9970,1,0.7125596755535301,1
9972,1,0.9896132345359462,1
9977,0,0.05062524204122923,0
9997,1,0.7201497501987334,1
10001,1,0.9940094407293766,1
10009,0,0.0009801756466864858,0
10033,0,0.0031236155207804476,0
10037,1,0.9951517514639318,1
10038,1,0.999510460575372,1
10052,0,0.023970722483740617,0
10053,0,0.0009710068491108545,0
10070,0,0.00030582427704446994,0
10072,1,0.9979322312833879,1
10073,0,0.004928466710116102,0
10083,1,0.9995804191922854,1
10086,0,0.0011737052916508234,0
10091,0,0.0017278887053452895,0
10092,1,0.9898797311059846,1
10093,0,0.2934185472773692,0
10097,1,0.9977953391194349,1
10118,1,0.982108686150537,1
10126,1,0.959299532434777,1
10127,1,0.9928244443714777,1
10130,1,0.7880171993795416,1
10131,1,0.9996192873232825,1
10151,0,0.7542403391259652,1
10153,0,0.0061233236627406176,0
10159,0,0.0014068626544964488,0
10161,0,0.3743037202735236,0
10167,0,0.0028322923834665677,0
10185,0,0.0012790408737424531,0
10186,0,0.000380262473578931,0
10192,1,0.9986209242159776,1
10195,0,0.0019654419366714635,0
10196,0,0.0029251041537602615,0
10203,1,0.9835422051127307,1
10219,1,0.999408530662735,1
10220,1,0.9959823852439734,1
10228,0,0.0009767735086526088,0
10253,1,0.998137096914474,1
10257,1,0.9995952464119706,1
10260,1,0.9875699274594862,1
10263,1,0.8758370346440236,1
10275,0,0.41601345159171443,0
10280,0,0.004781924533348851,0
10283,0,0.0026121041228747855,0
10290,0,0.0024958797656608822,0
10291,1,0.9990417615318148,1
10296,0,0.001684611561939202,0
10323,1,0.9995123114189081,1
10328,0,0.39914959819659085,0
10332,1,0.9970542342699464,1
10342,0,0.26472575900981443,0
10354,1,0.9996429614046716,1
10367,1,0.9985837641159034,1
10373,0,0.003594330628047529,0
10376,1,0.9985586318882379,1
10382,0,0.005640875598918431,0
10387,0,0.004545087183915494,0
10388,0,0.0015601916251554563,0
10389,0,0.001220299158274467,0
10393,0,0.0020713828343204106,0
10399,0,0.005388946941307073,0
10405,0,0.0013565978302661407,0
10413,0,0.0033763458661457938,0
10421,1,0.9965734544396767,1
10422,0,0.0030560753122664975,0
10436,1,0.9978148777235483,1
10444,0,0.002815419561709262,0
10473,0,0.03592718298189696,0
10493,1,0.9993427908773832,1
10496,0,0.001715657747722275,0
10516,0,0.0030808202730690224,0
10523,0,0.008938563254051643,0
10536,0,0.004470172817606247,0
10545,1,0.9997110466156118,1
10553,0,0.0025620580587010413,0
10555,1,0.9980192109579876,1
10560,0,0.013248185339747198,0
10562,0,0.00046104974211231626,0
10565,1,0.9941355872937592,1
10569,1,0.9980094984325701,1
10572,1,0.9991148188732153,1
10588,0,0.002505965274954071,0
10589,0,0.0006666132742444908,0
