combined_row_id,y_true,y_pred_proba,y_pred_label
5838,0,0.00252280681585839,0
5841,0,0.0015666518696011004,0
5844,0,0.009466645761768231,0
5851,0,0.0028234129476974136,0
5860,1,0.6200119651252735,1
5864,1,0.9991202256879732,1
5865,1,0.9979895155195567,1
5867,1,0.6955329333697056,1
5871,1,0.9996076865518077,1
5886,0,0.0022359535134919614,0
5893,0,0.01887247614966031,0
5894,0,0.02994326302570486,0
5901,0,0.07145104544823744,0
5902,1,0.9984792671910122,1
5906,0,0.013448883339010374,0
5911,0,0.0013767277987875388,0
5913,0,0.008102893144347834,0
5916,1,0.792661146035465,1
5927,1,0.9990663870441631,1
5930,0,0.11465227134252269,0
5933,1,0.9984318686637035,1
5940,1,0.9985985195101578,1
5953,0,0.0011150568418076617,0
5968,0,0.7594664430335349,1
5972,0,0.0015677335111607266,0
5974,1,0.22198493968202515,0
5976,0,0.004903703618662008,0
5980,0,0.006284455653639952,0
5994,0,0.03296276624370671,0
5997,1,0.4565167806893817,0
5999,1,0.5524231805764676,1
6008,0,0.0009593506949632653,0
6026,1,0.9985534483202309,1
6029,0,0.004677566647887484,0
6036,0,0.003822203037853705,0
6038,0,0.2695065579564803,0
6041,1,0.9935404926883279,1
6051,0,0.0020610914040397436,0
6058,1,0.9979637207857315,1
6064,0,0.0393746123979359,0
6089,1,0.9974593427950291,1
6092,0,0.10449544660576486,0
6097,1,0.9982987292753677,1
6100,0,0.0026447401485805056,0
6109,0,0.0006427631956573358,0
6113,0,0.0015471979055026721,0
6114,0,0.0010843732726608635,0
6119,0,0.0005529149644066706,0
6136,0,0.005822877721867916,0
6146,0,0.005287288635508287,0
6156,0,0.002675383583728254,0
6162,1,0.9986349833718925,1
6165,0,0.0011750990165382846,0
6170,1,0.9989943805176097,1
6173,0,0.0013661380307901391,0
6174,1,0.9983838416500767,1
6189,1,0.9996092472480789,1
6199,1,0.9982830858087851,1
6201,1,0.9866442514935597,1
6203,1,0.9995620704685116,1
6217,0,0.0011757894584341554,0
6220,0,0.0038965614251460098,0
6246,0,0.0027197239673286025,0
6252,0,0.001357847328212092,0
6257,1,0.9968407790307839,1
6268,0,0.0035689666222837283,0
6274,0,0.2996557457886151,0
6280,0,0.0018184890624525585,0
6287,1,0.9964918024507778,1
6297,0,0.0031551859809266338,0
6327,0,0.01900774562002185,0
6329,0,0.005936030910837778,0
6330,0,0.0010268946150361385,0
6332,0,0.0015787096552866667,0
6345,0,0.016943014276372004,0
6358,1,0.9983593093397981,1
6359,0,0.023327389953664065,0
6365,1,0.9955620273750608,1
6370,0,0.0006143140490349673,0
6371,1,0.9987014102410927,1
6374,1,0.9991621792174755,1
6381,1,0.9360233738466606,1
6410,1,0.9695887747519418,1
6426,1,0.9985470697472236,1
6431,0,0.0020511022518960097,0
6433,0,0.0021190939188112934,0
6434,1,0.9355745027310057,1
6435,0,0.001866311599589047,0
6469,0,0.01427665166473461,0
6471,0,0.32124693954245737,0
6478,0,0.3946660216771392,0
6481,0,0.0018595102892195864,0
6486,0,0.002940618662494679,0
6488,1,0.9992387280387847,1
6490,0,0.3522552165345556,0
6499,0,0.47217377981558806,0
6501,1,0.9986251121523703,1
6503,0,0.014926249852322068,0
6504,0,0.0003735765430634909,0
6506,1,0.9913422493358393,1
6512,0,0.0067577917379115626,0
6526,0,0.00046830460021738405,0
6532,0,0.0016128306845132707,0
6540,0,0.0005893607753663583,0
6570,0,0.0029377911551523293,0
6571,0,0.011603508346529994,0
6573,1,0.9984790829618666,1
6574,0,0.004328803284958372,0
6576,0,0.019784007292191496,0
6580,0,0.20463035531059956,0
6585,0,0.0029272211357951406,0
6592,1,0.9980073842608551,1
6593,0,0.29883417878061824,0
6605,0,0.001783315566570607,0
6606,0,0.00302628136575489,0
6610,0,0.008668907332176587,0
6621,1,0.9996884181562057,1
6623,0,0.0006616593552341817,0
6625,0,0.01079760788841735,0
6629,0,0.11132546605117782,0
6631,1,0.9987943655657393,1
6634,1,0.9890129050609945,1
6635,1,0.9719991354707163,1
6645,0,0.0029889566818073125,0
6647,0,0.0011532468343831285,0
6649,0,0.00042031306327819097,0
6653,1,0.99836183512167,1
6663,1,0.996445598810125,1
6668,0,0.001785418771125692,0
6671,1,0.9980707113182484,1
6674,1,0.9993290010975567,1
6688,0,0.02547425318502484,0
6696,1,0.9994226357268691,1
6699,0,0.3050420714458783,0
6701,0,0.2768408338647826,0
6715,0,0.00136665865930989,0
6719,1,0.9992657369663519,1
6751,1,0.9987947662478915,1
6752,1,0.9988112787442134,1
6755,1,0.9992330381704735,1
6760,0,0.003979695309083602,0
6765,0,0.06312041451504012,0
6768,1,0.9996359666496903,1
6774,1,0.9928242492148319,1
6780,1,0.8778848974292225,1
6782,1,0.9978588769334473,1
6789,0,0.008824436483297756,0
6790,1,0.9204465246630726,1
6796,1,0.9979835858201279,1
6797,0,0.01646018664632474,0
6810,0,0.007069445521728921,0
6825,0,0.01216872579964879,0
6842,0,0.07344551017801337,0
6843,0,0.2464456606999289,0
6862,1,0.9995231498453104,1
6876,0,0.01146072993276577,0
6877,1,0.997491591770039,1
6879,0,0.001016479290165859,0
6883,1,0.9931450203507889,1
6885,0,0.0015030769896214422,0
6889,0,0.26128537885542963,0
6894,0,0.011272618441822006,0
6913,1,0.9968726886141671,1
6923,1,0.999148535429936,1
6925,1,0.8091319924661778,1
6932,1,0.984352197927131,1
6934,1,0.9976945577591098,1
6955,1,0.7656815489437693,1
6956,0,0.0028141148339685487,0
6957,0,0.004521110024068612,0
6959,1,0.998767225352804,1
6963,1,0.9988055305671141,1
6967,1,0.9989634366493115,1
6977,0,0.02646637378013864,0
6982,0,0.0011321040641789416,0
6983,0,0.0026729798419539734,0
6989,0,0.010654844324459775,0
7006,1,0.9928891367595857,1
7009,0,0.0016708263950148481,0
7010,1,0.9977569548573433,1
7013,0,0.002643424592596371,0
7017,1,0.9973079169306797,1
7019,0,0.03160686251151358,0
7028,0,0.002123850648136166,0
7039,0,0.0016766558823675419,0
7053,0,0.005026284008624803,0
7054,1,0.9996076865518077,1
7055,1,0.9991430312993159,1
7060,0,0.0029055980322848837,0
7072,0,0.0024284960038645624,0
7078,1,0.9989404879178686,1
7083,1,0.9995938952866085,1
7091,0,0.0010510281147318426,0
7098,0,0.0013155536887797985,0
7099,1,0.09298131182447218,0
7109,0,0.007595120947459059,0
7120,1,0.9217517042782248,1
7127,0,0.019172645980382756,0
7130,1,0.9993212657340964,1
7131,0,0.11429203948486903,0
7134,1,0.9966139730328973,1
7151,1,0.9990487386661061,1
7152,1,0.9490404016780812,1
7178,0,0.24448595040481227,0
7194,1,0.803767795212882,1
7206,1,0.9962771015041855,1
7211,0,0.0067392656901547315,0
7217,1,0.9964825656725519,1
7223,1,0.9910025005268196,1
7224,0,0.02272210590465871,0
7225,1,0.9995483238693285,1
7235,1,0.9914793444865971,1
7236,1,0.6088238066499827,1
7241,0,0.0029509971127378944,0
7243,0,0.18778474331695785,0
7245,1,0.9980444331917379,1
7262,0,0.0004545387238919311,0
7264,0,0.007631635800089694,0
7271,1,0.9350727729651112,1
7278,0,0.0016046966982768112,0
7288,0,0.0016334156361389688,0
7289,0,0.0013862672731713352,0
7291,0,0.12494248081131067,0
7292,0,0.0046707431738978525,0
7293,1,0.995342568560587,1
7294,0,0.03245725805039,0
7295,0,0.007797679193704611,0
7320,1,0.9981918953127392,1
7324,1,0.9973548468294621,1
7350,0,0.0018397023213453927,0
7352,1,0.9792333883592756,1
7356,0,0.001413348088912417,0
7362,0,0.003677967374740718,0
7370,1,0.9974842069261303,1
7384,1,0.9984563522803627,1
7394,1,0.9984873891426583,1
7417,1,0.987579820886441,1
7426,1,0.9967513288736245,1
7433,1,0.9994786579096393,1
7435,1,0.9857029513376749,1
7436,1,0.5635261903316509,1
7437,1,0.9853316834001731,1
7443,1,0.9995343873934245,1
7445,1,0.9887870689097339,1
7451,1,0.9987348206773586,1
7463,1,0.3834060350852663,0
7465,1,0.9933804902001965,1
7476,0,0.01769555895804605,0
7493,1,0.9956879136438844,1
7496,1,0.9996928249829565,1
7501,0,0.0010721079597083164,0
7505,0,0.0017586191155580608,0
7508,0,0.16736189817645244,0
7514,0,0.0008411051004578539,0
7518,0,0.008117935679117935,0
7522,1,0.9914889436755224,1
7524,1,0.9967695786463593,1
7527,0,0.09234784041482683,0
7530,0,0.0009467267777438097,0
7533,0,0.3506487162343397,0
7547,0,0.16128916112873862,0
7549,1,0.9986478286288283,1
7550,0,0.05399898111544954,0
7559,0,0.0033237560927308124,0
7564,0,0.00129854881061932,0
7568,0,0.00030407713717737773,0
7569,1,0.9541615950563765,1
7571,0,0.028988556323105166,0
7580,0,0.00034981382202966074,0
7600,0,0.08103449580471857,0
7605,0,0.0024671700605545122,0
7613,0,0.00025343848547574043,0
7640,1,0.9065601365576331,1
7642,1,0.9990180217758654,1
7645,1,0.996978692163508,1
7654,0,0.020911244221745687,0
7657,0,0.005261906563821687,0
7663,0,0.006805311303408492,0
7664,0,0.010014590170215047,0
7669,1,0.999191989149913,1
7676,0,0.07025988793235542,0
7679,0,0.000980774850222878,0
7681,0,0.379035435236787,0
7692,0,0.006641638412628001,0
7702,0,0.0006583178551823058,0
7703,0,0.0040111284180961255,0
7707,0,0.006397448331419276,0
7710,0,0.11274698069260897,0
7718,0,0.004988841857941852,0
7722,0,0.007375285201376201,0
7726,1,0.9991890897087251,1
7734,0,0.0020043051636617583,0
7749,1,0.9937481459008279,1
7752,1,0.998982223831589,1
7760,1,0.9979835858201279,1
7779,1,0.9996928249829565,1
7780,1,0.9959742031124481,1
7790,0,0.2768682418457069,0
7791,0,0.0015752349458018982,0
7797,0,0.0003716176014552007,0
7803,0,0.011742395665260474,0
7807,0,0.0029681191276752115,0
7812,0,0.0036372763757014388,0
7816,0,0.001442469578233636,0
7823,1,0.9754605707455493,1
7836,0,0.33665104478306895,0
7850,0,0.012449369427390911,0
7862,0,0.0026056630756062142,0
7872,0,0.0035033615135072723,0
7874,0,0.000312335714298946,0
7876,1,0.9977365694995636,1
7895,0,0.007507175956803625,0
7901,0,0.0019358809364857822,0
7916,1,0.9583584022642986,1
7918,0,0.0020704560765344624,0
7922,0,0.03183559574378554,0
7923,0,0.0003182546892329071,0
7924,1,0.9988661906001861,1
7949,0,0.0274219230827287,0
7961,0,0.022969744992786166,0
7964,0,0.27527526114305806,0
7968,0,0.005588037062803521,0
7978,0,0.03982854986289069,0
7984,0,0.0032159151957349592,0
7999,0,0.00261827830280936,0
8001,0,0.02207778519589164,0
8010,0,0.0032236196189563884,0
8018,1,0.993369264126898,1
8019,0,0.06810905312853972,0
8034,1,0.9994408067200314,1
8042,1,0.9991320982428482,1
8058,1,0.9934608362003495,1
8065,0,0.0019338433665775203,0
8077,0,0.0061638693823748095,0
8078,0,0.0063877841309507135,0
8098,1,0.9994987175720542,1
8101,0,0.01719925463682294,0
8104,1,0.9990774944470577,1
8124,0,0.0015026635258720484,0
8128,1,0.9982658395473588,1
8129,0,0.009079681083267907,0
8144,1,0.9920950345306239,1
8145,1,0.22115170187379438,0
8146,1,0.9993725940511545,1
8152,1,0.330620561772601,0
8161,0,0.20867152423801408,0
8162,1,0.9944427214529235,1
8208,1,0.9944728988299263,1
8211,0,0.0061860905258182206,0
8214,0,0.006073874700230723,0
8219,1,0.9987253640048326,1
8225,0,0.0036884161637258466,0
8228,1,0.5402536189868343,1
8246,1,0.08525747485712692,0
8247,1,0.9932966660518587,1
8252,1,0.9989270071630802,1
8253,0,0.1683144438470508,0
8262,0,0.0018603870737063548,0
8264,1,0.9625706082671929,1
8270,0,0.03286040253818712,0
8271,1,0.3122628578612604,0
8272,1,0.997207183771167,1
8283,0,0.0017175703214867184,0
8297,1,0.9953669006824102,1
8311,0,0.005428179674304841,0
8346,0,0.0009467037236270422,0
8349,0,0.13832862250965494,0
8357,1,0.9994505251962346,1
8358,0,0.0023022058956042334,0
8366,0,0.0032671680320421385,0
8367,0,0.28583010808597126,0
8371,0,0.0025324499991895913,0
8376,0,0.05332590610393353,0
8396,1,0.999148535429936,1
8402,0,0.001977580800851587,0
8408,0,0.5318261947286973,1
8413,0,0.0009954022505252373,0
8428,0,0.004198751951199804,0
8429,0,0.004001500332310955,0
8441,1,0.9971055417891334,1
8446,0,0.0005030801459375325,0
8458,1,0.9994911204260508,1
8486,0,0.002917256505155515,0
8491,0,0.0014537689020704889,0
8493,0,0.002275012788448728,0
8500,0,0.00048815336532515534,0
8503,0,0.00041125552186285243,0
8505,1,0.989245541695985,1
8506,1,0.9967688975251593,1
8513,0,0.3416980322167436,0
8522,1,0.9995461382067979,1
8527,0,0.0004967182923894262,0
8533,1,0.9995733161899703,1
8536,1,0.9987635721880506,1
8539,0,0.003218680846997488,0
8543,1,0.9986649873163637,1
8546,1,0.9988919214907339,1
8553,1,0.9963343343086757,1
8558,0,0.6447066807394648,1
8559,1,0.9961253085587986,1
8564,0,0.0040715859804663634,0
8568,0,0.006002742564637102,0
8569,1,0.9741172478421435,1
8573,0,0.001865272545591797,0
8623,0,0.0032170273915485157,0
8647,0,0.0020864862342506708,0
8653,0,0.001406112401374364,0
8655,0,0.0009413069673822403,0
8657,0,0.001796624329529063,0
8659,1,0.9978974380878004,1
8661,0,0.0005198116928471491,0
8677,1,0.9952919987028938,1
8681,1,0.9980357622553392,1
8695,1,0.9982428578296739,1
8704,0,0.004140944691933338,0
8707,1,0.7046221671398645,1
8711,1,0.998323166340048,1
8713,1,0.12680637942664813,0
8716,0,0.016892476887230258,0
8718,0,0.0028928073530760942,0
8720,1,0.988285601159027,1
8725,0,0.08528176896480728,0
8730,0,0.0003728698687098725,0
8765,1,0.9991863365458172,1
8770,1,0.9990603459865735,1
8773,1,0.6837504737698439,1
8777,0,0.002099825590011034,0
8781,1,0.9968748480183521,1
8791,0,0.04638960050349895,0
8799,1,0.9984685953939917,1
8802,0,0.04768841147447178,0
8821,1,0.9984201663707862,1
8826,1,0.9634623615550654,1
8832,0,0.002019317795690986,0
8858,1,0.9990429415683587,1
8865,1,0.9975632995220288,1
8867,1,0.9985196874376898,1
8868,0,0.003051214407184565,0
8872,1,0.997823444010189,1
8879,1,0.9894735870050374,1
8887,1,0.9922979364999728,1
8897,0,0.00020413860860590737,0
8907,0,0.001338664751533879,0
8910,1,0.9711579057312271,1
8917,1,0.9982223920946763,1
8921,0,0.2946348527200813,0
8923,1,0.9994174941707532,1
8924,0,0.31936071199431176,0
8941,0,0.0006229853852713248,0
8946,1,0.8960538062120772,1
8948,1,0.9980880741900872,1
8954,0,0.0018971095985258137,0
8970,1,0.5568789587324248,1
8977,1,0.9977469723062825,1
8978,0,0.2853397312529723,0
8983,0,0.04378450626437701,0
8991,0,0.0017282665089397976,0
8996,0,0.06628604889990362,0
8997,0,0.00610377760143975,0
9007,0,0.30411895008431195,0
9012,0,0.0020571900927422696,0
9015,1,0.9547864988858691,1
9022,0,0.3236188588360131,0
9040,0,0.002025792090809585,0
9041,0,0.0024459104775843544,0
9048,0,0.01812462640039499,0
9050,0,0.002536184166830732,0
9055,0,0.006078388783072862,0
9058,0,0.00040372315559985975,0
9059,0,0.0003556710606188964,0
9080,0,0.004755501892518263,0
9082,0,0.04791340871689527,0
9088,0,0.0021018794782170173,0
9096,1,0.9986714236713776,1
9097,1,0.7365757921484009,1
9103,1,0.7982128399935853,1
9108,1,0.998684028872382,1
9117,1,0.9986082647074029,1
9122,0,0.0023397927708109006,0
9127,1,0.9956429472521966,1
9142,0,0.013380059504479395,0
9144,1,0.9989900395051303,1
9154,0,0.0021537537084167216,0
9155,1,0.33013159704205547,0
9159,0,0.01377263282853802,0
9166,0,0.2771320300723943,0
9167,0,0.010558172559278338,0
9172,1,0.9985775685721457,1
9173,1,0.5051293117221729,1
9211,1,0.9981108052359137,1
9214,0,0.015158498873598287,0
9216,0,0.0021312818484723935,0
9217,0,0.0050733948764296365,0
9220,0,0.006568526769543108,0
9221,0,0.0012319766079139946,0
9224,1,0.9560094176866685,1
9225,0,0.0013121122626547673,0
9228,0,0.0011681753741396082,0
9232,0,0.2451963642236012,0
9235,1,0.9990702242531082,1
9242,0,0.0015733933634633564,0
9249,0,0.044055680177548594,0
9262,1,0.9754033519592578,1
9263,1,0.996419911914284,1
9269,0,0.0015642036037539,0
9271,0,0.3503971041152406,0
9272,1,0.9988985631696629,1
9274,1,0.99915698026624,1
9283,1,0.991091921317732,1
9284,0,0.002470118473164338,0
9287,0,0.4720554937278699,0
9290,1,0.9872547864871611,1
9291,0,0.0031567759532101242,0
9294,0,0.2523890228327858,0
9296,0,0.3335024870834618,0
9303,1,0.8776590172388384,1
9307,0,0.005347887712623515,0
9322,1,0.609371380027989,1
9327,1,0.9938931798876505,1
9338,0,0.0050637616685047454,0
9344,1,0.9977654702536554,1
9345,1,0.8380798987760215,1
9350,1,0.9932747212983445,1
9383,1,0.9980409999513817,1
9393,1,0.9984985840478088,1
9419,0,0.0027122542786044467,0
9422,0,0.0035817399227520493,0
9423,0,0.0021665928389081016,0
9425,0,0.0004950158752997679,0
9436,1,0.9986001212503057,1
9437,0,0.13454356490482375,0
9441,0,0.0016379643363229688,0
9444,0,0.0008681439091408117,0
9446,0,0.01501733427337771,0
9462,1,0.9978029568920805,1
9468,0,0.0012083631696072602,0
9476,0,0.010545680825410766,0
9479,0,0.07258417783180801,0
9482,0,0.0006396441860138702,0
9491,0,0.03583911876507211,0
9501,0,0.03571373209052798,0
9503,1,0.6844183501896539,1
9505,0,0.0016000963111671691,0
9508,1,0.9990663870441631,1
9509,0,0.003885680074655876,0
9511,0,0.0008946395372499044,0
9523,0,0.107746199188593,0
9524,1,0.999388374070654,1
9533,0,0.002081908438711855,0
9544,0,0.0011705055493170524,0
9559,1,0.9954623496292045,1
9562,0,0.013859506536308474,0
9565,0,0.3868031077802273,0
9567,1,0.997111342075444,1
9569,0,0.00188481998578272,0
9571,1,0.7469593085498254,1
9588,1,0.9975210094130906,1
9600,1,0.9783447155457028,1
9604,1,0.998512983210067,1
9605,0,0.010650588004564709,0
9608,1,0.9991752634528233,1
9617,0,0.0049644004114037,0
9623,1,0.9886607717583269,1
9643,1,0.9988595809775791,1
9645,0,0.0028184067023036266,0
9660,1,0.9991170766431515,1
9661,0,0.0005150069884856285,0
9666,0,0.0015891841873415314,0
9669,0,0.003831617152552679,0
9671,1,0.9272749070647084,1
9673,1,0.9989474682169714,1
9682,0,0.040703369844981435,0
9685,1,0.8987959758945854,1
9705,0,0.003178917834588994,0
9715,0,0.25881363614942254,0
9719,1,0.9990358390383224,1
9726,0,0.001364238887629236,0
9731,0,0.0004133718036810703,0
9736,1,0.2838316730979945,0
9737,0,0.10208242920895849,0
9742,0,0.001150534728164053,0
9744,0,0.0254218222196956,0
9762,1,0.9981448882551844,1
9766,1,0.9953045280623259,1
9769,0,0.03167632541480856,0
9782,1,0.9984181517254065,1
9785,0,0.004196675891610669,0
9791,0,0.0002904294752593721,0
9799,1,0.9994023639128605,1
9800,1,0.9995804191922854,1
9803,0,0.0002829157061567087,0
9807,0,0.0067759303966502885,0
9813,1,0.9974963662575059,1
9830,1,0.9979521087305679,1
9833,1,0.9893794123005939,1
9834,1,0.9990201153913751,1
9838,0,0.2360066053633087,0
9849,0,0.0010408104515200651,0
9850,1,0.7593179727903695,1
9866,0,0.004687203528736043,0
9869,0,0.002800444264589793,0
9870,1,0.9978461862943497,1
9871,0,0.03466378420636254,0
9887,0,0.0017577663843414062,0
9891,0,0.00277790546198175,0
9893,0,0.013317334406448009,0
9896,1,0.9979353614325731,1
9907,0,0.003796500938874764,0
9911,1,0.9996729758449713,1
9920,1,0.9733299855955341,1
9930,0,0.0007772014275595276,0
9932,1,0.5206741508489577,1
9936,0,0.00026764613838937414,0
9938,0,0.013674085005088238,0
9952,0,0.0012152171534436896,0
9955,0,0.0025322866335806705,0
9957,0,0.04808898517203556,0
9961,1,0.9993963652666387,1
10005,0,0.0038201150995024816,0
10007,0,0.00037341620472572303,0
10013,0,0.0018580393755878617,0
10015,0,0.004349041612336305,0
10017,0,0.010656934622703462,0
10019,0,0.09286634383782585,0
10020,0,0.00553601838330865,0
10028,0,0.06839769379795536,0
10030,1,0.1528760435117105,0
10034,0,0.4468306519002169,0
10035,1,0.9952501645986268,1
10041,1,0.9953827490617579,1
10043,0,0.12539826543466215,0
10064,1,0.9989334737672093,1
10067,1,0.9996320891653855,1
10089,0,0.002430583026875999,0
10094,0,0.22162281226171776,0
10104,0,0.00047298327035395847,0
10107,0,0.0018264635390225553,0
10112,1,0.45184092981798823,0
10125,1,0.9980152055803825,1
10132,1,0.9983940569073022,1
10134,1,0.9893793213867046,1
10136,1,0.9980409999513817,1
10148,0,0.0029714080424149804,0
10178,1,0.9973411975560342,1
10181,1,0.9994258777564501,1
10191,0,0.0028033264591010936,0
10206,0,0.0025002245902433842,0
10215,0,0.0016970461826376728,0
10216,1,0.4525993729140793,0
10226,0,0.7175041244101702,1
10229,0,0.06351199814103758,0
10235,0,0.14395945172826757,0
10240,1,0.9978089734219462,1
10255,0,0.002383161046480593,0
10256,0,0.09995348231168488,0
10264,0,0.050188505931746216,0
10265,1,0.7394958320266349,1
10278,0,0.003999290763027775,0
10301,0,0.0529888240918793,0
10316,1,0.9995615591750228,1
10320,1,0.9985673613647612,1
10324,1,0.9982887479944361,1
10327,0,0.02207051312312206,0
10345,1,0.997232000331681,1
10358,1,0.9990549161651262,1
10362,1,0.9955297751297518,1
10368,0,0.0411025259409638,0
10374,0,0.0004394311472364094,0
10386,1,0.5117375416640684,1
10390,1,0.9905847429711256,1
10391,0,0.005420137002176235,0
10396,1,0.9968729196478607,1
10404,1,0.944247741680846,1
10409,0,0.0013657277752868323,0
10410,1,0.1672165092882356,0
10411,0,0.00890576160617736,0
