index,y_true,y_pred,y_proba
6154,0,0,0.10783540907149998
6161,0,0,0.014255347458364235
6179,1,1,0.9754444082250621
6186,0,0,0.012914817774680324
6192,1,1,0.9325200512679813
6196,1,1,0.8163474534498187
6198,1,1,0.9293838499545529
6218,0,0,0.07356670562616852
6221,0,0,0.053034217962614906
6222,0,0,0.24936713233214217
6231,0,0,0.2716429462569794
6232,1,1,0.9744849944657742
6238,0,1,0.8489240766959335
6239,0,0,0.07069464786257967
6249,0,0,0.07608523438782536
6250,1,1,0.9322380726523584
6251,0,0,0.06902294273373878
6254,1,1,0.955231514651168
6256,1,1,0.7795275528687735
6260,0,0,0.113528150856739
6263,0,0,0.041510169684902475
6271,0,0,0.14494357533803198
6277,1,1,0.9526378457383045
6278,1,0,0.037862276842555186
6296,1,1,0.9677284223468007
6302,0,0,0.004845000663329855
6310,1,0,0.014462392167667648
6313,1,1,0.82765342191445
6321,0,0,0.02574919975522703
6323,1,1,0.9824927817947402
6334,0,0,0.10146566103748823
6335,0,0,0.028698035097905486
6347,1,1,0.9125136700678774
6354,0,0,0.3094835936427491
6366,0,0,0.07556968336673528
6372,0,0,0.050099889943176344
6378,0,0,0.4658666972046159
6382,0,0,0.04076859764553538
6414,0,0,0.0052647283246682035
6422,0,0,0.061466931240100116
6424,0,0,0.12705690288212101
6427,1,1,0.5245251827111004
6437,0,0,0.02299756135360752
6441,1,1,0.9367220341406848
6447,1,1,0.8401357863258627
6450,0,0,0.0294253200542588
6452,0,0,0.06008317568207613
6454,1,0,0.49561254502736973
6455,0,0,0.010032565962205546
6460,0,0,0.11899552384185098
6465,0,0,0.02060778789781613
6467,0,0,0.04605998015406256
6468,1,1,0.9817004924926378
6476,0,0,0.0638687494917187
6494,0,0,0.028037710652298074
6495,0,0,0.2759559530757369
6505,1,1,0.7536574783893593
6511,0,0,0.04276168264918598
6516,0,0,0.02729809387640731
6520,0,0,0.26946649570214964
6521,0,0,0.039959390300058455
6528,0,0,0.08411323749820704
6531,0,0,0.020462556374637425
6533,1,1,0.9207222160777516
6536,1,1,0.6640489141749111
6543,0,0,0.3176106319059327
6558,0,1,0.6672851393783071
6562,0,0,0.013118780606054007
6586,0,0,0.14573866392413473
6588,1,1,0.7404527729587264
6596,0,0,0.0662036573795442
6602,0,0,0.04044330184798991
6603,1,1,0.9603825723064418
6609,0,0,0.32382598894109366
6615,0,0,0.05143636365958448
6633,1,1,0.7825844939284342
6638,0,0,0.13136018798111418
6651,0,0,0.13497736665423904
6652,0,0,0.2504881543447927
6655,0,0,0.09523411508043324
6667,0,1,0.6470116440150743
6695,0,0,0.19678003884471748
6705,1,1,0.7878523234377754
6710,1,1,0.9318168064926906
6716,0,0,0.19251070816853358
6721,0,1,0.778999650405016
6722,0,0,0.13556604755204682
6725,1,1,0.8330030934574868
6729,1,0,0.0868900642814433
6731,0,0,0.1539776797990672
6733,1,0,0.1653549075749024
6734,1,1,0.9501156001053859
6741,1,1,0.973353329826407
6745,0,0,0.09410629911945523
6746,0,0,0.12699394512315382
6747,0,0,0.1391510567577422
6758,1,1,0.9807670324995563
6767,0,0,0.02951566132568038
6784,0,0,0.18715789709402736
6786,1,1,0.8450587414553422
6799,0,0,0.025929053527478072
6808,0,1,0.5777641422960242
6811,1,1,0.8395263684958773
6812,1,1,0.7172118170974917
6815,1,1,0.5343428639015679
6826,0,0,0.008129939853307375
6827,1,1,0.6753991280440139
6837,0,0,0.22867902455897496
6844,0,0,0.05541748113068206
6856,0,0,0.24733715687837834
6858,0,0,0.1765303516380552
6859,0,0,0.016820107559694774
6863,0,0,0.2799225970124735
6865,1,1,0.9835288968143069
6888,1,0,0.061259456346187784
6892,0,0,0.2021293261159531
6898,0,0,0.3483496419859133
6904,0,0,0.03989974087569253
6908,0,0,0.19859669487699008
6911,1,1,0.9211573024688429
6939,0,0,0.014441777989903566
6947,0,0,0.1985434784887227
6952,0,0,0.06975883263764367
6970,1,1,0.5020397856526443
6992,0,0,0.06135234237433093
7002,1,1,0.9760258057814895
7008,0,0,0.06879969958488516
7012,1,0,0.13112369692017525
7025,1,1,0.9257631526564304
7029,0,0,0.021872036303871353
7034,1,0,0.47508604927056775
7037,0,0,0.09627365975927275
7044,0,0,0.3522591824109311
7067,1,1,0.5512130609323868
7070,0,0,0.02205577850497143
7071,0,0,0.332055334670965
7074,1,1,0.794314307323424
7080,0,0,0.028757667707948423
7081,0,0,0.13039938864821665
7084,0,0,0.03335339430737137
7089,0,0,0.035551675575407095
7092,0,0,0.05196259385328261
7095,0,0,0.3697204518499641
7096,1,1,0.959256421545826
7097,0,0,0.1001979929897804
7103,1,1,0.9004874008863577
7104,0,0,0.3677588743039928
7105,1,0,0.26644883035825956
7111,0,0,0.392377161546394
7117,1,0,0.36110509635372945
7118,1,0,0.3589528366277198
7122,1,1,0.945139983919631
7125,1,1,0.8531960421956916
7146,0,0,0.04112571094318862
7150,1,1,0.9840598830699597
7158,1,0,0.237735903205275
7160,0,0,0.0834413903645258
7168,0,0,0.010105230180879176
7193,0,0,0.03948289845723766
7195,0,0,0.06860191706202592
7198,1,1,0.902476738217893
7199,0,0,0.0320903031033355
7200,1,0,0.32876661857083894
7203,1,1,0.9722345710274498
7204,0,0,0.164435603700286
7209,1,0,0.28352429117311506
7227,0,0,0.1589710100536219
7232,1,1,0.967611111360455
7246,1,1,0.8935436561717057
7248,1,0,0.3478290783443921
7251,0,0,0.23018400448173137
7261,0,0,0.342907622510802
7268,0,0,0.11720628750434209
7287,0,0,0.13146117359247367
7290,0,0,0.13400552594175416
7298,0,0,0.004574806807261175
7310,0,0,0.09547457099601563
7312,1,1,0.6742274210177542
7315,0,0,0.011408844590508718
7321,1,1,0.9553954132496429
7322,0,0,0.0523865040214332
7329,1,1,0.8670062231743465
7339,0,0,0.07370842760651117
7343,1,1,0.5147803723558242
7346,1,1,0.9004709235502988
7355,1,1,0.8732087460082097
7359,1,0,0.09965517817229605
7367,1,0,0.1683706705385165
7387,0,0,0.13327317167241667
7396,0,0,0.09757658227668839
7415,1,0,0.20741955142495214
7424,1,1,0.9106237403535965
7425,1,1,0.775970137179317
7430,0,0,0.02596041556574328
7466,0,0,0.028313845411805
7470,0,0,0.011967823543362344
7482,1,1,0.9227863298547591
7490,0,0,0.3018731211306934
7499,0,0,0.08541935218712388
7506,0,0,0.1018262386441695
7512,1,0,0.2740865249167239
7521,0,0,0.43243919699419897
7543,1,1,0.9858836060637671
7544,1,0,0.06807403137324394
7556,1,0,0.4977080763590137
7560,1,1,0.9449488198968469
7565,0,0,0.03173030561850274
7566,0,0,0.28456516453166714
7567,0,0,0.016444623292250164
7570,1,1,0.967528230958402
7574,1,1,0.9815810427672755
7586,1,1,0.9038120219061195
7590,0,0,0.04558433916096512
7595,0,0,0.03782844881700468
7598,0,0,0.41122969001839726
7609,0,0,0.052790812600344766
7610,1,1,0.9465916743492332
7615,0,0,0.2052550125004941
7618,0,0,0.06930588519719952
7620,0,0,0.015674617037298055
7655,0,1,0.5697427175881234
7659,1,1,0.7797847149051254
7665,1,1,0.9547117043966032
7670,1,1,0.7874553308974429
7684,1,0,0.13381736906929403
7686,0,0,0.09923337115445152
7687,0,0,0.02950065101335209
7697,1,1,0.9812895802517045
7708,0,0,0.027503811002415418
7721,1,1,0.9504382335410152
7728,1,1,0.9817607211103441
7746,0,0,0.0827713111495269
7750,1,1,0.9734888099710328
7759,0,0,0.08303181738933123
7761,1,1,0.9534152776063084
7770,0,0,0.06520495488566543
7771,0,0,0.05171214898432912
7786,1,1,0.9661220476515613
7787,1,1,0.9703101931990443
7792,1,1,0.9154386291093242
7793,0,0,0.05128892348309842
7798,1,0,0.001462312691635017
7800,1,1,0.9610845635364539
7805,0,0,0.3539876436533427
7817,1,0,0.0854489446235102
7824,1,1,0.8148127101212307
7837,1,1,0.9116277248120378
7840,1,0,0.3508537880723665
7845,0,0,0.008989293691702819
7868,0,0,0.01392642366248292
7869,0,0,0.013765633073016632
7879,0,0,0.01694219637077452
7885,0,0,0.12361543761610272
7887,0,0,0.416555555175557
7896,0,0,0.1298011089878002
7903,1,0,0.014178278290826797
7909,1,1,0.9561074175697017
7917,1,1,0.964742052293098
7940,0,0,0.146373560893209
7945,1,1,0.9870380428486386
7946,1,1,0.8746528804252487
7950,1,1,0.9714459444328952
7951,0,0,0.3467331353471966
7957,1,1,0.9799813247681987
7967,0,0,0.2421766561483063
7972,0,0,0.059747318393808105
7973,0,0,0.48495636044022655
7975,1,1,0.9146517722164013
7981,0,0,0.19362484663860718
7994,0,0,0.0737404766274359
7997,1,1,0.9838926738524647
7998,1,1,0.9704865350800905
8014,1,1,0.9521071264035649
8027,0,0,0.023209624600362983
8031,0,1,0.5626787161335699
8033,0,0,0.10180107967919516
8039,0,1,0.6950424150219499
8040,0,0,0.05485105953291353
8055,1,1,0.7371435641176257
8066,1,1,0.6711638750026557
8068,1,1,0.8613442791167107
8071,0,0,0.09649682722953797
8080,0,0,0.03122733607895066
8085,0,0,0.026995653626985784
8092,0,0,0.046142813202886844
8105,1,0,0.281943365065649
8110,0,0,0.338100867467972
8120,0,1,0.5308466030190709
8121,0,0,0.15493940500239473
8125,1,1,0.7698617038960955
8130,0,0,0.02319535482166703
8153,0,0,0.13282940545518124
8154,0,0,0.07656461219661977
8164,1,1,0.7468957718239457
8167,0,0,0.2216333471725631
8178,0,0,0.06685190178030231
8179,0,0,0.062429005963783785
8188,1,1,0.7170026974485236
8192,0,0,0.3404202826930194
8195,1,1,0.8074223312234493
8197,1,1,0.974549101090511
8199,1,1,0.9491585414910328
8200,1,1,0.9866153956438228
8205,0,1,0.7012810823801942
8210,0,0,0.08294120958112167
8213,0,0,0.021578577320672237
8216,1,0,0.40940942969268956
8223,0,0,0.06890743413790217
8224,1,1,0.9667100257104625
8231,0,0,0.0338737750422893
8239,0,0,0.08954461930519464
8243,1,0,0.39172229128984
8248,0,0,0.062493917123778116
8249,0,0,0.06998519907804736
8250,0,0,0.18680848948251041
8281,1,1,0.969917243176761
8288,1,1,0.9755893080974347
8305,1,1,0.9805288765661705
8308,0,0,0.3371987442006548
8309,0,0,0.1229540578931215
8313,0,0,0.09160945962908731
8314,1,1,0.9291570786866107
8329,1,1,0.974071010740195
8335,1,1,0.9498981581831214
8342,0,0,0.3492281763535193
8348,0,0,0.014963448374293255
8350,1,1,0.9348079760361205
8360,0,0,0.012728329824622684
8369,1,1,0.9460157833915454
8372,0,0,0.019120441095391263
8379,0,0,0.03228826021584124
8400,0,1,0.7213437675830626
8403,1,0,0.14718676277458007
8414,1,1,0.9315106497079251
8416,0,0,0.03278091294827072
8418,0,0,0.2161515019842723
8420,0,0,0.02812640854659619
8430,0,0,0.022874998107327044
8437,0,0,0.030343122923232595
8451,1,0,0.36702100883792105
8465,1,1,0.8979384601805683
8466,0,0,0.05871014705390085
8470,1,1,0.9526078361753239
8471,1,0,0.49520581161913585
8472,0,0,0.0061616721722527615
8480,0,1,0.8562595166767027
8483,1,1,0.8943898116860327
8498,0,0,0.015700567914903797
8499,0,0,0.05121855554221077
8516,0,0,0.008297774966353358
8520,1,1,0.9884647452138967
8535,1,1,0.9455228862834317
8537,0,0,0.4053322493638728
8540,0,0,0.01801197861057639
8545,0,0,0.13055962873968044
8548,1,1,0.9471748369951972
8550,0,0,0.055930328803778344
8587,1,0,0.2779365042454088
8592,0,0,0.4384221668144199
8595,0,0,0.24089380155767004
8597,0,0,0.3028735391631447
8608,0,0,0.33084802600282676
8610,0,0,0.060436924326347105
8612,0,1,0.6437538480042069
8614,0,0,0.010838014380638939
8638,1,1,0.7303563074901518
8646,1,1,0.9777817438986085
8651,1,1,0.9767889414369192
8656,0,0,0.2154134686114637
8660,0,0,0.025695090242514762
8665,1,1,0.9684452248426898
8667,0,0,0.2328721186343355
8670,0,0,0.041664164679974414
8673,0,0,0.07940583615602262
8675,1,1,0.9822727895817881
8679,0,0,0.06535843605635801
8683,1,1,0.9724332151870709
8685,0,0,0.25084524449682843
8688,0,1,0.7140614573068347
8694,0,0,0.040429947375625865
8712,0,0,0.012384960497736904
8727,1,1,0.7435478829025017
8728,0,0,0.37759736552368967
8733,1,0,0.02363488705369165
8734,1,1,0.9371713212381777
8739,0,0,0.003680128185673081
8743,0,0,0.007146168351179833
8748,0,0,0.1317920163957495
8755,0,0,0.08544378342953857
8762,0,0,0.0736987424281181
8764,1,1,0.9750324423871444
8775,1,1,0.9684787597450338
8782,0,0,0.29267413888037586
8795,0,0,0.0764763382838124
8796,1,1,0.9638499798766386
8806,0,0,0.08195262025071032
8809,0,0,0.06530613191358312
8820,1,0,0.38003004387283573
8823,0,0,0.15281318929456006
8835,1,1,0.9732195254043061
8838,0,0,0.24129034317800663
8839,0,0,0.10358721407904063
8843,0,0,0.0837543413081669
8845,0,0,0.027926460496426907
8846,0,0,0.020623214718725236
8851,1,1,0.9529722699467996
8856,1,1,0.8441736849840906
8857,0,0,0.0037942045810131844
8864,0,0,0.30583277008922694
8871,0,0,0.04328646266196007
8882,1,1,0.9697864139678735
8885,1,1,0.7491126632411059
8886,0,1,0.8055448067929427
8903,1,0,0.08840806817020572
8908,0,0,0.02405548440844981
8912,0,0,0.0241100322038602
8914,0,0,0.18967995563248516
8915,0,0,0.04405076206819065
8916,0,0,0.15591951322821743
8926,1,1,0.701798953014954
8928,1,1,0.9677539348597275
8935,0,0,0.0313979123127602
8937,1,0,0.3626773845944669
8938,0,0,0.222139340658541
8947,0,0,0.03456841832729214
8959,0,1,0.7655976516523249
8960,1,1,0.8911212908949055
8966,0,0,0.059528576565156796
8969,1,1,0.8560642239058945
8971,0,0,0.26825870928070195
8979,0,0,0.028126815052631003
8982,1,1,0.8983921091885044
8988,0,0,0.0927343509463509
8994,1,1,0.966145977406636
8995,0,0,0.09637075998143983
9000,1,1,0.9045869522623049
9017,0,0,0.06257176557306703
9031,1,1,0.8863753197453222
9065,1,0,0.07019479841307173
9099,0,1,0.7798594762724244
9113,1,1,0.939641746962245
9114,1,1,0.9731274610220377
9115,1,0,0.040150838351973195
9120,0,0,0.13332020169814643
9125,0,1,0.7201506808691878
9126,1,0,0.09976404797056401
9128,0,1,0.6104780955375196
9134,0,0,0.018622410986036526
9143,1,1,0.9628472874809628
9146,1,1,0.8056360504743801
9147,1,1,0.5320059946406761
9153,0,0,0.32573674870404246
9163,1,1,0.6714773913851306
9183,1,1,0.6261314114102474
9187,1,1,0.9607395677020047
9188,1,1,0.9566138055554326
9190,1,1,0.9803782806470647
9195,1,1,0.8550178161079267
9198,0,0,0.05566994592619792
9200,0,0,0.09255610451114617
9202,0,0,0.3732830500267369
9210,0,0,0.18336994625589256
9233,1,1,0.8403339709466577
9243,1,1,0.7773612588335296
9265,0,0,0.03353143655023022
9267,0,0,0.04061855268673369
9270,1,0,0.22143187883165452
9279,0,0,0.03392088953151328
9281,0,0,0.1462121188946152
9308,1,1,0.9285018106704224
9316,0,0,0.3520751098027465
9323,0,0,0.0033430871395312735
9324,1,1,0.9824622475716136
9331,0,0,0.4969385346520087
9335,0,0,0.0685801831533279
9340,0,0,0.028683787070658672
9341,0,0,0.30699417737761336
9343,1,0,0.09341322947818233
9347,0,0,0.054380780158592115
9348,1,0,0.4993393777981457
9356,1,1,0.9662294611942249
9357,0,1,0.5987507363538623
9363,1,1,0.6419456606624101
9378,1,1,0.9660827094416413
9396,0,0,0.2993831233323172
9398,0,0,0.0823287885377353
9399,0,0,0.47543092497861333
9407,0,0,0.022892148967718812
9412,1,1,0.8498579376122488
9418,1,1,0.646125572928895
9420,0,0,0.060093170093203294
9429,0,0,0.31507590493932236
9440,0,0,0.08247269718153727
9443,1,1,0.9657241989314042
9447,0,0,0.04055273446743592
9452,1,1,0.9738596151910899
9453,0,0,0.017891336871887705
9457,0,0,0.08535106493771577
9460,1,1,0.9731537166739261
9469,1,1,0.9471520702385449
9497,0,0,0.006918255919999816
9500,1,1,0.9724932540977611
9502,1,1,0.9732454723662448
9514,1,0,0.013358696034264001
9516,1,1,0.976188779667995
9532,0,0,0.037959576311972755
9541,0,1,0.745096127478588
9551,0,0,0.009841214255856798
9558,0,0,0.03032444170111387
9566,1,1,0.9626192726846574
9570,0,0,0.2853153625447164
9582,0,0,0.24645359379924833
9584,0,0,0.02998221967732485
9587,0,0,0.3899401620878399
9593,0,0,0.12778188159820805
9594,1,1,0.8818907135113963
9601,1,1,0.6121161034511828
9607,0,1,0.6750775300469113
9610,1,1,0.9236292705866541
9612,1,1,0.7782115363234169
9613,0,0,0.1596355299487739
9621,0,0,0.014992449717387276
9631,1,1,0.9090669940883176
9632,0,0,0.09148674357699502
9644,0,0,0.11688275902805924
9649,0,0,0.1536969208711214
9650,0,0,0.2445580022415815
9656,0,0,0.1429521091652915
9659,1,0,0.1881869527822694
9664,0,0,0.134405243455749
9668,1,1,0.8650316390985022
9674,1,1,0.9396472873772217
9696,0,0,0.15443630152483906
9699,1,1,0.9202052599370165
9700,1,1,0.7676006984973344
9702,0,1,0.6295351052872187
9709,1,0,0.312243805965596
9718,1,1,0.8172286345594717
9723,0,0,0.06735609896303107
9738,0,0,0.009734208438820073
9745,0,0,0.22161245811081992
9749,1,0,0.1944470671702987
9751,0,0,0.058241001671658854
9760,1,1,0.9178191855884161
9767,1,0,0.43389421177449755
9787,0,0,0.03854747899854767
9793,0,0,0.09882959505903594
9796,0,1,0.6023066380543279
9815,0,0,0.10867439473460158
9820,0,0,0.32911406106163793
9824,0,1,0.7301926249957904
9827,0,0,0.26376364751770015
9828,1,1,0.9744494318221311
9848,0,0,0.040727199979731246
9851,0,0,0.14134188420508872
9853,0,0,0.025060103233193003
9856,1,1,0.9055004979943942
9861,1,0,0.23816766715364612
9862,1,1,0.9811330388096946
9864,0,1,0.7103346839684795
9867,1,1,0.8093860051569091
9868,0,1,0.5045641030812665
9874,0,0,0.0739127575788102
9879,1,1,0.8970859978878301
9881,0,1,0.898102598427615
9884,0,0,0.018091943541541217
9888,1,1,0.594849677458397
9892,0,0,0.09371980871845606
9895,1,1,0.884324157808285
9900,1,1,0.9628429555543975
9902,1,1,0.8593592637594448
9904,0,0,0.012105852730583934
9915,0,0,0.22096391919454839
9916,1,1,0.9374951718473589
9943,1,0,0.23856663243440399
9964,0,0,0.023218165481885617
9970,1,0,0.2672425631323734
9972,1,1,0.8934081941461554
9977,0,0,0.39213940234977684
9997,1,1,0.8709791061837265
10001,1,1,0.8285303727877541
10009,0,0,0.3499387208881066
10033,0,0,0.3045152466124539
10037,1,1,0.8815155112916426
10038,1,1,0.8696945289454509
10052,0,0,0.11845577556336342
10053,0,0,0.020381372484347203
10070,0,0,0.025558415573465554
10072,1,1,0.940085743255776
10073,0,0,0.1962874821263108
10083,1,1,0.9535903119285543
10086,0,0,0.018981713179611233
10091,0,0,0.0016812445277268504
10092,1,1,0.9692376316901634
10093,0,0,0.3311441679062833
10097,1,1,0.8476957481973678
10118,1,1,0.9634159939156691
10126,1,1,0.7529978076624545
10127,1,1,0.7920021084362037
10130,1,1,0.6958759087170083
10131,1,1,0.9620198136597172
10151,0,1,0.6837945795021099
10153,0,0,0.04259373609835695
10159,0,0,0.008298439849044693
10161,0,1,0.6289069145642657
10167,0,0,0.07003273407982681
10185,0,0,0.006858362568959234
10186,0,0,0.003160796583381734
10192,1,0,0.4989552155669137
10195,0,0,0.018555580174202096
10196,0,0,0.10794484506061373
10203,1,1,0.9036087819920902
10219,1,1,0.9311569760498457
10220,1,1,0.953146970355663
10228,0,0,0.014870014092428848
10253,1,1,0.8553452413059235
10257,1,1,0.8189122214338466
10260,1,1,0.943842875639642
10263,1,1,0.8607968957327785
10275,0,0,0.2926648193301957
10280,0,0,0.05446990836139323
10283,0,0,0.027971819134438407
10290,0,0,0.05155375542582998
10291,1,1,0.8959978992864048
10296,0,0,0.08632704094939697
10323,1,1,0.9783088114876174
10328,0,0,0.123899809787572
10332,1,1,0.7451019182877817
10342,0,0,0.2619530393534827
10354,1,1,0.6736317558193751
10367,1,1,0.9293633341592372
10373,0,0,0.05010061258106739
10376,1,1,0.8133015388877214
10382,0,0,0.3068016418022675
10387,0,0,0.027464646728568756
10388,0,0,0.005585857097268258
10389,0,0,0.053958776889028594
10393,0,0,0.06986134468180254
10399,0,0,0.1889409803074096
10405,0,0,0.007402889830458924
10413,0,0,0.033371565330296254
10421,1,1,0.820929881514046
10422,0,0,0.03200293873475737
10436,1,1,0.9525363439339268
10444,0,0,0.37648706285187555
10473,0,0,0.1169760323293574
10493,1,1,0.9541119952887186
10496,0,0,0.04497101079557767
10516,0,0,0.07609723352240905
10523,0,1,0.573931885972257
10536,0,0,0.013131127854320735
10545,1,1,0.9125532559659234
10553,0,0,0.06668164674486532
10555,1,1,0.9619981471716165
10560,0,0,0.1141465697951864
10562,0,0,0.008280764922845515
10565,1,1,0.9762391414419669
10569,1,1,0.94574491530652
10572,1,1,0.7141741586093235
10588,0,0,0.033750035019072845
10589,0,0,0.01326036919755784
10595,1,1,0.9804533567334173
10602,0,0,0.01873520960372885
10612,0,1,0.7516425965832125
10616,0,0,0.15522682880199123
10623,0,0,0.20618534375418135
10640,0,1,0.5697715830350516
10647,0,0,0.07588387724924954
10650,0,0,0.04678232519724044
10658,1,0,0.28989728774495593
10661,0,0,0.005681712644652799
10663,0,0,0.15674096610099164
10667,1,1,0.908532060622064
10672,1,1,0.9640781546786197
10685,0,0,0.06791723133708795
10689,1,0,0.029178855410262463
10696,1,1,0.98112576679651
10706,1,1,0.6083405982309583
10711,0,0,0.0206587014256664
10716,0,0,0.03261513647653631
10721,0,0,0.04471741417790486
10729,0,0,0.01751153734843252
10734,0,0,0.025454256751282888
10736,0,0,0.008456095033997598
10743,0,0,0.008656519299049419
10745,0,0,0.27863239872626877
10747,0,0,0.17212421393291102
10754,0,0,0.2602126847191686
10756,0,0,0.24090935065862407
10763,0,0,0.15402546735922099
10774,1,1,0.9674003616612783
10792,1,1,0.7420686889155461
10798,0,0,0.020871635082688928
