index,y_true,y_pred,y_proba
5902,1,1,0.8547607113458746
5906,0,0,0.038496590789752934
5911,0,0,0.021673282828767286
5913,0,0,0.10486587585645264
5916,1,1,0.5656506786749664
5927,1,1,0.9785054762801152
5930,0,1,0.6682928632863816
5933,1,1,0.8341148834991982
5940,1,0,0.4330240690406879
5953,0,0,0.04595127236491886
5968,0,1,0.8590851350728266
5972,0,0,0.013842926113878164
5974,1,0,0.09520870653560051
5976,0,0,0.02468219548272984
5980,0,0,0.4541327818820046
5994,0,1,0.5993479539409458
5997,1,1,0.7436062602872083
5999,1,1,0.5969311343680117
6008,0,0,0.02455042154582122
6026,1,1,0.8510705635887279
6029,0,0,0.05293686524703313
6036,0,0,0.03601010070222943
6038,0,0,0.13308654359927521
6041,1,1,0.7553150296638168
6051,0,0,0.015175175428108409
6058,1,1,0.9522952704574775
6064,0,1,0.5023920917098662
6089,1,1,0.9811417810385318
6092,0,0,0.07579437486893405
6097,1,1,0.9537813857109816
6100,0,0,0.09523915086497112
6109,0,0,0.07258457714271045
6113,0,0,0.004657470935981127
6114,0,0,0.007466378392317156
6119,0,0,0.09014076683205229
6136,0,0,0.03210491257016474
6146,0,0,0.08321708514417968
6156,0,0,0.06198136889139039
6162,1,1,0.962986426712716
6165,0,0,0.05548416609931854
6170,1,1,0.9480943133476363
6173,0,0,0.02746339282729867
6174,1,1,0.9495964837244406
6189,1,1,0.9316092620294432
6199,1,1,0.8609445852299201
6201,1,1,0.9538892059747134
6203,1,1,0.9009740985193938
6217,0,0,0.005838162261682436
6220,0,0,0.3532864590383953
6246,0,0,0.06097563246611297
6252,0,0,0.027243110737091934
6257,1,1,0.9583462769101363
6268,0,0,0.06892287803055457
6274,0,0,0.1825892910932682
6280,0,0,0.058083497157805156
6287,1,1,0.8350528261982894
6297,0,0,0.4256618353818017
6327,0,0,0.017581549377780052
6329,0,0,0.17840088703607024
6330,0,0,0.02054594548489949
6332,0,0,0.12286789410339644
6345,0,0,0.018760267938236406
6358,1,1,0.9881371219134872
6359,0,0,0.21788420339672288
6365,1,1,0.6691708058089427
6370,0,0,0.008581357252622754
6371,1,1,0.5857373579673508
6374,1,1,0.9193868992752219
6381,1,1,0.5771009846567262
6410,1,1,0.8974024245319713
6426,1,1,0.7902614580947621
6431,0,0,0.019456683221332448
6433,0,0,0.07679833499217639
6434,1,1,0.8099808452093028
6435,0,0,0.16375290712792198
6469,0,0,0.3380303150040951
6471,0,0,0.2980033267343935
6478,0,1,0.7321446181878869
6481,0,0,0.014826491149316352
6486,0,0,0.22184407448561974
6488,1,1,0.9692552709210734
6490,0,0,0.06196116737438153
6499,0,1,0.828015610727928
6501,1,1,0.985001837700565
6503,0,1,0.5851739064657193
6504,0,0,0.00478198526593052
6506,1,1,0.8731553515354664
6512,0,0,0.07026887225580096
6526,0,0,0.21515516946601945
6532,0,0,0.009535774785657982
6540,0,0,0.020065418223905736
6570,0,0,0.08828164053461877
6571,0,0,0.20816163396577028
6573,1,1,0.9624432696497437
6574,0,0,0.06255501318105741
6576,0,0,0.051795051586336925
6580,0,0,0.12248119307123617
6585,0,0,0.02564726177751278
6592,1,1,0.9644231008777058
6593,0,0,0.1269798976653233
6605,0,0,0.0263887653705115
6606,0,0,0.018276754040486898
6610,0,0,0.11111061090077987
6621,1,1,0.9448297244344911
6623,0,0,0.000544034802914209
6625,0,0,0.05181646632042367
6629,0,1,0.9161439263017014
6631,1,1,0.6853065713172303
6634,1,1,0.9207128826380812
6635,1,1,0.9098152559500733
6645,0,0,0.023367012894850776
6647,0,0,0.1003667243848104
6649,0,0,0.008792892082896114
6653,1,1,0.9668663383716358
6663,1,1,0.9576023821379397
6668,0,0,0.14239156170086956
6671,1,1,0.8276805192303636
6674,1,1,0.9204355844140143
6688,0,0,0.24064581289341613
6696,1,1,0.9591009907766822
6699,0,0,0.1119723144574016
6701,0,0,0.10765266038630233
6715,0,0,0.037790761801087806
6719,1,1,0.9839641404507815
6751,1,1,0.956436477414561
6752,1,1,0.9340148898022891
6755,1,1,0.838774778864043
6760,0,0,0.02376635796834543
6765,0,0,0.1501903877598646
6768,1,1,0.9786871985182055
6774,1,1,0.9553113102499006
6780,1,1,0.7416431118635866
6782,1,1,0.5499991315856705
6789,0,0,0.08016004317761759
6790,1,1,0.9190545859521251
6796,1,1,0.9423380657618835
6797,0,0,0.35855087023671195
6810,0,0,0.02646104395377514
6825,0,0,0.18412004986168098
6842,0,0,0.20716938372455265
6843,0,0,0.06460836560410889
6862,1,1,0.984302089608897
6876,0,0,0.10094376452798406
6877,1,1,0.9661071067432094
6879,0,0,0.01562159652251768
6883,1,1,0.6348566204739741
6885,0,0,0.012498906924784902
6889,0,0,0.46021853444184097
6894,0,0,0.034093031585403014
6913,1,1,0.930688602410675
6923,1,1,0.9769865254896574
6925,1,1,0.9351248797589471
6932,1,1,0.9325865719611339
6934,1,1,0.9578473883205667
6955,1,1,0.9093745228834389
6956,0,0,0.046084939717560724
6957,0,0,0.14284454056711315
6959,1,1,0.9705576539340063
6963,1,1,0.9218022827100774
6967,1,1,0.7223796939618387
6977,0,0,0.43199566638930814
6982,0,0,0.0029086893086185785
6983,0,0,0.241691387310569
6989,0,0,0.03866014669824865
7006,1,1,0.9009108165098336
7009,0,0,0.19803386916631913
7010,1,1,0.9733537917825129
7013,0,0,0.34047492904294857
7017,1,1,0.9742475665030851
7019,0,1,0.5534124198988606
7028,0,0,0.01218228273931866
7039,0,0,0.022628760692584352
7053,0,0,0.02483521252160048
7054,1,1,0.9269542828532154
7055,1,1,0.9883018699311577
7060,0,0,0.06244840637903783
7072,0,0,0.047822054836916386
7078,1,1,0.993098935795601
7083,1,1,0.9746992548847754
7091,0,0,0.0466772392453401
7098,0,0,0.04180561166216146
7099,1,0,0.3636408967605223
7109,0,0,0.05293245229118533
7120,1,1,0.6946243661133092
7127,0,0,0.28936208760581883
7130,1,1,0.7862852974314213
7131,0,1,0.7167017164744747
7134,1,1,0.5048944480879147
7151,1,1,0.9744591847684637
7152,1,1,0.9626234292924076
7178,0,0,0.2178474053458987
7194,1,1,0.5527710021104831
7206,1,1,0.9476180591593515
7211,0,0,0.42480637863528414
7217,1,1,0.9726962692141978
7223,1,1,0.948325835255456
7224,0,1,0.6220365501489645
7225,1,1,0.9811113250257668
7235,1,1,0.975013095549901
7236,1,1,0.5997135575648121
7241,0,0,0.02041334027289282
7243,0,1,0.5750060197478244
7245,1,0,0.4316788892362718
7262,0,0,0.06004967069043827
7264,0,1,0.6440183543989929
7271,1,1,0.9361582560168014
7278,0,0,0.052823435378391806
7288,0,0,0.26881593378261454
7289,0,0,0.09526661809973228
7291,0,0,0.35920672029589745
7292,0,0,0.23330567700077312
7293,1,1,0.8996799532061702
7294,0,0,0.011145936826169281
7295,0,0,0.04034413614374696
7320,1,1,0.9312685329362679
7324,1,1,0.9303821967570797
7350,0,0,0.05657428682824712
7352,1,1,0.7772227163080022
7356,0,0,0.017506026980145223
7362,0,0,0.10897154849637938
7370,1,1,0.737595701349876
7384,1,0,0.4965357014668593
7394,1,1,0.7851069867731756
7417,1,0,0.38477324560854975
7426,1,0,0.04403476676358373
7433,1,1,0.8622543166099095
7435,1,1,0.6550653586899395
7436,1,1,0.7415251682746377
7437,1,1,0.9146244396376971
7443,1,0,0.10985728237014898
7445,1,1,0.6446319756061539
7451,1,1,0.9627924543625545
7463,1,1,0.7310907123577574
7465,1,1,0.9776805596682481
7476,0,0,0.18988727387080404
7493,1,1,0.9262228783569546
7496,1,1,0.928665652663292
7501,0,0,0.044494723257245676
7505,0,0,0.05400361473544309
7508,0,1,0.8422741437093249
7514,0,0,0.07002193066698173
7518,0,0,0.40577201640236604
7522,1,1,0.9256055656782984
7524,1,1,0.9585156594898288
7527,0,0,0.371889966915683
7530,0,0,0.05514254498285481
7533,0,0,0.38471924151384024
7547,0,0,0.15044330383653348
7549,1,1,0.9689531844175007
7550,0,0,0.49304122348666746
7559,0,0,0.31350595694120903
7564,0,0,0.006997596167770857
7568,0,0,0.0019543988360879137
7569,1,1,0.6997889281648743
7571,0,1,0.6520260514581181
7580,0,0,0.00708298134470121
7600,0,0,0.19269386804963717
7605,0,0,0.23086016822196612
7613,0,0,0.05762011470755633
7640,1,0,0.1656183267463466
7642,1,1,0.7985066641922178
7645,1,1,0.8916805586018693
7654,0,0,0.4453830009876252
7657,0,0,0.18183520584666726
7663,0,0,0.03071009737079324
7664,0,0,0.2859705665211474
7669,1,1,0.8072408078635477
7676,0,0,0.23925559841455782
7679,0,0,0.04927347472588431
7681,0,0,0.10058535478887518
7692,0,0,0.06233001178374085
7702,0,0,0.005069677906385288
7703,0,0,0.20720504106653803
7707,0,0,0.1766571805104096
7710,0,0,0.06525306075876937
7718,0,0,0.2866589746695629
7722,0,0,0.09508845916902003
7726,1,1,0.9826724930468663
7734,0,0,0.04317025379136596
7749,1,1,0.9110907963633592
7752,1,1,0.9872525164704066
7760,1,1,0.9500153548667175
7779,1,1,0.9221127922879443
7780,1,1,0.6959289809972194
7790,0,0,0.4432774835396381
7791,0,0,0.12214911625940107
7797,0,0,0.006115600331671821
7803,0,0,0.21419106723382217
7807,0,0,0.09149806060789908
7812,0,0,0.05504219362621224
7816,0,0,0.03776269187944331
7823,1,1,0.7436292683907368
7836,0,0,0.3398994795969286
7850,0,0,0.2210355420640166
7862,0,0,0.010735210090689843
7872,0,0,0.13992517848008523
7874,0,0,0.003380361223201318
7876,1,1,0.948144715488527
7895,0,0,0.03759854339743507
7901,0,0,0.34601990953839995
7916,1,1,0.9283456268216962
7918,0,0,0.07254336454903501
7922,0,0,0.4084464814843309
7923,0,0,0.002902950299184942
7924,1,1,0.9725663271297261
7949,0,0,0.24671055330700417
7961,0,0,0.04274989640090839
7964,0,0,0.017902096957553078
7968,0,0,0.20249594380264152
7978,0,1,0.6975351356670729
7984,0,0,0.05907164678510133
7999,0,0,0.06308213326902393
8001,0,1,0.6069524424656364
8010,0,0,0.0186092220739123
8018,1,0,0.022807954595399995
8019,0,0,0.17658948776865865
8034,1,1,0.919542659451603
8042,1,1,0.9879733702637308
8058,1,1,0.8933640809167384
8065,0,0,0.00442015233847622
8077,0,0,0.03531392823888994
8078,0,0,0.09939461563847903
8098,1,1,0.9366998016578887
8101,0,0,0.3876806955786733
8104,1,1,0.9846441343221082
8124,0,0,0.03268481136998522
8128,1,1,0.9131753777466879
8129,0,0,0.06224800602031075
8144,1,1,0.821425528904984
8145,1,0,0.20406242907034772
8146,1,1,0.9549661081635323
8152,1,0,0.1843318082233659
8161,0,0,0.011935152639542842
8162,1,1,0.8956972037323456
8208,1,1,0.9682224010109398
8211,0,0,0.426815799667342
8214,0,0,0.06183787328690568
8219,1,1,0.97918336742406
8225,0,0,0.004073980196098638
8228,1,0,0.4056842654021502
8246,1,0,0.2868953404667878
8247,1,1,0.6859618731798708
8252,1,1,0.9887031797439538
8253,0,0,0.31171698492907635
8262,0,0,0.2226213112113882
8264,1,1,0.766580755197333
8270,0,0,0.27619352278574494
8271,1,0,0.0867611421642122
8272,1,1,0.9784074458735824
8283,0,0,0.0031555756951135642
8297,1,1,0.8875723392742917
8311,0,0,0.05166739476365185
8346,0,0,0.010553501808985129
8349,0,0,0.0933037211410457
8357,1,1,0.9524415141787694
8358,0,0,0.04007120998905312
8366,0,0,0.07848549601514243
8367,0,0,0.26611151449370024
8371,0,0,0.19843189747636364
8376,0,1,0.648037178914476
8396,1,1,0.974101345049127
8402,0,0,0.010542992941362432
8408,0,1,0.783344290461815
8413,0,0,0.0024042549483993
8428,0,0,0.06640837290928521
8429,0,0,0.20135720604154442
8441,1,1,0.8668648788203307
8446,0,0,0.013858722939603201
8458,1,0,0.41414934067978293
8486,0,0,0.19071803378158675
8491,0,0,0.03235213055922599
8493,0,0,0.12823554054138153
8500,0,0,0.015110274390746395
8503,0,0,0.036948996589998125
8505,1,1,0.863210213680005
8506,1,1,0.96873944348112
8513,0,0,0.1369608848886675
8522,1,1,0.8992177869903513
8527,0,0,0.05273365992964912
8533,1,1,0.9756614174512367
8536,1,1,0.8924419117931995
8539,0,0,0.1308370670875428
8543,1,1,0.7882387448029267
8546,1,1,0.9771947453492434
8553,1,0,0.1674576427978071
8558,0,1,0.6356001072099942
8559,1,1,0.9520286707615977
8564,0,0,0.06706379331937568
8568,0,0,0.15568317019514946
8569,1,0,0.4748381836584687
8573,0,0,0.0850715391535054
8623,0,0,0.1408978757755527
8647,0,0,0.11378214165521408
8653,0,0,0.05482344787587702
8655,0,0,0.010453830070341204
8657,0,0,0.12961735362208804
8659,1,1,0.9850492474232596
8661,0,0,0.006633205619542641
8677,1,1,0.584509491647081
8681,1,1,0.9810745862408583
8695,1,1,0.9495686232377777
8704,0,0,0.010886873588116228
8707,1,1,0.659786958294676
8711,1,1,0.9695377982692907
8713,1,1,0.5524652379202718
8716,0,0,0.2239632864591697
8718,0,0,0.018371767405705206
8720,1,1,0.83432382448781
8725,0,0,0.4270578130318459
8730,0,0,0.00964732210124389
8765,1,1,0.9722820639966147
8770,1,1,0.9644415612499488
8773,1,1,0.6604558048205936
8777,0,0,0.07929452166655564
8781,1,1,0.9794393861105395
8791,0,0,0.07029290697739034
8799,1,1,0.7621878454192362
8802,0,0,0.4378996342778121
8821,1,1,0.9761168955145099
8826,1,1,0.9755084517104627
8832,0,0,0.05526065229300706
8858,1,1,0.986786575918075
8865,1,1,0.9873193751546377
8867,1,1,0.9738328255890845
8868,0,0,0.02405149959737275
8872,1,1,0.9915909472923649
8879,1,1,0.6892904691133378
8887,1,1,0.6802610217593416
8897,0,0,0.006831398934712815
8907,0,0,0.08029398361714883
8910,1,1,0.9063631201622884
8917,1,1,0.839064283473094
8921,0,0,0.21388496571051077
8923,1,0,0.08330754520822913
8924,0,0,0.44023380638142123
8941,0,0,0.013304300894519831
8946,1,1,0.7989900178673421
8948,1,1,0.9721849709823009
8954,0,0,0.080776151528369
8970,1,1,0.5544190275237285
8977,1,1,0.9406711697850825
8978,0,1,0.7373834243742742
8983,0,0,0.14274891110211205
8991,0,0,0.232023956929908
8996,0,0,0.05522408987698986
8997,0,0,0.18727067562097602
9007,0,0,0.3972272781333514
9012,0,0,0.16414509816207348
9015,1,1,0.7590402523107752
9022,0,1,0.7754599361424723
9040,0,0,0.03776839039697697
9041,0,0,0.008619302683498574
9048,0,0,0.0526617638891589
9050,0,0,0.12906204487512954
9055,0,0,0.17687424338062413
9058,0,0,0.05589783312444541
9059,0,0,0.011972032032607171
9080,0,0,0.13728465268578602
9082,0,0,0.24678074157631835
9088,0,0,0.1356762348198734
9096,1,0,0.3266113231934319
9097,1,1,0.6035656318691995
9103,1,0,0.4049541640856984
9108,1,1,0.9797255379243833
9117,1,1,0.6509838869371144
9122,0,0,0.021452405458254904
9127,1,1,0.9624213207402633
9142,0,0,0.04187002997608322
9144,1,1,0.9344423745352886
9154,0,0,0.016995016212907447
9155,1,0,0.3043582371666473
9159,0,0,0.2075626162940134
9166,0,1,0.7238346732477643
9167,0,0,0.309624339429706
9172,1,1,0.9502111872519267
9173,1,0,0.4991399623604219
9211,1,0,0.010002077488890754
9214,0,0,0.4344212542117586
9216,0,0,0.21557288557268078
9217,0,0,0.056246769172386
9220,0,0,0.12475881583039651
9221,0,0,0.01986565403108641
9224,1,1,0.7722073132312586
9225,0,0,0.013001580777659191
9228,0,0,0.04475488725919906
9232,0,0,0.17513413284438312
9235,1,1,0.9351026910740371
9242,0,0,0.009606485568786181
9249,0,0,0.17515520654644126
9262,1,1,0.6731130576276667
9263,1,1,0.9444062797132105
9269,0,0,0.004497919903210438
9271,0,0,0.34074730871440245
9272,1,1,0.9880971170811419
9274,1,1,0.937635125972624
9283,1,1,0.8788650673183327
9284,0,0,0.01932383224543046
9287,0,1,0.6831053316724346
9290,1,1,0.9105569664042203
9291,0,0,0.05898282979457463
9294,0,0,0.4032746384169462
9296,0,0,0.12294393207686397
9303,1,1,0.810950451901328
9307,0,1,0.6082001125242307
9322,1,1,0.7328840414854327
9327,1,1,0.9472813892618042
9338,0,0,0.10692050057683591
9344,1,1,0.9692753340894724
9345,1,1,0.8033005827749122
9350,1,1,0.9763941134804532
9383,1,1,0.9344612911061889
9393,1,1,0.9202662006405489
9419,0,0,0.07782864355657053
9422,0,0,0.3107939201128482
9423,0,0,0.2010888870800009
9425,0,0,0.023211940194626256
9436,1,1,0.9795571368247933
9437,0,0,0.19172669116882932
9441,0,0,0.06555498553999226
9444,0,0,0.07781872243000433
9446,0,0,0.07716769956917145
9462,1,1,0.9628270690015381
9468,0,0,0.026950538036932495
9476,0,0,0.010999115524209102
9479,0,0,0.3123485018345685
9482,0,0,0.006235119097997253
9491,0,0,0.2327561972713229
9501,0,0,0.11423264641512855
9503,1,1,0.904672066502799
9505,0,0,0.03328164219801359
9508,1,1,0.9717944911515064
9509,0,0,0.4276766437793366
9511,0,0,0.0363482007445975
9523,0,0,0.026718964994482296
9524,1,1,0.9599573374424515
9533,0,0,0.027199695521318505
9544,0,0,0.04801614491325218
9559,1,1,0.9892028738377525
9562,0,0,0.0843580637330863
9565,0,0,0.4130663516975164
9567,1,1,0.8807357464537638
9569,0,0,0.04925491893505319
9571,1,0,0.388312452463187
9588,1,1,0.9556322129738654
9600,1,1,0.8988825171103519
9604,1,1,0.5993465889085979
9605,0,0,0.11260238784258385
9608,1,1,0.9638698592027941
9617,0,0,0.07329662504518178
9623,1,1,0.931807513888995
9643,1,1,0.972410850230777
9645,0,0,0.034161039671440845
9660,1,1,0.9768354828273915
9661,0,0,0.027386764398034388
9666,0,0,0.2147787216764145
9669,0,0,0.023773451888693932
9671,1,1,0.8661100675776622
9673,1,1,0.5027925480923277
9682,0,0,0.11374778709239712
9685,1,1,0.8519958959124189
9705,0,0,0.051325601376590216
9715,0,0,0.051258892472626945
9719,1,1,0.7668523969898413
9726,0,0,0.02268154456818439
9731,0,0,0.0007861866145305871
9736,1,0,0.18912946910404999
9737,0,0,0.03546317587085276
9742,0,0,0.01454612297997961
9744,0,0,0.20185471587896367
9762,1,1,0.9206392808042234
9766,1,1,0.9295753333052009
9769,0,0,0.30841977586282127
9782,1,1,0.7750950825072456
9785,0,0,0.003279020099005794
9791,0,0,0.02473907882245296
9799,1,1,0.9042937808093245
9800,1,1,0.9065986399404631
9803,0,0,0.009712054507585303
9807,0,0,0.4023811240024409
9813,1,1,0.991003081051615
9830,1,1,0.8161150120227693
9833,1,1,0.9086190479213379
9834,1,1,0.6763085021050871
9838,0,0,0.0552516911318396
9849,0,0,0.007510125284882269
9850,1,0,0.0979196800255669
9866,0,0,0.2905398635336432
9869,0,0,0.06459588618656799
9870,1,1,0.932835164461288
9871,0,0,0.07062604514107787
9887,0,0,0.040283609706697955
9891,0,0,0.11719868472087908
9893,0,0,0.007875061188986688
9896,1,1,0.9148449678773933
9907,0,0,0.17452550257097604
9911,1,1,0.9566777981227967
9920,1,1,0.9515867757098552
9930,0,0,0.04484230363034932
9932,1,0,0.4419856013037804
9936,0,0,0.015670976445596348
9938,0,0,0.1162820097209079
9952,0,0,0.017923900123363982
9955,0,0,0.05280266475125706
9957,0,0,0.15760102974886742
9961,1,1,0.8481866021360359
10005,0,0,0.037348704849820315
10007,0,0,0.00023363762256745888
10013,0,0,0.32782864932846256
10015,0,0,0.07940514882984552
10017,0,0,0.033049683165958875
10019,0,1,0.5508367035607477
10020,0,0,0.11639008725403124
10028,0,0,0.1546355516854216
10030,1,0,0.28559495482016894
10034,0,0,0.4732717753446878
10035,1,1,0.9088912282162366
10041,1,1,0.9614094223324211
10043,0,1,0.7189600146526837
10064,1,1,0.9015479915819249
10067,1,1,0.8834469876550117
10089,0,0,0.025329960250046704
10094,0,0,0.06503766292308354
10104,0,0,0.015942581219260253
10107,0,0,0.02751605271321012
10112,1,0,0.1538440074078726
10125,1,1,0.9070892399815357
10132,1,1,0.9553515738322751
10134,1,1,0.5046585100610034
10136,1,1,0.9005502678797365
10148,0,0,0.2199075250825325
10178,1,1,0.878671521938333
10181,1,0,0.21083408878938434
10191,0,0,0.1488770866686199
10206,0,0,0.03828647747537484
10215,0,0,0.06070361890387229
10216,1,0,0.23024759832865294
10226,0,1,0.7614241782111462
10229,0,0,0.16607007356159864
10235,0,0,0.2531949766924875
10240,1,1,0.9885934905854379
10255,0,0,0.038920573915891446
10256,0,0,0.16044671995983092
10264,0,0,0.17366869589549708
10265,1,0,0.39908824567523365
10278,0,0,0.04254348377347535
10301,0,1,0.5963357280492638
10316,1,0,0.07173595992343944
10320,1,1,0.9461911449982651
10324,1,1,0.9583231468906951
10327,0,0,0.3880292642828234
10345,1,1,0.957198744799475
10358,1,1,0.9267262567246456
10362,1,1,0.9618552524390556
10368,0,0,0.33486175331761076
10374,0,0,0.06969935577350948
10386,1,1,0.8165621233672782
10390,1,1,0.6038464773339337
10391,0,0,0.06838773702914056
10396,1,1,0.9077585921585382
10404,1,1,0.8153904254278681
10409,0,0,0.003331045609690319
10410,1,0,0.2294442988088587
10411,0,0,0.015296497982143248
10417,1,1,0.9811190979385136
10424,1,1,0.8349806237591396
10427,0,0,0.016159103843407924
10431,0,0,0.22377951325967907
10440,1,1,0.951118751043021
10443,0,0,0.022827671913772288
10446,1,1,0.946074253332475
10447,1,1,0.6210903481721247
10455,0,0,0.11735609619504346
10457,0,0,0.24808236280868923
10461,0,0,0.08325130827755402
10462,0,0,0.012703877301833977
10468,1,1,0.9667808925999777
10469,0,0,0.03976109331462676
10470,0,0,0.008308664884946356
10474,0,0,0.08619007389001289
10475,0,0,0.10968829049733987
10479,1,1,0.9806009195490986
10485,1,1,0.795028371908956
10487,1,1,0.9481321936099607
10500,1,1,0.9100807930667814
10501,0,0,0.059222401924514945
10502,1,1,0.9330587801627456
10504,0,0,0.12494567780641068
10506,0,0,0.021846176284381586
10512,0,1,0.818529054268679
10513,1,1,0.8913463346574225
10531,1,1,0.9822191706341615
10537,1,1,0.8746060998966687
10538,0,0,0.014594416454668043
10543,0,0,0.06898478850990997
10554,1,0,0.08401469284229657
